prediction,prediction_fix,target
8.015719413757324,8.0,8.0
8.715554237365723,9.0,8.0
9.306602478027344,9.0,9.0
10.302872657775879,10.0,9.0
8.324703216552734,8.0,8.0
8.31461238861084,8.0,9.0
8.968779563903809,9.0,9.0
7.991976737976074,8.0,8.0
7.901678085327148,8.0,8.0
9.45443344116211,9.0,10.0
8.801532745361328,9.0,8.0
9.349740982055664,9.0,8.0
7.976716041564941,8.0,8.0
9.93026065826416,10.0,11.0
8.190216064453125,8.0,8.0
8.04861831665039,8.0,8.0
8.021265029907227,8.0,8.0
7.6656060218811035,8.0,7.0
8.324801445007324,8.0,8.0
9.129681587219238,9.0,8.0
4.4037394523620605,4.0,4.0
8.752641677856445,9.0,9.0
8.653234481811523,9.0,8.0
8.12729263305664,8.0,8.0
9.662368774414062,10.0,9.0
9.045722007751465,9.0,9.0
9.607145309448242,10.0,10.0
8.359928131103516,8.0,8.0
8.84476375579834,9.0,10.0
6.120636940002441,6.0,4.0
8.358176231384277,8.0,8.0
8.205037117004395,8.0,8.0
8.137129783630371,8.0,8.0
8.857665061950684,9.0,9.0
9.873656272888184,10.0,11.0
7.8982038497924805,8.0,7.0
8.980544090270996,9.0,10.0
8.641080856323242,9.0,9.0
9.299376487731934,9.0,9.0
8.264444351196289,8.0,8.0
7.606999397277832,8.0,6.0
8.41854190826416,8.0,8.0
8.267777442932129,8.0,8.0
8.68459415435791,9.0,8.0
8.873044967651367,9.0,9.0
8.909139633178711,9.0,10.0
8.398795127868652,8.0,8.0
9.386246681213379,9.0,10.0
6.676674842834473,7.0,6.0
10.128411293029785,10.0,10.0
8.643850326538086,9.0,8.0
8.491506576538086,8.0,8.0
7.683420658111572,8.0,8.0
8.959324836730957,9.0,9.0
9.242416381835938,9.0,11.0
8.397823333740234,8.0,8.0
8.73426628112793,9.0,9.0
7.835394859313965,8.0,7.0
9.16319465637207,9.0,9.0
7.635879039764404,8.0,7.0
9.038553237915039,9.0,9.0
8.705986976623535,9.0,8.0
8.985868453979492,9.0,8.0
7.766581058502197,8.0,7.0
9.048717498779297,9.0,10.0
9.69216537475586,10.0,10.0
8.908533096313477,9.0,10.0
8.093955039978027,8.0,8.0
9.334959030151367,9.0,8.0
8.815093994140625,9.0,8.0
8.576811790466309,9.0,8.0
7.327766418457031,7.0,6.0
8.608946800231934,9.0,9.0
8.10927963256836,8.0,9.0
8.05307388305664,8.0,8.0
7.761712551116943,8.0,8.0
8.116630554199219,8.0,8.0
8.9054594039917,9.0,8.0
8.267903327941895,8.0,8.0
7.51275634765625,8.0,8.0
9.729601860046387,10.0,12.0
9.5284423828125,10.0,10.0
8.531484603881836,9.0,9.0
1.6060895919799805,2.0,2.0
8.623709678649902,9.0,9.0
9.286242485046387,9.0,11.0
7.9465508460998535,8.0,8.0
8.203761100769043,8.0,9.0
9.491035461425781,9.0,10.0
8.755115509033203,9.0,8.0
8.507061004638672,9.0,7.0
9.171088218688965,9.0,10.0
6.921642303466797,7.0,6.0
9.3204927444458,9.0,10.0
9.387575149536133,9.0,9.0
9.516851425170898,10.0,12.0
7.732372760772705,8.0,8.0
8.912674903869629,9.0,8.0
8.286528587341309,8.0,8.0
7.622312068939209,8.0,7.0
8.346257209777832,8.0,8.0
6.775908470153809,7.0,7.0
8.41077995300293,8.0,9.0
8.908493995666504,9.0,8.0
8.364349365234375,8.0,8.0
4.67253303527832,5.0,5.0
9.362869262695312,9.0,12.0
9.577546119689941,10.0,11.0
9.057845115661621,9.0,8.0
8.946824073791504,9.0,9.0
8.973716735839844,9.0,10.0
9.4508695602417,9.0,9.0
7.601444721221924,8.0,7.0
9.033246040344238,9.0,10.0
8.54495620727539,9.0,8.0
5.817856788635254,6.0,6.0
8.711057662963867,9.0,9.0
9.020380020141602,9.0,10.0
8.140047073364258,8.0,7.0
8.788762092590332,9.0,8.0
8.484800338745117,8.0,8.0
7.600351810455322,8.0,8.0
5.543756008148193,6.0,4.0
9.324889183044434,9.0,10.0
7.960297107696533,8.0,8.0
8.53979778289795,9.0,8.0
8.156418800354004,8.0,8.0
8.718664169311523,9.0,10.0
8.603653907775879,9.0,8.0
9.515129089355469,10.0,8.0
7.811118125915527,8.0,8.0
6.8193817138671875,7.0,6.0
9.38593864440918,9.0,9.0
8.5877103805542,9.0,9.0
8.400628089904785,8.0,8.0
8.354269981384277,8.0,8.0
8.557134628295898,9.0,8.0
8.319613456726074,8.0,9.0
8.249836921691895,8.0,7.0
9.496912002563477,9.0,12.0
