prediction,prediction_fix,target
8.21830940246582,8.0,8.0
8.657639503479004,9.0,8.0
9.464569091796875,9.0,9.0
10.585287094116211,11.0,9.0
8.460522651672363,8.0,8.0
8.312119483947754,8.0,9.0
9.199974060058594,9.0,9.0
8.073355674743652,8.0,8.0
8.056047439575195,8.0,8.0
9.808313369750977,10.0,10.0
8.946264266967773,9.0,8.0
9.465906143188477,9.0,8.0
8.022754669189453,8.0,8.0
10.101075172424316,10.0,11.0
8.162043571472168,8.0,8.0
8.23666000366211,8.0,8.0
8.114287376403809,8.0,8.0
7.645627975463867,8.0,7.0
8.588970184326172,9.0,8.0
9.329113006591797,9.0,8.0
4.128912925720215,4.0,4.0
8.962616920471191,9.0,9.0
8.7402982711792,9.0,8.0
8.26531982421875,8.0,8.0
9.881598472595215,10.0,9.0
9.103189468383789,9.0,9.0
10.110445022583008,10.0,10.0
8.393150329589844,8.0,8.0
8.994489669799805,9.0,10.0
6.02210807800293,6.0,4.0
8.450736999511719,8.0,8.0
8.31641674041748,8.0,8.0
8.27243423461914,8.0,8.0
8.942627906799316,9.0,9.0
10.15835189819336,10.0,11.0
7.895312309265137,8.0,7.0
9.316154479980469,9.0,10.0
8.690814971923828,9.0,9.0
9.425180435180664,9.0,9.0
8.3732271194458,8.0,8.0
7.637544631958008,8.0,6.0
8.338810920715332,8.0,8.0
8.413337707519531,8.0,8.0
8.757205963134766,9.0,8.0
9.140951156616211,9.0,9.0
9.00272274017334,9.0,10.0
8.325850486755371,8.0,8.0
9.576878547668457,10.0,10.0
6.549174785614014,7.0,6.0
10.155755996704102,10.0,10.0
8.692533493041992,9.0,8.0
8.542112350463867,9.0,8.0
7.852699279785156,8.0,8.0
9.283868789672852,9.0,9.0
9.32189655303955,9.0,11.0
8.283180236816406,8.0,8.0
8.922812461853027,9.0,9.0
7.805763244628906,8.0,7.0
9.454471588134766,9.0,9.0
7.630326747894287,8.0,7.0
9.208843231201172,9.0,9.0
8.7618989944458,9.0,8.0
9.088017463684082,9.0,8.0
7.850774765014648,8.0,7.0
9.013282775878906,9.0,10.0
9.834006309509277,10.0,10.0
9.029825210571289,9.0,10.0
8.138737678527832,8.0,8.0
9.542282104492188,10.0,8.0
9.083723068237305,9.0,8.0
8.577282905578613,9.0,8.0
7.074033260345459,7.0,6.0
8.713085174560547,9.0,9.0
8.118132591247559,8.0,9.0
8.037346839904785,8.0,8.0
7.888360500335693,8.0,8.0
8.069525718688965,8.0,8.0
9.229517936706543,9.0,8.0
8.335864067077637,8.0,8.0
7.692933082580566,8.0,8.0
9.787888526916504,10.0,12.0
9.904367446899414,10.0,10.0
8.688152313232422,9.0,9.0
2.0213077068328857,2.0,2.0
8.850510597229004,9.0,9.0
9.661893844604492,10.0,11.0
8.041671752929688,8.0,8.0
8.459068298339844,8.0,9.0
9.501754760742188,10.0,10.0
9.001258850097656,9.0,8.0
8.585949897766113,9.0,7.0
9.347467422485352,9.0,10.0
6.895806789398193,7.0,6.0
9.59918212890625,10.0,10.0
9.827808380126953,10.0,9.0
9.865521430969238,10.0,12.0
7.802022457122803,8.0,8.0
9.001544952392578,9.0,8.0
8.306541442871094,8.0,8.0
7.754271984100342,8.0,7.0
8.381173133850098,8.0,8.0
6.477881908416748,6.0,7.0
8.44688892364502,8.0,9.0
9.055780410766602,9.0,8.0
8.382646560668945,8.0,8.0
4.558030605316162,5.0,5.0
9.481358528137207,9.0,12.0
9.785564422607422,10.0,11.0
9.16930866241455,9.0,8.0
9.126694679260254,9.0,9.0
9.297874450683594,9.0,10.0
9.590754508972168,10.0,9.0
7.592647552490234,8.0,7.0
9.235955238342285,9.0,10.0
8.576236724853516,9.0,8.0
5.7095513343811035,6.0,6.0
8.782187461853027,9.0,9.0
9.164960861206055,9.0,10.0
8.217955589294434,8.0,7.0
8.957199096679688,9.0,8.0
8.641141891479492,9.0,8.0
7.719601154327393,8.0,8.0
5.345044136047363,5.0,4.0
9.521374702453613,10.0,10.0
8.129544258117676,8.0,8.0
8.500061988830566,9.0,8.0
8.29874038696289,8.0,8.0
8.796402931213379,9.0,10.0
8.786596298217773,9.0,8.0
9.834003448486328,10.0,8.0
7.879217624664307,8.0,8.0
6.703371524810791,7.0,6.0
9.491410255432129,9.0,9.0
8.690776824951172,9.0,9.0
8.46780776977539,8.0,8.0
8.445782661437988,8.0,8.0
8.615713119506836,9.0,8.0
8.433201789855957,8.0,9.0
8.170984268188477,8.0,7.0
9.597246170043945,10.0,12.0
8.478033065795898,8.0,8.0
9.060864448547363,9.0,9.0
9.413518905639648,9.0,10.0
9.755574226379395,10.0,11.0
9.4420166015625,9.0,9.0
8.460989952087402,8.0,9.0
7.814390182495117,8.0,6.0
2.7431087493896484,3.0,2.0
9.495685577392578,9.0,11.0
8.585358619689941,9.0,8.0
8.972432136535645,9.0,10.0
9.465821266174316,9.0,9.0
9.722902297973633,10.0,10.0
9.312339782714844,9.0,9.0
8.321890830993652,8.0,8.0
8.904644012451172,9.0,8.0
6.734401226043701,7.0,6.0
7.610525608062744,8.0,6.0
9.2286376953125,9.0,10.0
9.678893089294434,10.0,11.0
6.276976585388184,6.0,6.0
9.860143661499023,10.0,11.0
8.602964401245117,9.0,9.0
9.940813064575195,10.0,10.0
9.406709671020508,9.0,11.0
8.841854095458984,9.0,8.0
6.34040641784668,6.0,6.0
8.030797958374023,8.0,8.0
8.402134895324707,8.0,8.0
8.534131050109863,9.0,8.0
9.331620216369629,9.0,9.0
9.361937522888184,9.0,10.0
9.190855979919434,9.0,11.0
8.319039344787598,8.0,8.0
8.512797355651855,9.0,9.0
5.048602104187012,5.0,6.0
8.910202980041504,9.0,9.0
8.095721244812012,8.0,8.0
8.378708839416504,8.0,6.0
8.455509185791016,8.0,9.0
9.09924602508545,9.0,8.0
8.664754867553711,9.0,8.0
9.839874267578125,10.0,10.0
8.617237091064453,9.0,9.0
9.802068710327148,10.0,10.0
6.948541164398193,7.0,7.0
8.912137031555176,9.0,9.0
9.498933792114258,9.0,11.0
8.80479907989502,9.0,10.0
8.841853141784668,9.0,10.0
8.161133766174316,8.0,7.0
9.41526985168457,9.0,9.0
8.506302833557129,9.0,8.0
7.337307929992676,7.0,6.0
9.381451606750488,9.0,11.0
9.652310371398926,10.0,9.0
8.25543212890625,8.0,8.0
8.864082336425781,9.0,9.0
5.878859519958496,6.0,6.0
8.034329414367676,8.0,6.0
8.822036743164062,9.0,9.0
9.42798900604248,9.0,9.0
9.9805326461792,10.0,12.0
8.26878547668457,8.0,6.0
7.349334239959717,7.0,6.0
8.446427345275879,8.0,8.0
9.586050987243652,10.0,10.0
8.564871788024902,9.0,8.0
9.061256408691406,9.0,10.0
8.820009231567383,9.0,8.0
9.156691551208496,9.0,9.0
8.832140922546387,9.0,8.0
9.63476276397705,10.0,10.0
8.948931694030762,9.0,10.0
9.94688606262207,10.0,10.0
8.829850196838379,9.0,9.0
10.066963195800781,10.0,11.0
8.131854057312012,8.0,8.0
8.602444648742676,9.0,8.0
10.022248268127441,10.0,12.0
9.849217414855957,10.0,10.0
8.580636978149414,9.0,10.0
9.484517097473145,9.0,10.0
7.406114101409912,7.0,7.0
8.891719818115234,9.0,9.0
9.346166610717773,9.0,9.0
8.266597747802734,8.0,7.0
6.191836833953857,6.0,6.0
9.743207931518555,10.0,10.0
10.397308349609375,10.0,12.0
8.095109939575195,8.0,8.0
9.355790138244629,9.0,8.0
9.036036491394043,9.0,10.0
8.852107048034668,9.0,9.0
3.817775249481201,4.0,4.0
9.008862495422363,9.0,10.0
8.640233039855957,9.0,8.0
10.586257934570312,11.0,11.0
8.451295852661133,8.0,9.0
9.767261505126953,10.0,10.0
9.996530532836914,10.0,10.0
8.832366943359375,9.0,9.0
9.330370903015137,9.0,9.0
9.004079818725586,9.0,10.0
9.124017715454102,9.0,10.0
9.562158584594727,10.0,9.0
8.955459594726562,9.0,9.0
8.239713668823242,8.0,8.0
10.105447769165039,10.0,11.0
8.048195838928223,8.0,7.0
8.820487976074219,9.0,8.0
8.714203834533691,9.0,8.0
7.645804405212402,8.0,6.0
8.427300453186035,8.0,8.0
8.492395401000977,8.0,8.0
9.587327003479004,10.0,12.0
8.597770690917969,9.0,8.0
8.508377075195312,9.0,5.0
1.8430449962615967,2.0,2.0
9.443021774291992,9.0,8.0
8.77789306640625,9.0,9.0
8.900131225585938,9.0,9.0
8.127802848815918,8.0,8.0
8.576323509216309,9.0,8.0
8.60898208618164,9.0,8.0
7.679378509521484,8.0,8.0
9.200984001159668,9.0,11.0
8.551837921142578,9.0,8.0
8.148696899414062,8.0,8.0
8.256726264953613,8.0,6.0
8.55262565612793,9.0,8.0
8.257928848266602,8.0,7.0
3.8746917247772217,4.0,4.0
9.03861141204834,9.0,8.0
8.502058029174805,9.0,8.0
9.03501033782959,9.0,9.0
7.876674652099609,8.0,8.0
9.25541877746582,9.0,9.0
8.386281967163086,8.0,8.0
8.477461814880371,8.0,9.0
8.075587272644043,8.0,8.0
8.221729278564453,8.0,7.0
8.9971923828125,9.0,9.0
7.609068393707275,8.0,7.0
8.553637504577637,9.0,8.0
9.026710510253906,9.0,9.0
8.275895118713379,8.0,8.0
8.91226577758789,9.0,8.0
9.462987899780273,9.0,9.0
