prediction,prediction_fix,target
8.074674606323242,8.0,8.0
8.859292984008789,9.0,8.0
9.60260009765625,10.0,9.0
10.642936706542969,11.0,9.0
8.435215950012207,8.0,8.0
8.409439086914062,8.0,9.0
9.089335441589355,9.0,9.0
8.157837867736816,8.0,8.0
8.000502586364746,8.0,8.0
9.701934814453125,10.0,10.0
8.995891571044922,9.0,8.0
9.522104263305664,10.0,8.0
7.988523006439209,8.0,8.0
10.205881118774414,10.0,11.0
8.306785583496094,8.0,8.0
8.133712768554688,8.0,8.0
8.096336364746094,8.0,8.0
7.838843822479248,8.0,7.0
8.582357406616211,9.0,8.0
9.39660930633545,9.0,8.0
4.538000106811523,5.0,4.0
8.90744686126709,9.0,9.0
8.812349319458008,9.0,8.0
8.295339584350586,8.0,8.0
10.076193809509277,10.0,9.0
9.225594520568848,9.0,9.0
9.873098373413086,10.0,10.0
8.547762870788574,9.0,8.0
9.054780006408691,9.0,10.0
6.1099653244018555,6.0,4.0
8.545669555664062,9.0,8.0
8.330262184143066,8.0,8.0
8.354654312133789,8.0,8.0
9.140666961669922,9.0,9.0
10.12887954711914,10.0,11.0
7.927711009979248,8.0,7.0
9.166584014892578,9.0,10.0
8.888347625732422,9.0,9.0
9.60599422454834,10.0,9.0
8.560038566589355,9.0,8.0
7.715517520904541,8.0,6.0
8.571846008300781,9.0,8.0
8.3621826171875,8.0,8.0
8.772032737731934,9.0,8.0
9.059257507324219,9.0,9.0
9.055756568908691,9.0,10.0
8.614385604858398,9.0,8.0
9.618186950683594,10.0,10.0
6.6781134605407715,7.0,6.0
10.425138473510742,10.0,10.0
8.833151817321777,9.0,8.0
8.622318267822266,9.0,8.0
7.707318305969238,8.0,8.0
9.272046089172363,9.0,9.0
9.468191146850586,9.0,11.0
8.59902572631836,9.0,8.0
8.885207176208496,9.0,9.0
7.936343193054199,8.0,7.0
9.431167602539062,9.0,9.0
7.789961338043213,8.0,7.0
9.342803955078125,9.0,9.0
8.878795623779297,9.0,8.0
9.135354995727539,9.0,8.0
7.942314624786377,8.0,7.0
9.217987060546875,9.0,10.0
9.951927185058594,10.0,10.0
9.087810516357422,9.0,10.0
8.258909225463867,8.0,8.0
9.597916603088379,10.0,8.0
9.117311477661133,9.0,8.0
8.728368759155273,9.0,8.0
7.388790130615234,7.0,6.0
8.754661560058594,9.0,9.0
8.212739944458008,8.0,9.0
8.167543411254883,8.0,8.0
7.85078239440918,8.0,8.0
8.289066314697266,8.0,8.0
9.0809965133667,9.0,8.0
8.459209442138672,8.0,8.0
7.585620403289795,8.0,8.0
10.063027381896973,10.0,12.0
9.776374816894531,10.0,10.0
8.622297286987305,9.0,9.0
1.9197394847869873,2.0,2.0
8.831870079040527,9.0,9.0
9.475391387939453,9.0,11.0
8.019892692565918,8.0,8.0
8.341663360595703,8.0,9.0
9.890091896057129,10.0,10.0
9.104196548461914,9.0,8.0
8.614095687866211,9.0,7.0
9.424684524536133,9.0,10.0
6.911459922790527,7.0,6.0
9.495444297790527,9.0,10.0
9.555983543395996,10.0,9.0
9.817285537719727,10.0,12.0
7.830260276794434,8.0,8.0
9.100369453430176,9.0,8.0
8.350001335144043,8.0,8.0
7.6239423751831055,8.0,7.0
8.519804954528809,9.0,8.0
6.910463809967041,7.0,7.0
8.544648170471191,9.0,9.0
