prediction,prediction_fix,target
8.131356239318848,8,8.0
8.729340553283691,9,8.0
9.386850357055664,9,9.0
10.338113784790039,10,9.0
8.395888328552246,8,8.0
8.338601112365723,8,9.0
9.023063659667969,9,9.0
8.009634017944336,8,8.0
7.998946666717529,8,8.0
9.6192626953125,10,10.0
8.905056953430176,9,8.0
9.387968063354492,9,8.0
8.028177261352539,8,8.0
9.97946834564209,10,11.0
8.214018821716309,8,8.0
8.110278129577637,8,8.0
8.055399894714355,8,8.0
7.6992106437683105,8,7.0
8.493559837341309,8,8.0
9.21714973449707,9,8.0
4.6252121925354,5,4.0
8.824777603149414,9,9.0
8.684944152832031,9,8.0
8.233529090881348,8,8.0
9.7958345413208,10,9.0
9.101553916931152,9,9.0
9.742769241333008,10,10.0
8.44631290435791,8,8.0
8.868151664733887,9,10.0
6.250600814819336,6,4.0
8.405162811279297,8,8.0
8.300870895385742,8,8.0
8.237642288208008,8,8.0
8.85815715789795,9,9.0
9.984234809875488,10,11.0
7.949923038482666,8,7.0
9.095161437988281,9,10.0
8.66071891784668,9,9.0
9.358637809753418,9,9.0
8.392393112182617,8,8.0
7.623326778411865,8,6.0
8.394842147827148,8,8.0
8.303918838500977,8,8.0
8.694358825683594,9,8.0
8.971769332885742,9,9.0
8.950225830078125,9,10.0
8.350744247436523,8,8.0
9.474401473999023,9,10.0
6.795735836029053,7,6.0
10.09012222290039,10,10.0
8.71336555480957,9,8.0
8.528487205505371,9,8.0
7.76412296295166,8,8.0
9.10429573059082,9,9.0
9.271652221679688,9,11.0
8.36819839477539,8,8.0
8.840088844299316,9,9.0
7.895102500915527,8,7.0
9.302133560180664,9,9.0
7.676208019256592,8,7.0
9.086517333984375,9,9.0
8.780648231506348,9,8.0
8.995935440063477,9,8.0
7.847768783569336,8,7.0
9.126121520996094,9,10.0
9.70689868927002,10,10.0
8.968758583068848,9,10.0
8.154743194580078,8,8.0
9.359699249267578,9,8.0
8.927529335021973,9,8.0
8.572944641113281,9,8.0
7.353096008300781,7,6.0
8.74482250213623,9,9.0
8.10128116607666,8,9.0
8.100360870361328,8,8.0
7.819863796234131,8,8.0
8.139605522155762,8,8.0
9.050610542297363,9,8.0
8.317463874816895,8,8.0
7.6268391609191895,8,8.0
9.753995895385742,10,12.0
9.61530590057373,10,10.0
8.564870834350586,9,9.0
2.3257789611816406,2,2.0
8.678701400756836,9,9.0
9.426267623901367,9,11.0
8.01861572265625,8,8.0
8.337441444396973,8,9.0
9.539726257324219,10,10.0
8.883384704589844,9,8.0
8.55717658996582,9,7.0
9.273536682128906,9,10.0
7.062836170196533,7,6.0
9.426037788391113,9,10.0
9.552349090576172,10,9.0
9.601325035095215,10,12.0
7.76953649520874,8,8.0
9.022924423217773,9,8.0
8.316709518432617,8,8.0
7.720462799072266,8,7.0
