prediction,prediction_fix,target
8.087580680847168,8,8.0
8.653051376342773,9,8.0
9.275991439819336,9,9.0
10.302769660949707,10,9.0
8.318136215209961,8,8.0
8.272823333740234,8,9.0
8.977767944335938,9,9.0
7.896739959716797,8,8.0
7.923400402069092,8,8.0
9.556529998779297,10,10.0
8.828968048095703,9,8.0
9.288185119628906,9,8.0
7.957476615905762,8,8.0
9.891326904296875,10,11.0
8.138626098632812,8,8.0
8.027176856994629,8,8.0
7.988786220550537,8,8.0
7.572941780090332,8,7.0
8.300445556640625,8,8.0
9.157663345336914,9,8.0
4.576757431030273,5,4.0
8.810528755187988,9,9.0
8.600027084350586,9,8.0
8.116861343383789,8,8.0
9.742673873901367,10,9.0
9.073606491088867,9,9.0
9.747804641723633,10,10.0
8.347565650939941,8,8.0
8.726568222045898,9,10.0
6.203067302703857,6,4.0
8.3045654296875,8,8.0
8.230008125305176,8,8.0
8.08547592163086,8,8.0
8.771707534790039,9,9.0
9.924103736877441,10,11.0
7.8698039054870605,8,7.0
9.02833366394043,9,10.0
8.566461563110352,9,9.0
9.316431045532227,9,9.0
8.180896759033203,8,8.0
7.521207809448242,8,6.0
8.287792205810547,8,8.0
8.199698448181152,8,8.0
8.627525329589844,9,8.0
8.93850326538086,9,9.0
8.90206527709961,9,10.0
8.195968627929688,8,8.0
9.382587432861328,9,10.0
6.7009711265563965,7,6.0
10.006376266479492,10,10.0
8.606389045715332,9,8.0
8.45854663848877,8,8.0
7.704247951507568,8,8.0
9.019484519958496,9,9.0
9.211979866027832,9,11.0
8.235469818115234,8,8.0
8.718477249145508,9,9.0
7.777678966522217,8,7.0
9.251699447631836,9,9.0
7.5890631675720215,8,7.0
9.046661376953125,9,9.0
8.706625938415527,9,8.0
8.933527946472168,9,8.0
7.726717948913574,8,7.0
9.072159767150879,9,10.0
9.6722412109375,10,10.0
8.92719554901123,9,10.0
8.051809310913086,8,8.0
9.320144653320312,9,8.0
8.854122161865234,9,8.0
8.493491172790527,8,8.0
7.276763916015625,7,6.0
8.637433052062988,9,9.0
8.017322540283203,8,9.0
7.996610164642334,8,8.0
7.751492977142334,8,8.0
8.020796775817871,8,8.0
8.956835746765137,9,8.0
8.193201065063477,8,8.0
7.535573959350586,8,8.0
9.688505172729492,10,12.0
9.598962783813477,10,10.0
8.540738105773926,9,9.0
2.3947641849517822,2,2.0
8.64598560333252,9,9.0
9.368062973022461,9,11.0
7.937671184539795,8,8.0
8.24057388305664,8,9.0
9.459521293640137,9,10.0
8.759498596191406,9,8.0
8.500120162963867,9,7.0
9.188459396362305,9,10.0
6.999725341796875,7,6.0
9.376859664916992,9,10.0
9.559609413146973,10,9.0
9.54771614074707,10,12.0
7.661880970001221,8,8.0
8.97937297821045,9,8.0
8.23291301727295,8,8.0
7.613122940063477,8,7.0
8.228540420532227,8,8.0
6.776309490203857,7,7.0
8.341833114624023,8,9.0
8.865228652954102,9,8.0
8.27527904510498,8,8.0
4.879955291748047,5,5.0
9.337854385375977,9,12.0
9.566533088684082,10,11.0
9.076574325561523,9,8.0
8.978736877441406,9,9.0
9.032729148864746,9,10.0
9.440107345581055,9,9.0
7.509237289428711,8,7.0
9.065315246582031,9,10.0
8.4561767578125,8,8.0
5.901631832122803,6,6.0
8.549827575683594,9,9.0
9.067363739013672,9,10.0
8.144769668579102,8,7.0
8.812217712402344,9,8.0
8.475396156311035,8,8.0
7.534027576446533,8,8.0
5.642855644226074,6,4.0
9.385478973388672,9,10.0
8.014557838439941,8,8.0
8.357969284057617,8,8.0
