prediction,prediction_fix,target
8.042182922363281,8,8.0
8.775333404541016,9,8.0
9.403491020202637,9,9.0
10.463444709777832,10,9.0
8.370304107666016,8,8.0
8.363296508789062,8,9.0
8.955277442932129,9,9.0
8.058051109313965,8,8.0
7.95784330368042,8,8.0
9.597808837890625,10,10.0
8.906303405761719,9,8.0
9.39026165008545,9,8.0
7.953751087188721,8,8.0
10.033951759338379,10,11.0
8.254859924316406,8,8.0
8.080490112304688,8,8.0
8.077760696411133,8,8.0
7.764147758483887,8,7.0
8.508261680603027,9,8.0
9.216282844543457,9,8.0
4.589473247528076,5,4.0
8.836709976196289,9,9.0
8.733672142028809,9,8.0
8.21351146697998,8,8.0
9.865954399108887,10,9.0
9.144919395446777,9,9.0
9.735873222351074,10,10.0
8.48656940460205,8,8.0
8.888176918029785,9,10.0
6.155601501464844,6,4.0
8.438024520874023,8,8.0
8.252554893493652,8,8.0
8.278167724609375,8,8.0
8.998796463012695,9,9.0
9.985430717468262,10,11.0
7.914421558380127,8,7.0
9.016048431396484,9,10.0
8.73907470703125,9,9.0
9.44429874420166,9,9.0
8.405046463012695,8,8.0
7.660048961639404,8,6.0
8.45580005645752,8,8.0
8.2669095993042,8,8.0
8.679701805114746,9,8.0
8.9447021484375,9,9.0
8.985393524169922,9,10.0
8.470499992370605,8,8.0
9.464190483093262,9,10.0
6.700730323791504,7,6.0
10.236138343811035,10,10.0
8.727724075317383,9,8.0
8.544392585754395,9,8.0
7.692470550537109,8,8.0
9.142670631408691,9,9.0
9.302130699157715,9,11.0
8.45239543914795,8,8.0
8.813436508178711,9,9.0
7.855537414550781,8,7.0
9.327312469482422,9,9.0
7.6971564292907715,8,7.0
9.159608840942383,9,9.0
8.778809547424316,9,8.0
9.021845817565918,9,8.0
7.884906768798828,8,7.0
9.162843704223633,9,10.0
9.776885986328125,10,10.0
9.001875877380371,9,10.0
8.167901992797852,8,8.0
9.430822372436523,9,8.0
8.97481918334961,9,8.0
8.665361404418945,9,8.0
7.373414039611816,7,6.0
8.690262794494629,9,9.0
8.144076347351074,8,9.0
8.103791236877441,8,8.0
7.815841197967529,8,8.0
8.201380729675293,8,8.0
9.006278991699219,9,8.0
8.359827995300293,8,8.0
7.546968936920166,8,8.0
9.908369064331055,10,12.0
9.631531715393066,10,10.0
8.53614330291748,9,9.0
2.008134365081787,2,2.0
8.702183723449707,9,9.0
9.354606628417969,9,11.0
7.988919734954834,8,8.0
8.265216827392578,8,9.0
9.667293548583984,10,10.0
8.941225051879883,9,8.0
8.525279998779297,9,7.0
9.334613800048828,9,10.0
6.926985263824463,7,6.0
9.407037734985352,9,10.0
9.410335540771484,9,9.0
9.658329010009766,10,12.0
7.7613043785095215,8,8.0
9.010169982910156,9,8.0
8.299848556518555,8,8.0
7.622140407562256,8,7.0
8.3922119140625,8,8.0
6.902740955352783,7,7.0
8.454890251159668,8,9.0
8.943593978881836,9,8.0
8.431416511535645,8,8.0
4.791872978210449,5,5.0
9.477665901184082,9,12.0
9.647845268249512,10,11.0
9.177642822265625,9,8.0
9.044313430786133,9,9.0
9.19670581817627,9,10.0
9.542490005493164,10,9.0
7.669222831726074,8,7.0
9.135234832763672,9,10.0
8.590889930725098,9,8.0
5.895219326019287,6,6.0
8.824399948120117,9,9.0
9.184158325195312,9,10.0
8.193660736083984,8,7.0
8.828484535217285,9,8.0
8.586601257324219,9,8.0
7.719783782958984,8,8.0
5.593637943267822,6,4.0
9.434767723083496,9,10.0
7.95960807800293,8,8.0
8.620841026306152,9,8.0
8.246087074279785,8,8.0
8.805428504943848,9,10.0
8.702728271484375,9,8.0
9.715500831604004,10,8.0
7.869365215301514,8,8.0
6.875807762145996,7,6.0
9.553363800048828,10,9.0
8.71148681640625,9,9.0
8.48196029663086,8,8.0
8.451384544372559,8,8.0
8.64111042022705,9,8.0
8.346014976501465,8,9.0
8.283971786499023,8,7.0
9.612878799438477,10,12.0
8.331870079040527,8,8.0
9.125835418701172,9,9.0
9.328290939331055,9,10.0
9.574386596679688,10,11.0
9.369958877563477,9,9.0
8.348062515258789,8,9.0
7.7680745124816895,8,6.0
2.967740535736084,3,2.0
9.560105323791504,10,11.0
8.400115966796875,8,8.0
9.02322006225586,9,10.0
9.501384735107422,10,9.0
9.646522521972656,10,10.0
9.21802043914795,9,9.0
8.180270195007324,8,8.0
8.892678260803223,9,8.0
6.998195171356201,7,6.0
7.557380676269531,8,6.0
9.051275253295898,9,10.0
9.5855131149292,10,11.0
6.308821678161621,6,6.0
9.624425888061523,10,11.0
8.508703231811523,9,9.0
9.989036560058594,10,10.0
9.276131629943848,9,11.0
8.80749797821045,9,8.0
6.565675258636475,7,6.0
8.161266326904297,8,8.0
8.331441879272461,8,8.0
8.469475746154785,8,8.0
9.162109375,9,9.0
9.348934173583984,9,10.0
9.176790237426758,9,11.0
8.281205177307129,8,8.0
8.466087341308594,8,9.0
5.375168323516846,5,6.0
8.732460975646973,9,9.0
8.087547302246094,8,8.0
8.373373985290527,8,6.0
8.480049133300781,8,9.0
9.093146324157715,9,8.0
8.74704360961914,9,8.0
10.001121520996094,10,10.0
8.6483154296875,9,9.0
9.946062088012695,10,10.0
7.1273603439331055,7,7.0
8.862214088439941,9,9.0
9.385269165039062,9,11.0
8.667996406555176,9,10.0
8.785340309143066,9,10.0
8.202978134155273,8,7.0
9.249957084655762,9,9.0
8.556039810180664,9,8.0
7.479964256286621,7,6.0
9.105670928955078,9,11.0
9.632377624511719,10,9.0
8.248234748840332,8,8.0
8.862515449523926,9,9.0
6.305455207824707,6,6.0
7.950430393218994,8,6.0
8.963597297668457,9,9.0
9.380816459655762,9,9.0
9.923919677734375,10,12.0
8.394245147705078,8,6.0
7.388664722442627,7,6.0
8.563066482543945,9,8.0
9.532514572143555,10,10.0
8.560401916503906,9,8.0
9.087911605834961,9,10.0
8.842819213867188,9,8.0
9.280171394348145,9,9.0
8.969390869140625,9,8.0
9.701738357543945,10,10.0
9.000290870666504,9,10.0
10.146759986877441,10,10.0
8.799437522888184,9,9.0
9.757556915283203,10,11.0
8.210685729980469,8,8.0
8.612223625183105,9,8.0
9.87453556060791,10,12.0
9.705496788024902,10,10.0
8.578661918640137,9,10.0
9.371392250061035,9,10.0
7.538091659545898,8,7.0
8.806734085083008,9,9.0
9.352998733520508,9,9.0
8.183503150939941,8,7.0
6.568265914916992,7,6.0
9.456089973449707,9,10.0
10.472347259521484,10,12.0
7.974401473999023,8,8.0
9.41110610961914,9,8.0
9.007217407226562,9,10.0
8.68016242980957,9,9.0
4.149377822875977,4,4.0
8.857876777648926,9,10.0
8.552816390991211,9,8.0
10.505126953125,11,11.0
8.52029037475586,9,9.0
9.967403411865234,10,10.0
9.951014518737793,10,10.0
8.859879493713379,9,9.0
9.321152687072754,9,9.0
9.064229965209961,9,10.0
8.86627197265625,9,10.0
9.379504203796387,9,9.0
8.771592140197754,9,9.0
8.18619155883789,8,8.0
9.877986907958984,10,11.0
7.963343620300293,8,7.0
8.74020004272461,9,8.0
8.570792198181152,9,8.0
7.61287260055542,8,6.0
8.228437423706055,8,8.0
8.54078483581543,9,8.0
9.277313232421875,9,12.0
8.470670700073242,8,8.0
8.497661590576172,8,5.0
2.2680201530456543,2,2.0
9.395211219787598,9,8.0
8.729178428649902,9,9.0
8.693997383117676,9,9.0
8.182123184204102,8,8.0
8.657824516296387,9,8.0
8.534987449645996,9,8.0
7.703970432281494,8,8.0
9.319879531860352,9,11.0
8.529869079589844,9,8.0
7.923357009887695,8,8.0
8.244789123535156,8,6.0
8.536473274230957,9,8.0
8.327964782714844,8,7.0
4.221153259277344,4,4.0
8.910429954528809,9,8.0
8.526166915893555,9,8.0
8.959519386291504,9,9.0
7.815290927886963,8,8.0
9.077441215515137,9,9.0
8.432258605957031,8,8.0
8.392544746398926,8,9.0
8.111576080322266,8,8.0
8.124457359313965,8,7.0
8.90914535522461,9,9.0
7.5796990394592285,8,7.0
8.370009422302246,8,8.0
9.039164543151855,9,9.0
8.395097732543945,8,8.0
8.873492240905762,9,8.0
9.506019592285156,10,9.0
9.23691177368164,9,10.0
9.103672981262207,9,10.0
8.179931640625,8,7.0
8.287738800048828,8,10.0
7.912666320800781,8,8.0
9.180810928344727,9,10.0
8.73766803741455,9,8.0
8.691995620727539,9,10.0
8.770011901855469,9,9.0
9.489110946655273,9,10.0
9.138568878173828,9,8.0
9.747430801391602,10,11.0
8.596960067749023,9,7.0
8.72383975982666,9,8.0
8.183815002441406,8,8.0
8.673588752746582,9,10.0
8.407755851745605,8,7.0
6.40341329574585,6,6.0
8.144415855407715,8,8.0
7.985377311706543,8,8.0
9.16552734375,9,10.0
8.151208877563477,8,8.0
4.0211944580078125,4,4.0
7.788835048675537,8,8.0
9.334249496459961,9,8.0
10.04389476776123,10,11.0
8.991189956665039,9,8.0
9.256172180175781,9,8.0
9.03715991973877,9,10.0
8.439189910888672,8,8.0
7.511213302612305,8,6.0
8.938237190246582,9,9.0
9.20569896697998,9,9.0
8.682767868041992,9,8.0
8.044133186340332,8,8.0
8.648366928100586,9,8.0
9.811113357543945,10,10.0
8.284838676452637,8,8.0
9.676946640014648,10,9.0
7.571621894836426,8,7.0
9.010208129882812,9,9.0
8.502878189086914,9,8.0
9.567146301269531,10,10.0
10.412071228027344,10,12.0
8.456697463989258,8,9.0
8.261781692504883,8,8.0
8.34068775177002,8,8.0
4.633627414703369,5,4.0
8.948040962219238,9,8.0
8.15577220916748,8,8.0
8.115142822265625,8,8.0
8.854516983032227,9,9.0
8.560539245605469,9,8.0
8.53573226928711,9,8.0
8.130651473999023,8,8.0
9.38913631439209,9,9.0
6.565080165863037,7,6.0
7.736304759979248,8,7.0
8.529441833496094,9,8.0
8.296067237854004,8,8.0
8.765359878540039,9,8.0
8.594547271728516,9,8.0
9.11551284790039,9,8.0
9.763598442077637,10,10.0
8.5098237991333,9,8.0
7.145293712615967,7,8.0
8.98058032989502,9,9.0
