prediction,prediction_fix,target
8.096470832824707,8.0,8.0
8.866109848022461,9.0,8.0
9.556047439575195,10.0,9.0
10.559135437011719,11.0,9.0
8.45010757446289,8.0,8.0
8.412507057189941,8.0,9.0
9.07728099822998,9.0,9.0
8.152791023254395,8.0,8.0
8.013540267944336,8.0,8.0
9.680469512939453,10.0,10.0
9.000454902648926,9.0,8.0
9.497493743896484,9.0,8.0
8.038453102111816,8.0,8.0
10.145721435546875,10.0,11.0
8.308749198913574,8.0,8.0
8.12681770324707,8.0,8.0
8.126876831054688,8.0,8.0
7.828554630279541,8.0,7.0
8.55819320678711,9.0,8.0
9.339282035827637,9.0,8.0
4.593509674072266,5.0,4.0
8.906925201416016,9.0,9.0
8.824283599853516,9.0,8.0
8.31410026550293,8.0,8.0
9.962027549743652,10.0,9.0
9.233353614807129,9.0,9.0
9.825433731079102,10.0,10.0
8.539740562438965,9.0,8.0
8.978788375854492,9.0,10.0
6.171257495880127,6.0,4.0
8.526960372924805,9.0,8.0
8.331381797790527,8.0,8.0
8.359674453735352,8.0,8.0
9.09990406036377,9.0,9.0
10.062515258789062,10.0,11.0
7.995206832885742,8.0,7.0
9.156323432922363,9.0,10.0
8.831626892089844,9.0,9.0
9.537593841552734,10.0,9.0
8.490416526794434,8.0,8.0
7.7340989112854,8.0,6.0
8.559205055236816,9.0,8.0
8.377431869506836,8.0,8.0
8.770139694213867,9.0,8.0
9.013018608093262,9.0,9.0
9.080718040466309,9.0,10.0
8.577751159667969,9.0,8.0
9.604425430297852,10.0,10.0
6.7295308113098145,7.0,6.0
10.353816986083984,10.0,10.0
8.821237564086914,9.0,8.0
8.631433486938477,9.0,8.0
7.731447696685791,8.0,8.0
9.209242820739746,9.0,9.0
9.415362358093262,9.0,11.0
8.584896087646484,9.0,8.0
8.882734298706055,9.0,9.0
7.971866607666016,8.0,7.0
9.417584419250488,9.0,9.0
7.7633514404296875,8.0,7.0
9.273032188415527,9.0,9.0
8.866944313049316,9.0,8.0
9.140440940856934,9.0,8.0
7.969001770019531,8.0,7.0
9.234400749206543,9.0,10.0
9.885309219360352,10.0,10.0
9.050137519836426,9.0,10.0
8.288406372070312,8.0,8.0
9.560583114624023,10.0,8.0
9.067675590515137,9.0,8.0
8.75113296508789,9.0,8.0
7.42763614654541,7.0,6.0
8.748303413391113,9.0,9.0
8.195564270019531,8.0,9.0
8.17885684967041,8.0,8.0
7.885236740112305,8.0,8.0
8.272377014160156,8.0,8.0
9.079781532287598,9.0,8.0
8.440370559692383,8.0,8.0
7.588834762573242,8.0,8.0
10.02757740020752,10.0,12.0
9.735377311706543,10.0,10.0
8.611701965332031,9.0,9.0
1.9726741313934326,2.0,2.0
8.772337913513184,9.0,9.0
9.457361221313477,9.0,11.0
8.035279273986816,8.0,8.0
8.340994834899902,8.0,9.0
9.826225280761719,10.0,10.0
9.046870231628418,9.0,8.0
8.62880802154541,9.0,7.0
9.404292106628418,9.0,10.0
6.972240447998047,7.0,6.0
9.507453918457031,10.0,10.0
9.526040077209473,10.0,9.0
9.754047393798828,10.0,12.0
7.813543319702148,8.0,8.0
9.109025001525879,9.0,8.0
8.384020805358887,8.0,8.0
7.658655643463135,8.0,7.0
