prediction,prediction_fix,target
8.071515083312988,8.0,8.0
8.842387199401855,9.0,8.0
9.560529708862305,10.0,9.0
10.60084056854248,11.0,9.0
8.422590255737305,8.0,8.0
8.413299560546875,8.0,9.0
9.068490982055664,9.0,9.0
8.127364158630371,8.0,8.0
7.991920471191406,8.0,8.0
9.685129165649414,10.0,10.0
8.984500885009766,9.0,8.0
9.497756958007812,9.0,8.0
7.9798688888549805,8.0,8.0
10.168281555175781,10.0,11.0
8.304601669311523,8.0,8.0
8.130455017089844,8.0,8.0
8.101770401000977,8.0,8.0
7.804450988769531,8.0,7.0
8.540607452392578,9.0,8.0
9.385575294494629,9.0,8.0
4.531338691711426,5.0,4.0
8.895086288452148,9.0,9.0
8.803558349609375,9.0,8.0
8.280609130859375,8.0,8.0
10.04004192352295,10.0,9.0
9.218622207641602,9.0,9.0
9.856385231018066,10.0,10.0
8.545319557189941,9.0,8.0
9.010852813720703,9.0,10.0
6.114871025085449,6.0,4.0
8.514978408813477,9.0,8.0
8.316793441772461,8.0,8.0
8.326995849609375,8.0,8.0
9.102022171020508,9.0,9.0
10.092534065246582,10.0,11.0
7.931789875030518,8.0,7.0
9.143449783325195,9.0,10.0
8.851250648498535,9.0,9.0
9.579163551330566,10.0,9.0
8.518311500549316,9.0,8.0
7.694338798522949,8.0,6.0
8.54567813873291,9.0,8.0
8.341719627380371,8.0,8.0
8.763957977294922,9.0,8.0
9.044828414916992,9.0,9.0
9.070209503173828,9.0,10.0
8.575876235961914,9.0,8.0
9.610282897949219,10.0,10.0
6.674767971038818,7.0,6.0
10.376428604125977,10.0,10.0
8.817069053649902,9.0,8.0
8.614521980285645,9.0,8.0
7.704226493835449,8.0,8.0
9.243846893310547,9.0,9.0
9.446056365966797,9.0,11.0
8.57133674621582,9.0,8.0
8.87246322631836,9.0,9.0
7.920339107513428,8.0,7.0
9.424354553222656,9.0,9.0
7.762375831604004,8.0,7.0
9.305428504943848,9.0,9.0
8.871015548706055,9.0,8.0
9.116171836853027,9.0,8.0
7.905580043792725,8.0,7.0
9.236907005310059,9.0,10.0
9.914002418518066,10.0,10.0
9.073580741882324,9.0,10.0
8.242536544799805,8.0,8.0
9.581038475036621,10.0,8.0
9.079974174499512,9.0,8.0
8.730873107910156,9.0,8.0
7.376233100891113,7.0,6.0
8.742217063903809,9.0,9.0
8.197098731994629,8.0,9.0
8.149667739868164,8.0,8.0
7.8319854736328125,8.0,8.0
8.272775650024414,8.0,8.0
9.052897453308105,9.0,8.0
8.429229736328125,8.0,8.0
7.568952560424805,8.0,8.0
10.050885200500488,10.0,12.0
9.746869087219238,10.0,10.0
8.611360549926758,9.0,9.0
1.9297394752502441,2.0,2.0
8.800007820129395,9.0,9.0
9.452421188354492,9.0,11.0
8.020524024963379,8.0,8.0
8.320978164672852,8.0,9.0
9.855388641357422,10.0,10.0
9.05868148803711,9.0,8.0
8.607516288757324,9.0,7.0
9.432397842407227,9.0,10.0
6.903051376342773,7.0,6.0
9.495065689086914,9.0,10.0
9.538893699645996,10.0,9.0
9.786820411682129,10.0,12.0
7.810209274291992,8.0,8.0
9.08428955078125,9.0,8.0
8.344924926757812,8.0,8.0
7.623775005340576,8.0,7.0
8.502314567565918,9.0,8.0
6.895568370819092,7.0,7.0
8.530477523803711,9.0,9.0
9.020841598510742,9.0,8.0
8.499091148376465,8.0,8.0
4.7215189933776855,5.0,5.0
9.609597206115723,10.0,12.0
9.77811050415039,10.0,11.0
9.289633750915527,9.0,8.0
9.15137004852295,9.0,9.0
9.266927719116211,9.0,10.0
9.70817756652832,10.0,9.0
7.704655647277832,8.0,7.0
9.231218338012695,9.0,10.0
8.663154602050781,9.0,8.0
5.849644660949707,6.0,6.0
8.941034317016602,9.0,9.0
9.333436965942383,9.0,10.0
8.240663528442383,8.0,7.0
8.936103820800781,9.0,8.0
8.64727783203125,9.0,8.0
7.733407020568848,8.0,8.0
5.547893524169922,6.0,4.0
9.538538932800293,10.0,10.0
7.996254920959473,8.0,8.0
8.771393775939941,9.0,8.0
8.278741836547852,8.0,8.0
8.888001441955566,9.0,10.0
8.777506828308105,9.0,8.0
