prediction,prediction_fix,target
7.99506950378418,8.0,8.0
8.68316650390625,9.0,8.0
9.27467155456543,9.0,9.0
10.265222549438477,10.0,9.0
8.314371109008789,8.0,8.0
8.27529525756836,8.0,9.0
8.908798217773438,9.0,9.0
7.952523708343506,8.0,8.0
7.881685256958008,8.0,8.0
9.46261215209961,9.0,10.0
8.804023742675781,9.0,8.0
9.366477012634277,9.0,8.0
7.92167329788208,8.0,8.0
9.876923561096191,10.0,11.0
8.165103912353516,8.0,8.0
8.032377243041992,8.0,8.0
7.998711109161377,8.0,8.0
7.651250839233398,8.0,7.0
8.350234985351562,8.0,8.0
9.122539520263672,9.0,8.0
4.330353736877441,4.0,4.0
8.756134033203125,9.0,9.0
8.629108428955078,9.0,8.0
8.12694263458252,8.0,8.0
9.72235107421875,10.0,9.0
8.99730396270752,9.0,9.0
9.61028003692627,10.0,10.0
8.36148738861084,8.0,8.0
8.830326080322266,9.0,10.0
6.118485927581787,6.0,4.0
8.339244842529297,8.0,8.0
8.150736808776855,8.0,8.0
8.125560760498047,8.0,8.0
8.849798202514648,9.0,9.0
9.82380199432373,10.0,11.0
7.853139877319336,8.0,7.0
8.95203685760498,9.0,10.0
8.628060340881348,9.0,9.0
9.283099174499512,9.0,9.0
8.296806335449219,8.0,8.0
7.566674709320068,8.0,6.0
8.384934425354004,8.0,8.0
8.222908020019531,8.0,8.0
8.618317604064941,9.0,8.0
8.867547988891602,9.0,9.0
8.881677627563477,9.0,10.0
8.367843627929688,8.0,8.0
9.323147773742676,9.0,10.0
6.646134376525879,7.0,6.0
10.058738708496094,10.0,10.0
8.63371753692627,9.0,8.0
8.455829620361328,8.0,8.0
7.649229049682617,8.0,8.0
9.0220947265625,9.0,9.0
9.187183380126953,9.0,11.0
8.347358703613281,8.0,8.0
8.748290061950684,9.0,9.0
7.793521404266357,8.0,7.0
9.17512321472168,9.0,9.0
7.588735103607178,8.0,7.0
9.04844856262207,9.0,9.0
8.681215286254883,9.0,8.0
8.921309471130371,9.0,8.0
7.738084316253662,8.0,7.0
9.026228904724121,9.0,10.0
9.61720085144043,10.0,10.0
8.919217109680176,9.0,10.0
8.057723999023438,8.0,8.0
9.309141159057617,9.0,8.0
8.81351375579834,9.0,8.0
8.535845756530762,9.0,8.0
7.302257537841797,7.0,6.0
8.606986999511719,9.0,9.0
8.070465087890625,8.0,9.0
8.016683578491211,8.0,8.0
7.718105792999268,8.0,8.0
8.062171936035156,8.0,8.0
8.901105880737305,9.0,8.0
8.238445281982422,8.0,8.0
7.511097431182861,8.0,8.0
9.693607330322266,10.0,12.0
9.499162673950195,9.0,10.0
8.504077911376953,9.0,9.0
1.4245691299438477,2.0,2.0
8.595682144165039,9.0,9.0
9.285927772521973,9.0,11.0
7.924496650695801,8.0,8.0
8.224817276000977,8.0,9.0
9.436067581176758,9.0,10.0
8.791069030761719,9.0,8.0
8.476384162902832,8.0,7.0
9.171947479248047,9.0,10.0
6.904783725738525,7.0,6.0
9.268479347229004,9.0,10.0
9.351177215576172,9.0,9.0
9.538734436035156,10.0,12.0
7.7018513679504395,8.0,8.0
8.872163772583008,9.0,8.0
8.245768547058105,8.0,8.0
7.589126110076904,8.0,7.0
8.31787395477295,8.0,8.0
6.764914035797119,7.0,7.0
8.361011505126953,8.0,9.0
8.879812240600586,9.0,8.0
8.336524963378906,8.0,8.0
4.629939079284668,5.0,5.0
9.315037727355957,9.0,12.0
9.551994323730469,10.0,11.0
9.075736045837402,9.0,8.0
8.94205379486084,9.0,9.0
9.010680198669434,9.0,10.0
9.4124174118042,9.0,9.0
7.568645000457764,8.0,7.0
9.016797065734863,9.0,10.0
8.535320281982422,9.0,8.0
5.801059246063232,6.0,6.0
8.69479751586914,9.0,9.0
9.045870780944824,9.0,10.0
8.096202850341797,8.0,7.0
8.73291015625,9.0,8.0
8.47584342956543,8.0,8.0
7.6071391105651855,8.0,8.0
5.496936321258545,5.0,4.0
9.342598915100098,9.0,10.0
7.929498195648193,8.0,8.0
8.50559139251709,9.0,8.0
8.193660736083984,8.0,8.0
8.701129913330078,9.0,10.0
8.613553047180176,9.0,8.0
9.54452133178711,10.0,8.0
7.769145965576172,8.0,8.0
6.787819862365723,7.0,6.0
9.337259292602539,9.0,9.0
8.593379974365234,9.0,9.0
8.391221046447754,8.0,8.0
8.344470977783203,8.0,8.0
8.52849006652832,9.0,8.0
8.279894828796387,8.0,9.0
8.170620918273926,8.0,7.0
9.487685203552246,9.0,12.0
8.28054428100586,8.0,8.0
8.999382019042969,9.0,9.0
9.242231369018555,9.0,10.0
9.452286720275879,9.0,11.0
9.228772163391113,9.0,9.0
8.281712532043457,8.0,9.0
7.726043701171875,8.0,6.0
2.5692625045776367,3.0,2.0
9.392012596130371,9.0,11.0
8.331596374511719,8.0,8.0
8.91415023803711,9.0,10.0
9.31601619720459,9.0,9.0
9.468080520629883,9.0,10.0
9.12081241607666,9.0,9.0
8.125375747680664,8.0,8.0
8.800341606140137,9.0,8.0
6.937383651733398,7.0,6.0
7.531322956085205,8.0,6.0
8.947418212890625,9.0,10.0
9.423583984375,9.0,11.0
6.268782138824463,6.0,6.0
9.476945877075195,9.0,11.0
8.423615455627441,8.0,9.0
9.82937240600586,10.0,10.0
9.142916679382324,9.0,11.0
8.7042236328125,9.0,8.0
6.494317531585693,6.0,6.0
8.084940910339355,8.0,8.0
8.293245315551758,8.0,8.0
8.43173599243164,8.0,8.0
9.058021545410156,9.0,9.0
9.209884643554688,9.0,10.0
9.032332420349121,9.0,11.0
8.214507102966309,8.0,8.0
8.357725143432617,8.0,9.0
5.261208534240723,5.0,6.0
8.653722763061523,9.0,9.0
7.993599891662598,8.0,8.0
8.284615516662598,8.0,6.0
8.369614601135254,8.0,9.0
8.99705696105957,9.0,8.0
8.648353576660156,9.0,8.0
9.828110694885254,10.0,10.0
8.541736602783203,9.0,9.0
9.759805679321289,10.0,10.0
7.051280975341797,7.0,7.0
8.790265083312988,9.0,9.0
9.289446830749512,9.0,11.0
8.554485321044922,9.0,10.0
8.68366813659668,9.0,10.0
8.126521110534668,8.0,7.0
9.154885292053223,9.0,9.0
8.477996826171875,8.0,8.0
7.467763423919678,7.0,6.0
8.990327835083008,9.0,11.0
9.505602836608887,10.0,9.0
8.149317741394043,8.0,8.0
8.749629020690918,9.0,9.0
6.21571159362793,6.0,6.0
7.8907318115234375,8.0,6.0
8.847051620483398,9.0,9.0
9.259279251098633,9.0,9.0
9.731317520141602,10.0,12.0
8.316866874694824,8.0,6.0
7.322381496429443,7.0,6.0
8.44409465789795,8.0,8.0
9.413375854492188,9.0,10.0
8.509507179260254,9.0,8.0
8.939586639404297,9.0,10.0
8.736592292785645,9.0,8.0
9.103852272033691,9.0,9.0
8.806480407714844,9.0,8.0
9.55687141418457,10.0,10.0
8.836959838867188,9.0,10.0
9.953998565673828,10.0,10.0
8.7083158493042,9.0,9.0
9.66475772857666,10.0,11.0
8.118791580200195,8.0,8.0
8.528651237487793,9.0,8.0
9.719426155090332,10.0,12.0
9.599111557006836,10.0,10.0
8.456314086914062,8.0,10.0
9.23147964477539,9.0,10.0
7.4380106925964355,7.0,7.0
8.73622989654541,9.0,9.0
9.242005348205566,9.0,9.0
8.120877265930176,8.0,7.0
6.471372127532959,6.0,6.0
9.350688934326172,9.0,10.0
10.327476501464844,10.0,12.0
7.945847034454346,8.0,8.0
9.26359748840332,9.0,8.0
8.876299858093262,9.0,10.0
8.588119506835938,9.0,9.0
3.916020393371582,4.0,4.0
8.727678298950195,9.0,10.0
8.464946746826172,8.0,8.0
10.33655834197998,10.0,11.0
8.379114151000977,8.0,9.0
9.804401397705078,10.0,10.0
9.816030502319336,10.0,10.0
8.739030838012695,9.0,9.0
9.15963363647461,9.0,9.0
8.95022964477539,9.0,10.0
8.746979713439941,9.0,10.0
9.315752029418945,9.0,9.0
8.68737506866455,9.0,9.0
8.11929702758789,8.0,8.0
9.731549263000488,10.0,11.0
7.911149978637695,8.0,7.0
8.683234214782715,9.0,8.0
8.478116035461426,8.0,8.0
7.543964385986328,8.0,6.0
8.197586059570312,8.0,8.0
8.458536148071289,8.0,8.0
9.233660697937012,9.0,12.0
8.426665306091309,8.0,8.0
8.436589241027832,8.0,5.0
1.707524061203003,2.0,2.0
9.24433708190918,9.0,8.0
8.607186317443848,9.0,9.0
8.629789352416992,9.0,9.0
8.07100772857666,8.0,8.0
8.551615715026855,9.0,8.0
8.437453269958496,8.0,8.0
7.587113380432129,8.0,8.0
9.208231925964355,9.0,11.0
8.4556245803833,8.0,8.0
7.902868747711182,8.0,8.0
8.141148567199707,8.0,6.0
8.46485710144043,8.0,8.0
8.211783409118652,8.0,7.0
3.9889068603515625,4.0,4.0
8.82170581817627,9.0,8.0
8.42280387878418,8.0,8.0
8.867234230041504,9.0,9.0
7.7491841316223145,8.0,8.0
9.056364059448242,9.0,9.0
8.330965042114258,8.0,8.0
8.33173942565918,8.0,9.0
8.035662651062012,8.0,8.0
8.056891441345215,8.0,7.0
8.813508987426758,9.0,9.0
7.505242347717285,8.0,7.0
8.330877304077148,8.0,8.0
8.930489540100098,9.0,9.0
8.284486770629883,8.0,8.0
8.793399810791016,9.0,8.0
9.327919006347656,9.0,9.0
9.153615951538086,9.0,10.0
9.009925842285156,9.0,10.0
8.101949691772461,8.0,7.0
8.2245454788208,8.0,10.0
7.843141555786133,8.0,8.0
9.08147144317627,9.0,10.0
8.663965225219727,9.0,8.0
8.608588218688965,9.0,10.0
8.72900104522705,9.0,9.0
9.34226131439209,9.0,10.0
9.056798934936523,9.0,8.0
9.48375415802002,9.0,11.0
8.482894897460938,8.0,7.0
8.635128021240234,9.0,8.0
8.06058120727539,8.0,8.0
8.599661827087402,9.0,10.0
8.278084754943848,8.0,7.0
6.380491733551025,6.0,6.0
8.072049140930176,8.0,8.0
7.925206184387207,8.0,8.0
9.009424209594727,9.0,10.0
8.083459854125977,8.0,8.0
3.7700304985046387,4.0,4.0
7.718169689178467,8.0,8.0
9.178712844848633,9.0,8.0
9.843439102172852,10.0,11.0
8.841720581054688,9.0,8.0
9.123759269714355,9.0,8.0
8.922314643859863,9.0,10.0
8.36130428314209,8.0,8.0
7.4501519203186035,7.0,6.0
8.846826553344727,9.0,9.0
9.08359432220459,9.0,9.0
8.59000015258789,9.0,8.0
7.999223709106445,8.0,8.0
8.563789367675781,9.0,8.0
9.697725296020508,10.0,10.0
8.20335865020752,8.0,8.0
9.558082580566406,10.0,9.0
7.4655537605285645,7.0,7.0
8.916916847229004,9.0,9.0
8.339155197143555,8.0,8.0
9.468473434448242,9.0,10.0
10.199214935302734,10.0,12.0
8.391329765319824,8.0,9.0
8.179852485656738,8.0,8.0
8.285130500793457,8.0,8.0
4.45880126953125,4.0,4.0
8.837735176086426,9.0,8.0
8.084291458129883,8.0,8.0
8.03227424621582,8.0,8.0
8.747456550598145,9.0,9.0
8.489194869995117,8.0,8.0
8.472777366638184,8.0,8.0
8.068460464477539,8.0,8.0
9.287041664123535,9.0,9.0
6.447401523590088,6.0,6.0
7.6919050216674805,8.0,7.0
8.419946670532227,8.0,8.0
8.177452087402344,8.0,8.0
8.615633010864258,9.0,8.0
8.490093231201172,8.0,8.0
8.971105575561523,9.0,8.0
9.59963607788086,10.0,10.0
8.421542167663574,8.0,8.0
7.098219871520996,7.0,8.0
8.895050048828125,9.0,9.0
