prediction,prediction_fix,target
8.154054641723633,8,8.0
8.650227546691895,9,8.0
9.396732330322266,9,9.0
10.487137794494629,10,9.0
8.448488235473633,8,8.0
8.327919006347656,8,9.0
9.056650161743164,9,9.0
8.013446807861328,8,8.0
8.04603099822998,8,8.0
9.680388450622559,10,10.0
8.9064302444458,9,8.0
9.463781356811523,9,8.0
8.036020278930664,8,8.0
10.04806900024414,10,11.0
8.163178443908691,8,8.0
8.16713809967041,8,8.0
8.068971633911133,8,8.0
7.639346599578857,8,7.0
8.427305221557617,8,8.0
9.276559829711914,9,8.0
4.633474349975586,5,4.0
8.887068748474121,9,9.0
8.722951889038086,9,8.0
8.233187675476074,8,8.0
9.761099815368652,10,9.0
9.081733703613281,9,9.0
9.865706443786621,10,10.0
8.382786750793457,8,8.0
8.8864107131958,9,10.0
6.237761497497559,6,4.0
8.437474250793457,8,8.0
8.292366981506348,8,8.0
8.186586380004883,8,8.0
8.852395057678223,9,9.0
10.156388282775879,10,11.0
7.94798469543457,8,7.0
9.188098907470703,9,10.0
8.635432243347168,9,9.0
9.412315368652344,9,9.0
8.34833812713623,8,8.0
7.645121097564697,8,6.0
8.314472198486328,8,8.0
8.338375091552734,8,8.0
8.717981338500977,9,8.0
9.051040649414062,9,9.0
8.98906135559082,9,10.0
8.313836097717285,8,8.0
9.466623306274414,9,10.0
6.731146812438965,7,6.0
10.093482971191406,10,10.0
8.669778823852539,9,8.0
8.557172775268555,9,8.0
7.829187393188477,8,8.0
9.118741035461426,9,9.0
9.248308181762695,9,11.0
8.306224822998047,8,8.0
8.85523509979248,9,9.0
7.854604244232178,8,7.0
9.345118522644043,9,9.0
7.657226085662842,8,7.0
9.165152549743652,9,9.0
8.769047737121582,9,8.0
9.030191421508789,9,8.0
7.756962776184082,8,7.0
9.069720268249512,9,10.0
9.758410453796387,10,10.0
8.92287826538086,9,10.0
8.146259307861328,8,8.0
9.389991760253906,9,8.0
8.95956802368164,9,8.0
8.541839599609375,9,8.0
7.283146858215332,7,6.0
8.713178634643555,9,9.0
8.109355926513672,8,9.0
8.04309368133545,8,8.0
7.85975456237793,8,8.0
8.116375923156738,8,8.0
9.06906509399414,9,8.0
8.34220027923584,8,8.0
7.683531761169434,8,8.0
9.707503318786621,10,12.0
9.745516777038574,10,10.0
8.653413772583008,9,9.0
2.712830066680908,3,2.0
8.755845069885254,9,9.0
9.520330429077148,10,11.0
8.010343551635742,8,8.0
8.347755432128906,8,9.0
9.509278297424316,10,10.0
8.917953491210938,9,8.0
8.53946590423584,9,7.0
9.265521049499512,9,10.0
7.048417091369629,7,6.0
9.448347091674805,9,10.0
9.623981475830078,10,9.0
9.718522071838379,10,12.0
7.778277397155762,8,8.0
8.997565269470215,9,8.0
8.326287269592285,8,8.0
7.711788177490234,8,7.0
8.370765686035156,8,8.0
6.759283542633057,7,7.0
8.447654724121094,8,9.0
9.024275779724121,9,8.0
8.389522552490234,8,8.0
4.958166122436523,5,5.0
9.399301528930664,9,12.0
9.735184669494629,10,11.0
9.158020973205566,9,8.0
9.052347183227539,9,9.0
9.123368263244629,9,10.0
9.513943672180176,10,9.0
7.598388195037842,8,7.0
9.115635871887207,9,10.0
8.573902130126953,9,8.0
5.976008415222168,6,6.0
8.680506706237793,9,9.0
9.114946365356445,9,10.0
8.225481986999512,8,7.0
8.89555549621582,9,8.0
8.547566413879395,9,8.0
7.65867805480957,8,8.0
5.680388927459717,6,4.0
9.429483413696289,9,10.0
8.096508026123047,8,8.0
8.43020248413086,8,8.0
8.21871280670166,8,8.0
8.739853858947754,9,10.0
8.706043243408203,9,8.0
9.673914909362793,10,8.0
7.850869655609131,8,8.0
6.872783660888672,7,6.0
9.39089584350586,9,9.0
8.610843658447266,9,9.0
8.425182342529297,8,8.0
8.437461853027344,8,8.0
8.58108901977539,9,8.0
8.399334907531738,8,9.0
8.248100280761719,8,7.0
9.484992980957031,9,12.0
8.430465698242188,8,8.0
9.034517288208008,9,9.0
9.284083366394043,9,10.0
9.651719093322754,10,11.0
9.371881484985352,9,9.0
8.380393981933594,8,9.0
7.767434120178223,8,6.0
3.356926441192627,3,2.0
9.461082458496094,9,11.0
8.552582740783691,9,8.0
8.868549346923828,9,10.0
9.397531509399414,9,9.0
9.654633522033691,10,10.0
9.234678268432617,9,9.0
8.277514457702637,8,8.0
8.828011512756348,9,8.0
6.9628424644470215,7,6.0
7.597090244293213,8,6.0
9.083222389221191,9,10.0
9.580399513244629,10,11.0
6.4579267501831055,6,6.0
9.670987129211426,10,11.0
8.535322189331055,9,9.0
9.811675071716309,10,10.0
9.325011253356934,9,11.0
8.717479705810547,9,8.0
6.580856800079346,7,6.0
8.075594902038574,8,8.0
8.382883071899414,8,8.0
8.523361206054688,9,8.0
9.238666534423828,9,9.0
9.269200325012207,9,10.0
9.089656829833984,9,11.0
8.276756286621094,8,8.0
8.48358154296875,8,9.0
5.390876293182373,5,6.0
