prediction,prediction_fix,target
8.033052444458008,8,8.0
8.309289932250977,8,8.0
9.224054336547852,9,9.0
10.660707473754883,11,9.0
8.314131736755371,8,8.0
8.014663696289062,8,9.0
8.95529842376709,9,9.0
7.763636589050293,8,8.0
7.982847213745117,8,8.0
9.350564002990723,9,10.0
8.60800552368164,9,8.0
9.121109008789062,9,8.0
7.647806644439697,8,8.0
9.828278541564941,10,11.0
8.137687683105469,8,8.0
8.074576377868652,8,8.0
7.897653102874756,8,8.0
7.561851501464844,8,7.0
8.339214324951172,8,8.0
8.978727340698242,9,8.0
6.485252857208252,6,4.0
8.609668731689453,9,9.0
8.73326301574707,9,8.0
8.258846282958984,8,8.0
9.531036376953125,10,9.0
8.937191009521484,9,9.0
10.1041841506958,10,10.0
8.594717979431152,9,8.0
8.52270221710205,9,10.0
6.819847106933594,7,4.0
8.226195335388184,8,8.0
8.34328842163086,8,8.0
8.073713302612305,8,8.0
8.653103828430176,9,9.0
9.776538848876953,10,11.0
7.790894508361816,8,7.0
8.967246055603027,9,10.0
8.2069091796875,8,9.0
9.206196784973145,9,9.0
8.48422622680664,8,8.0
7.720477104187012,8,6.0
8.154467582702637,8,8.0
8.436748504638672,8,8.0
8.555073738098145,9,8.0
8.886824607849121,9,9.0
8.531394958496094,9,10.0
7.941371917724609,8,8.0
9.41242504119873,9,10.0
6.937536716461182,7,6.0
9.654240608215332,10,10.0
8.315762519836426,8,8.0
8.39496898651123,8,8.0
7.982741832733154,8,8.0
9.15461540222168,9,9.0
8.9992036819458,9,11.0
8.016026496887207,8,8.0
8.549947738647461,9,9.0
7.465515613555908,7,7.0
8.840896606445312,9,9.0
7.528097152709961,8,7.0
8.872993469238281,9,9.0
8.76136589050293,9,8.0
8.787315368652344,9,8.0
7.664100170135498,8,7.0
8.768172264099121,9,10.0
9.527959823608398,10,10.0
8.931093215942383,9,10.0
8.1309175491333,8,8.0
9.078505516052246,9,8.0
8.44918441772461,8,8.0
8.314455032348633,8,8.0
6.981576919555664,7,6.0
8.453356742858887,8,9.0
7.9681172370910645,8,9.0
7.656719207763672,8,8.0
7.865108966827393,8,8.0
8.214212417602539,8,8.0
8.685985565185547,9,8.0
8.125718116760254,8,8.0
7.637193202972412,8,8.0
9.837008476257324,10,12.0
9.996500015258789,10,10.0
8.572487831115723,9,9.0
6.360327243804932,6,2.0
8.587712287902832,9,9.0
9.382585525512695,9,11.0
8.16714096069336,8,8.0
8.46450424194336,8,9.0
9.0126314163208,9,10.0
8.475105285644531,8,8.0
8.20019817352295,8,7.0
9.241867065429688,9,10.0
7.048524856567383,7,6.0
9.411825180053711,9,10.0
9.41474437713623,9,9.0
9.748055458068848,10,12.0
7.669182777404785,8,8.0
8.75556755065918,9,8.0
8.20128059387207,8,8.0
7.777906894683838,8,7.0
8.223155975341797,8,8.0
6.879719257354736,7,7.0
8.264650344848633,8,9.0
8.797334671020508,9,8.0
8.16771125793457,8,8.0
6.5128936767578125,7,5.0
9.638718605041504,10,12.0
9.386478424072266,9,11.0
