prediction,prediction_fix,target
8.090677261352539,8,8.0
8.462238311767578,8,8.0
9.454547882080078,9,9.0
11.205741882324219,11,9.0
8.423100471496582,8,8.0
8.10212516784668,8,9.0
9.077229499816895,9,9.0
7.882038116455078,8,8.0
8.029107093811035,8,8.0
9.554847717285156,10,10.0
8.782572746276855,9,8.0
9.259478569030762,9,8.0
7.691672325134277,8,8.0
9.867955207824707,10,11.0
8.137493133544922,8,8.0
8.174318313598633,8,8.0
7.9651198387146,8,8.0
7.576136112213135,8,7.0
8.550655364990234,9,8.0
9.187875747680664,9,8.0
5.997912883758545,6,4.0
8.7525053024292,9,9.0
8.797728538513184,9,8.0
8.330645561218262,8,8.0
9.715858459472656,10,9.0
9.060635566711426,9,9.0
10.436738014221191,10,10.0
8.613666534423828,9,8.0
8.724883079528809,9,10.0
6.490550518035889,6,4.0
8.359368324279785,8,8.0
8.418342590332031,8,8.0
8.198739051818848,8,8.0
8.729806900024414,9,9.0
10.114251136779785,10,11.0
7.794707298278809,8,7.0
9.159613609313965,9,10.0
8.35774040222168,8,9.0
9.305924415588379,9,9.0
8.548337936401367,9,8.0
7.718976974487305,8,6.0
8.230130195617676,8,8.0
8.505471229553223,9,8.0
8.638100624084473,9,8.0
9.13655948638916,9,9.0
8.771102905273438,9,10.0
8.023507118225098,8,8.0
9.622766494750977,10,10.0
6.6709747314453125,7,6.0
9.735675811767578,10,10.0
8.483512878417969,8,8.0
8.472919464111328,8,8.0
7.975739002227783,8,8.0
9.430322647094727,9,9.0
9.05575942993164,9,11.0
8.05848503112793,8,8.0
8.724471092224121,9,9.0
7.333137512207031,7,7.0
9.155656814575195,9,9.0
7.563178062438965,8,7.0
8.945303916931152,9,9.0
8.810243606567383,9,8.0
8.866304397583008,9,8.0
7.745584011077881,8,7.0
8.911060333251953,9,10.0
9.538578987121582,10,10.0
9.049052238464355,9,10.0
8.207108497619629,8,8.0
9.25571060180664,9,8.0
8.693827629089355,9,8.0
8.423468589782715,8,8.0
6.733185291290283,7,6.0
8.534493446350098,9,9.0
7.993766784667969,8,9.0
7.758247375488281,8,8.0
7.945453643798828,8,8.0
8.260982513427734,8,8.0
8.944513320922852,9,8.0
8.191825866699219,8,8.0
7.6137614250183105,8,8.0
9.995943069458008,10,12.0
10.215673446655273,10,10.0
8.66790771484375,9,9.0
5.800096035003662,6,2.0
8.734777450561523,9,9.0
9.580265045166016,10,11.0
8.15812873840332,8,8.0
8.515910148620605,9,9.0
9.278162002563477,9,10.0
8.721582412719727,9,8.0
8.355486869812012,8,7.0
9.429018020629883,9,10.0
6.860713958740234,7,6.0
9.484173774719238,9,10.0
9.525288581848145,10,9.0
10.000457763671875,10,12.0
7.68259859085083,8,8.0
8.881293296813965,9,8.0
8.248889923095703,8,8.0
7.82151985168457,8,7.0
8.344758987426758,8,8.0
6.586934566497803,7,7.0
8.364984512329102,8,9.0
8.891378402709961,9,8.0
8.256926536560059,8,8.0
6.057973384857178,6,5.0
9.611416816711426,10,12.0
9.433926582336426,9,11.0
9.237083435058594,9,8.0
9.05539321899414,9,9.0
9.515185356140137,10,10.0
9.435698509216309,9,9.0
7.615010738372803,8,7.0
9.315702438354492,9,10.0
8.49872875213623,8,8.0
6.37026309967041,6,6.0
8.41545581817627,8,9.0
9.118788719177246,9,10.0
8.030850410461426,8,7.0
8.834075927734375,9,8.0
8.569072723388672,9,8.0
7.795841217041016,8,8.0
6.341514587402344,6,4.0
9.555885314941406,10,10.0
8.211203575134277,8,8.0
8.408088684082031,8,8.0
8.322183609008789,8,8.0
8.58389663696289,9,10.0
8.588020324707031,9,8.0
9.757966041564941,10,8.0
7.848740100860596,8,8.0
6.742037296295166,7,6.0
9.343195915222168,9,9.0
8.488697052001953,8,9.0
8.336095809936523,8,8.0
8.40889835357666,8,8.0
8.493184089660645,8,8.0
8.375080108642578,8,9.0
8.009835243225098,8,7.0
9.438311576843262,9,12.0
8.438953399658203,8,8.0
8.970755577087402,9,9.0
9.387018203735352,9,10.0
9.92686653137207,10,11.0
9.295365333557129,9,9.0
8.364898681640625,8,9.0
7.9144287109375,8,6.0
5.715804576873779,6,2.0
9.490038871765137,9,11.0
8.543120384216309,9,8.0
8.879812240600586,9,10.0
9.564192771911621,10,9.0
9.878090858459473,10,10.0
8.998616218566895,9,9.0
8.351725578308105,8,8.0
8.524215698242188,9,8.0
6.755838394165039,7,6.0
7.713754177093506,8,6.0
9.137727737426758,9,10.0
9.608957290649414,10,11.0
6.604491233825684,7,6.0
10.40782356262207,10,11.0
8.51958179473877,9,9.0
9.615428924560547,10,10.0
9.436542510986328,9,11.0
8.601828575134277,9,8.0
6.687894821166992,7,6.0
8.017280578613281,8,8.0
8.454949378967285,8,8.0
8.30208969116211,8,8.0
9.248405456542969,9,9.0
9.114470481872559,9,10.0
9.22683334350586,9,11.0
8.190764427185059,8,8.0
8.42595386505127,8,9.0
6.165925979614258,6,6.0
8.74804401397705,9,9.0
8.284367561340332,8,8.0
8.29012680053711,8,6.0
8.40431022644043,8,9.0
9.105751037597656,9,8.0
8.514900207519531,9,8.0
9.761221885681152,10,10.0
8.513103485107422,9,9.0
