prediction,prediction_fix,target
8.059977531433105,8,8.0
8.483216285705566,8,8.0
9.149559020996094,9,9.0
10.338794708251953,10,9.0
8.300373077392578,8,8.0
8.183394432067871,8,9.0
8.870965957641602,9,9.0
7.983847141265869,8,8.0
7.919209957122803,8,8.0
9.500361442565918,10,10.0
8.74986457824707,9,8.0
9.21686840057373,9,8.0
7.911402702331543,8,8.0
9.789332389831543,10,11.0
8.027839660644531,8,8.0
8.073908805847168,8,8.0
7.978857040405273,8,8.0
7.544321060180664,8,7.0
8.340481758117676,8,8.0
9.128963470458984,9,8.0
4.568681716918945,5,4.0
8.724434852600098,9,9.0
8.603029251098633,9,8.0
8.120094299316406,8,8.0
9.517133712768555,10,9.0
8.906888961791992,9,9.0
9.78223705291748,10,10.0
8.22018051147461,8,8.0
8.822105407714844,9,10.0
6.173732757568359,6,4.0
8.278679847717285,8,8.0
8.169700622558594,8,8.0
8.138412475585938,8,8.0
8.651498794555664,9,9.0
9.959685325622559,10,11.0
7.816851615905762,8,7.0
9.03373908996582,9,10.0
8.515707969665527,9,9.0
9.175251007080078,9,9.0
8.1448974609375,8,8.0
7.5227131843566895,8,6.0
8.151128768920898,8,8.0
8.221348762512207,8,8.0
8.57284164428711,9,8.0
8.893192291259766,9,9.0
8.89211654663086,9,10.0
8.181168556213379,8,8.0
9.249556541442871,9,10.0
6.6500372886657715,7,6.0
9.778524398803711,10,10.0
8.503438949584961,9,8.0
8.41042423248291,8,8.0
7.718857765197754,8,8.0
8.968942642211914,9,9.0
9.03848648071289,9,11.0
8.127617835998535,8,8.0
8.763909339904785,9,9.0
7.751626014709473,8,7.0
9.25481128692627,9,9.0
7.547654628753662,8,7.0
8.93388557434082,9,9.0
8.593844413757324,9,8.0
8.840532302856445,9,8.0
7.698183059692383,8,7.0
8.850992202758789,9,10.0
9.47256088256836,9,10.0
8.732068061828613,9,10.0
8.00091552734375,8,8.0
9.201066970825195,9,8.0
8.799549102783203,9,8.0
8.423828125,8,8.0
7.179567337036133,7,6.0
8.577983856201172,9,9.0
7.988587379455566,8,9.0
7.930823802947998,8,8.0
7.748966217041016,8,8.0
7.918824672698975,8,8.0
9.012796401977539,9,8.0
8.180641174316406,8,8.0
7.578378677368164,8,8.0
9.535572052001953,10,12.0
9.568451881408691,10,10.0
8.490656852722168,8,9.0
2.7517096996307373,3,2.0
8.569620132446289,9,9.0
9.300168991088867,9,11.0
7.89892053604126,8,8.0
8.179533958435059,8,9.0
9.28447151184082,9,10.0
8.774209976196289,9,8.0
8.399947166442871,8,7.0
9.118850708007812,9,10.0
6.999501705169678,7,6.0
9.309630393981934,9,10.0
9.425028800964355,9,9.0
9.538362503051758,10,12.0
7.6814866065979,8,8.0
8.789719581604004,9,8.0
8.172455787658691,8,8.0
7.6001176834106445,8,7.0
8.304717063903809,8,8.0
6.640584468841553,7,7.0
8.268946647644043,8,9.0
8.81228256225586,9,8.0
8.225035667419434,8,8.0
4.906486511230469,5,5.0
9.1624116897583,9,12.0
9.429773330688477,9,11.0
8.979546546936035,9,8.0
8.869731903076172,9,9.0
9.009010314941406,9,10.0
9.320569038391113,9,9.0
7.489165306091309,7,7.0
8.919946670532227,9,10.0
