prediction,prediction_fix,target
8.033172607421875,8,8.0
8.533393859863281,9,8.0
9.309391021728516,9,9.0
11.418896675109863,11,9.0
8.330007553100586,8,8.0
8.083510398864746,8,9.0
8.976409912109375,9,9.0
7.820141315460205,8,8.0
7.9288434982299805,8,8.0
9.586431503295898,10,10.0
8.71448040008545,9,8.0
9.363886833190918,9,8.0
7.858270168304443,8,8.0
9.934560775756836,10,11.0
8.114630699157715,8,8.0
8.128110885620117,8,8.0
7.991683006286621,8,8.0
7.437068462371826,7,7.0
8.271284103393555,8,8.0
9.13698959350586,9,8.0
5.242313861846924,5,4.0
8.731313705444336,9,9.0
8.714775085449219,9,8.0
8.089845657348633,8,8.0
9.64847183227539,10,9.0
9.078124046325684,9,9.0
10.497564315795898,10,10.0
8.52702808380127,9,8.0
8.702162742614746,9,10.0
6.148725509643555,6,4.0
8.202500343322754,8,8.0
8.36866569519043,8,8.0
7.99760627746582,8,8.0
8.540507316589355,9,9.0
10.290091514587402,10,11.0
7.7872843742370605,8,7.0
9.15758991241455,9,10.0
8.321572303771973,8,9.0
9.235982894897461,9,9.0
8.29162883758545,8,8.0
7.596610069274902,8,6.0
8.254924774169922,8,8.0
8.422168731689453,8,8.0
8.646280288696289,9,8.0
9.020341873168945,9,9.0
8.843829154968262,9,10.0
7.987853527069092,8,8.0
9.75312614440918,10,10.0
6.441244602203369,6,6.0
9.856386184692383,10,10.0
8.447775840759277,8,8.0
8.463027000427246,8,8.0
7.858092308044434,8,8.0
9.162267684936523,9,9.0
9.02470588684082,9,11.0
8.100896835327148,8,8.0
8.719351768493652,9,9.0
7.404589653015137,7,7.0
9.201780319213867,9,9.0
7.489315986633301,7,7.0
8.838802337646484,9,9.0
8.727434158325195,9,8.0
8.91518497467041,9,8.0
7.576043128967285,8,7.0
8.948755264282227,9,10.0
9.508574485778809,10,10.0
8.820841789245605,9,10.0
8.070579528808594,8,8.0
9.147603034973145,9,8.0
8.555463790893555,9,8.0
8.464879989624023,8,8.0
6.64646053314209,7,6.0
8.565767288208008,9,9.0
7.977528095245361,8,9.0
7.7841362953186035,8,8.0
7.803903102874756,8,8.0
8.226941108703613,8,8.0
8.904603004455566,9,8.0
8.125465393066406,8,8.0
7.540034294128418,8,8.0
10.06874942779541,10,12.0
10.205423355102539,10,10.0
8.638823509216309,9,9.0
4.741549491882324,5,2.0
8.595338821411133,9,9.0
9.517539978027344,10,11.0
8.075010299682617,8,8.0
8.349587440490723,8,9.0
9.250617027282715,9,10.0
8.564022064208984,9,8.0
8.314054489135742,8,7.0
9.392402648925781,9,10.0
6.715761184692383,7,6.0
9.390470504760742,9,10.0
9.522521018981934,10,9.0
10.178776741027832,10,12.0
7.5873003005981445,8,8.0
8.950311660766602,9,8.0
8.15483283996582,8,8.0
7.707915782928467,8,7.0
8.212339401245117,8,8.0
6.267429351806641,6,7.0
8.274469375610352,8,9.0
8.764376640319824,9,8.0
8.270065307617188,8,8.0
5.3941850662231445,5,5.0
9.491314888000488,9,12.0
9.477482795715332,9,11.0
9.122897148132324,9,8.0
8.944669723510742,9,9.0
9.298742294311523,9,10.0
9.456046104431152,9,9.0
7.483015537261963,7,7.0
9.193866729736328,9,10.0
8.419961929321289,8,8.0
5.91193151473999,6,6.0
8.397335052490234,8,9.0
8.929468154907227,9,10.0
8.068574905395508,8,7.0
8.838008880615234,9,8.0
8.460874557495117,8,8.0
7.598061561584473,8,8.0
5.824562072753906,6,4.0
9.563262939453125,10,10.0
8.154077529907227,8,8.0
8.270709991455078,8,8.0
8.182857513427734,8,8.0
8.547296524047852,9,10.0
8.518712997436523,9,8.0
9.697054862976074,10,8.0
7.730041980743408,8,8.0
6.529447555541992,7,6.0
9.392566680908203,9,9.0
8.453681945800781,8,9.0
8.203261375427246,8,8.0
8.322232246398926,8,8.0
8.520424842834473,9,8.0
8.331974029541016,8,9.0
8.185609817504883,8,7.0
9.386907577514648,9,12.0
8.351289749145508,8,8.0
9.018620491027832,9,9.0
9.300615310668945,9,10.0
9.816634178161621,10,11.0
9.10910415649414,9,9.0
8.276022911071777,8,9.0
7.721405506134033,8,6.0
4.7871904373168945,5,2.0
9.428295135498047,9,11.0
8.489720344543457,8,8.0
8.868128776550293,9,10.0
9.501903533935547,10,9.0
9.851456642150879,10,10.0
8.996706008911133,9,9.0
8.30849838256836,8,8.0
8.531253814697266,9,8.0
6.612297534942627,7,6.0
7.593699932098389,8,6.0
9.17785930633545,9,10.0
9.533295631408691,10,11.0
6.3155598640441895,6,6.0
10.230144500732422,10,11.0
8.478079795837402,8,9.0
9.624982833862305,10,10.0
9.399612426757812,9,11.0
8.642314910888672,9,8.0
6.376840591430664,6,6.0
7.884558200836182,8,8.0
8.453319549560547,8,8.0
8.327857971191406,8,8.0
9.237279891967773,9,9.0
9.062284469604492,9,10.0
9.199297904968262,9,11.0
8.165968894958496,8,8.0
8.387571334838867,8,9.0
5.61590576171875,6,6.0
8.763680458068848,9,9.0
8.164825439453125,8,8.0
8.24179744720459,8,6.0
8.411592483520508,8,9.0
9.025428771972656,9,8.0
8.473796844482422,8,8.0
9.754596710205078,10,10.0
8.478218078613281,8,9.0
9.466465950012207,9,10.0
6.721281051635742,7,7.0
8.763599395751953,9,9.0
9.541242599487305,10,11.0
8.68000602722168,9,10.0
8.737720489501953,9,10.0
8.090688705444336,8,7.0
9.129239082336426,9,9.0
8.242929458618164,8,8.0
6.976790904998779,7,6.0
9.646049499511719,10,11.0
9.956582069396973,10,9.0
8.11462688446045,8,8.0
8.62967586517334,9,9.0
5.948147296905518,6,6.0
7.952556610107422,8,6.0
8.826690673828125,9,9.0
9.354254722595215,9,9.0
9.901477813720703,10,12.0
7.974478721618652,8,6.0
7.009036064147949,7,6.0
8.395384788513184,8,8.0
9.414881706237793,9,10.0
8.55215835571289,9,8.0
8.954854965209961,9,10.0
8.754375457763672,9,8.0
9.04534912109375,9,9.0
8.653676986694336,9,8.0
9.438621520996094,9,10.0
8.776822090148926,9,10.0
10.491157531738281,10,10.0
8.752276420593262,9,9.0
10.170868873596191,10,11.0
7.992125511169434,8,8.0
8.518182754516602,9,8.0
10.424413681030273,10,12.0
9.594198226928711,10,10.0
8.596784591674805,9,10.0
9.32560920715332,9,10.0
