prediction,prediction_fix,target
8.075928688049316,8.0,8.0
8.857625961303711,9.0,8.0
9.599688529968262,10.0,9.0
10.635038375854492,11.0,9.0
8.434720993041992,8.0,8.0
8.418087005615234,8.0,9.0
9.084875106811523,9.0,9.0
8.158308029174805,8.0,8.0
8.00290298461914,8.0,8.0
9.695009231567383,10.0,10.0
8.997968673706055,9.0,8.0
9.520670890808105,10.0,8.0
7.993871688842773,8.0,8.0
10.197771072387695,10.0,11.0
8.308403968811035,8.0,8.0
8.136606216430664,8.0,8.0
8.102421760559082,8.0,8.0
7.840945243835449,8.0,7.0
8.57082462310791,9.0,8.0
9.397539138793945,9.0,8.0
4.526891231536865,5.0,4.0
8.899309158325195,9.0,9.0
8.813224792480469,9.0,8.0
8.291282653808594,8.0,8.0
10.06182861328125,10.0,9.0
9.225043296813965,9.0,9.0
9.866429328918457,10.0,10.0
8.545183181762695,9.0,8.0
9.048089027404785,9.0,10.0
6.1084675788879395,6.0,4.0
8.546805381774902,9.0,8.0
8.331196784973145,8.0,8.0
8.354766845703125,8.0,8.0
9.126349449157715,9.0,9.0
10.120803833007812,10.0,11.0
7.934939861297607,8.0,7.0
9.160198211669922,9.0,10.0
8.88790512084961,9.0,9.0
9.599502563476562,10.0,9.0
8.53954792022705,9.0,8.0
7.718450546264648,8.0,6.0
8.569812774658203,9.0,8.0
8.363809585571289,8.0,8.0
8.78061580657959,9.0,8.0
9.05862045288086,9.0,9.0
9.066844940185547,9.0,10.0
8.607288360595703,9.0,8.0
9.617581367492676,10.0,10.0
6.680029392242432,7.0,6.0
10.412899017333984,10.0,10.0
8.836678504943848,9.0,8.0
8.624430656433105,9.0,8.0
7.709683418273926,8.0,8.0
9.257086753845215,9.0,9.0
9.460203170776367,9.0,11.0
8.5974702835083,9.0,8.0
8.879804611206055,9.0,9.0
7.9390130043029785,8.0,7.0
9.433233261108398,9.0,9.0
7.797002792358398,8.0,7.0
9.326744079589844,9.0,9.0
8.879081726074219,9.0,8.0
9.138702392578125,9.0,8.0
7.943338394165039,8.0,7.0
9.224296569824219,9.0,10.0
9.941988945007324,10.0,10.0
9.07247543334961,9.0,10.0
8.264894485473633,8.0,8.0
9.594797134399414,10.0,8.0
9.105831146240234,9.0,8.0
8.733290672302246,9.0,8.0
7.391388893127441,7.0,6.0
8.754711151123047,9.0,9.0
8.214705467224121,8.0,9.0
8.170490264892578,8.0,8.0
7.856368064880371,8.0,8.0
8.289979934692383,8.0,8.0
9.074995994567871,9.0,8.0
8.459668159484863,8.0,8.0
7.584698677062988,8.0,8.0
10.063516616821289,10.0,12.0
9.767661094665527,10.0,10.0
8.619956970214844,9.0,9.0
1.873626708984375,2.0,2.0
8.828003883361816,9.0,9.0
9.468685150146484,9.0,11.0
8.023673057556152,8.0,8.0
8.332083702087402,8.0,9.0
9.890599250793457,10.0,10.0
9.093253135681152,9.0,8.0
8.616924285888672,9.0,7.0
9.424466133117676,9.0,10.0
6.909154415130615,7.0,6.0
9.495794296264648,9.0,10.0
9.554376602172852,10.0,9.0
9.805587768554688,10.0,12.0
7.831725120544434,8.0,8.0
9.10151195526123,9.0,8.0
8.355796813964844,8.0,8.0
7.633062362670898,8.0,7.0
8.52250862121582,9.0,8.0
6.907086372375488,7.0,7.0
8.550056457519531,9.0,9.0
9.022003173828125,9.0,8.0
8.509343147277832,9.0,8.0
