prediction,prediction_fix,target
8.071417808532715,8,8.0
8.837876319885254,9,8.0
9.5400390625,10,9.0
10.55439567565918,11,9.0
8.426196098327637,8,8.0
8.394857406616211,8,9.0
9.049450874328613,9,9.0
8.121782302856445,8,8.0
7.988014221191406,8,8.0
9.665571212768555,10,10.0
8.971151351928711,9,8.0
9.479883193969727,9,8.0
7.995000839233398,8,8.0
10.138334274291992,10,11.0
8.301676750183105,8,8.0
8.113675117492676,8,8.0
8.101399421691895,8,8.0
7.798861026763916,8,7.0
8.534402847290039,9,8.0
9.337109565734863,9,8.0
4.559596061706543,5,4.0
8.89101505279541,9,9.0
8.796838760375977,9,8.0
8.282258033752441,8,8.0
9.984803199768066,10,9.0
9.207719802856445,9,9.0
9.821556091308594,10,10.0
8.546100616455078,9,8.0
8.984087944030762,9,10.0
6.143394947052002,6,4.0
8.49589729309082,8,8.0
8.317251205444336,8,8.0
8.327437400817871,8,8.0
9.083501815795898,9,9.0
10.053762435913086,10,11.0
7.942815780639648,8,7.0
9.12799072265625,9,10.0
8.828807830810547,9,9.0
9.53806209564209,10,9.0
8.500606536865234,9,8.0
7.698573112487793,8,6.0
8.540608406066895,9,8.0
8.343894958496094,8,8.0
8.746707916259766,9,8.0
9.014120101928711,9,9.0
9.05128288269043,9,10.0
8.55847454071045,9,8.0
9.600418090820312,10,10.0
6.6966023445129395,7,6.0
10.347833633422852,10,10.0
8.802953720092773,9,8.0
8.608696937561035,9,8.0
7.706960678100586,8,8.0
9.21517562866211,9,9.0
9.414397239685059,9,11.0
8.558180809020996,9,8.0
8.868000984191895,9,9.0
7.928406715393066,8,7.0
9.38919448852539,9,9.0
7.742561340332031,8,7.0
9.276412010192871,9,9.0
8.857844352722168,9,8.0
9.10047721862793,9,8.0
7.9261088371276855,8,7.0
9.215049743652344,9,10.0
9.886984825134277,10,10.0
9.060491561889648,9,10.0
8.241593360900879,8,8.0
9.545398712158203,10,8.0
9.053581237792969,9,8.0
8.720865249633789,9,8.0
7.392559051513672,7,6.0
8.733331680297852,9,9.0
8.179719924926758,8,9.0
8.148723602294922,8,8.0
7.835092067718506,8,8.0
8.263089179992676,8,8.0
9.04798698425293,9,8.0
8.417333602905273,8,8.0
7.565553665161133,8,8.0
10.014577865600586,10,12.0
9.72450065612793,10,10.0
8.59725284576416,9,9.0
2.000472068786621,2,2.0
8.768967628479004,9,9.0
9.438372611999512,9,11.0
8.022928237915039,8,8.0
8.328672409057617,8,9.0
9.818267822265625,10,10.0
9.03771686553955,9,8.0
8.601505279541016,9,7.0
9.402533531188965,9,10.0
6.931849479675293,7,6.0
9.475929260253906,9,10.0
9.514966011047363,10,9.0
9.752232551574707,10,12.0
7.796877861022949,8,8.0
9.079656600952148,9,8.0
8.343926429748535,8,8.0
7.633971214294434,8,7.0
8.49156665802002,8,8.0
6.922067165374756,7,7.0
8.534372329711914,9,9.0
9.011238098144531,9,8.0
8.486391067504883,8,8.0
4.759787082672119,5,5.0
9.59237003326416,10,12.0
9.750545501708984,10,11.0
9.251716613769531,9,8.0
9.125572204589844,9,9.0
9.24594783782959,9,10.0
9.66754150390625,10,9.0
7.691140174865723,8,7.0
9.210311889648438,9,10.0
8.658553123474121,9,8.0
5.884844779968262,6,6.0
8.920788764953613,9,9.0
9.309354782104492,9,10.0
8.239733695983887,8,7.0
8.924768447875977,9,8.0
8.643257141113281,9,8.0
7.731355667114258,8,8.0
5.578608512878418,6,4.0
9.515325546264648,10,10.0
8.002077102661133,8,8.0
8.745845794677734,9,8.0
8.273968696594238,8,8.0
8.871745109558105,9,10.0
8.743413925170898,9,8.0
9.763442993164062,10,8.0
7.916787624359131,8,8.0
6.881833076477051,7,6.0
9.646641731262207,10,9.0
8.764554977416992,9,9.0
8.575087547302246,9,8.0
8.485445022583008,8,8.0
8.696173667907715,9,8.0
8.406076431274414,8,9.0
8.366521835327148,8,7.0
9.730924606323242,10,12.0
8.385897636413574,8,8.0
9.221853256225586,9,9.0
9.454438209533691,9,10.0
9.654537200927734,10,11.0
9.42660140991211,9,9.0
8.407977104187012,8,9.0
7.805418968200684,8,6.0
2.9089276790618896,3,2.0
9.652326583862305,10,11.0
8.46629524230957,8,8.0
9.12862777709961,9,10.0
9.616830825805664,10,9.0
9.795709609985352,10,10.0
9.335946083068848,9,9.0
8.215738296508789,8,8.0
8.954845428466797,9,8.0
7.009442329406738,7,6.0
7.585225582122803,8,6.0
9.124443054199219,9,10.0
9.683201789855957,10,11.0
6.278134346008301,6,6.0
9.693294525146484,10,11.0
8.55517864227295,9,9.0
10.16732120513916,10,10.0
