prediction,prediction_fix,target
8.054839134216309,8.0,8.0
8.81303596496582,9.0,8.0
9.459667205810547,9.0,9.0
10.471960067749023,10.0,9.0
8.393647193908691,8.0,8.0
8.368244171142578,8.0,9.0
8.99329948425293,9.0,9.0
8.108099937438965,8.0,8.0
7.968988418579102,8.0,8.0
9.60190200805664,10.0,10.0
8.943438529968262,9.0,8.0
9.419925689697266,9.0,8.0
7.9840006828308105,8.0,8.0
10.05311393737793,10.0,11.0
8.259815216064453,8.0,8.0
8.087099075317383,8.0,8.0
8.085715293884277,8.0,8.0
7.785770416259766,8.0,7.0
8.50849723815918,9.0,8.0
9.252640724182129,9.0,8.0
4.539186477661133,5.0,4.0
8.850297927856445,9.0,9.0
8.774133682250977,9.0,8.0
8.2632417678833,8.0,8.0
9.869647026062012,10.0,9.0
9.16826343536377,9.0,9.0
9.743760108947754,10.0,10.0
8.480648040771484,8.0,8.0
8.913536071777344,9.0,10.0
6.139302730560303,6.0,4.0
8.470380783081055,8.0,8.0
8.277323722839355,8.0,8.0
8.305716514587402,8.0,8.0
9.015761375427246,9.0,9.0
9.987327575683594,10.0,11.0
7.946688175201416,8.0,7.0
9.075581550598145,9.0,10.0
8.773354530334473,9.0,9.0
9.456701278686523,9.0,9.0
8.405701637268066,8.0,8.0
7.6899943351745605,8.0,6.0
8.50145435333252,9.0,8.0
8.314835548400879,8.0,8.0
8.71133804321289,9.0,8.0
8.942880630493164,9.0,9.0
9.025358200073242,9.0,10.0
8.519518852233887,9.0,8.0
9.503024101257324,10.0,10.0
6.686220645904541,7.0,6.0
10.262086868286133,10.0,10.0
8.76240348815918,9.0,8.0
8.575559616088867,9.0,8.0
7.696826457977295,8.0,8.0
9.137146949768066,9.0,9.0
9.317138671875,9.0,11.0
8.513951301574707,9.0,8.0
8.832966804504395,9.0,9.0
7.905026435852051,8.0,7.0
9.36091423034668,9.0,9.0
7.714122295379639,8.0,7.0
9.182331085205078,9.0,9.0
8.8007230758667,9.0,8.0
9.06847858428955,9.0,8.0
7.921293258666992,8.0,7.0
9.173887252807617,9.0,10.0
9.797052383422852,10.0,10.0
8.978841781616211,9.0,10.0
8.230795860290527,8.0,8.0
9.462329864501953,9.0,8.0
8.995522499084473,9.0,8.0
8.702754974365234,9.0,8.0
7.383697986602783,7.0,6.0
8.693120956420898,9.0,9.0
8.15125560760498,8.0,9.0
8.131242752075195,8.0,8.0
7.845824718475342,8.0,8.0
8.217476844787598,8.0,8.0
9.030879020690918,9.0,8.0
8.381170272827148,8.0,8.0
7.549759387969971,8.0,8.0
9.940841674804688,10.0,12.0
9.656301498413086,10.0,10.0
8.557204246520996,9.0,9.0
1.8782033920288086,2.0,2.0
8.695030212402344,9.0,9.0
9.372770309448242,9.0,11.0
7.991272449493408,8.0,8.0
8.275412559509277,8.0,9.0
9.723651885986328,10.0,10.0
8.970340728759766,9.0,8.0
8.567471504211426,9.0,7.0
9.332789421081543,9.0,10.0
6.926412105560303,7.0,6.0
9.421887397766113,9.0,10.0
9.421066284179688,9.0,9.0
9.68349552154541,10.0,12.0
7.772170066833496,8.0,8.0
9.043233871459961,9.0,8.0
8.332230567932129,8.0,8.0
7.617743015289307,8.0,7.0
8.463949203491211,8.0,8.0
6.931335926055908,7.0,7.0
8.501548767089844,9.0,9.0
8.969644546508789,9.0,8.0
8.455175399780273,8.0,8.0
4.7495880126953125,5.0,5.0
9.514464378356934,10.0,12.0
9.669943809509277,10.0,11.0
9.176673889160156,9.0,8.0
9.061192512512207,9.0,9.0
9.199825286865234,9.0,10.0
9.576001167297363,10.0,9.0
7.677948474884033,8.0,7.0
9.154945373535156,9.0,10.0
8.620991706848145,9.0,8.0
5.88279390335083,6.0,6.0
8.903810501098633,9.0,9.0
9.228087425231934,9.0,10.0
8.218111038208008,8.0,7.0
8.886290550231934,9.0,8.0
8.626296043395996,9.0,8.0
7.723299503326416,8.0,8.0
5.56535530090332,6.0,4.0
9.439410209655762,9.0,10.0
7.977222442626953,8.0,8.0
8.686097145080566,9.0,8.0
8.227384567260742,8.0,8.0
8.840073585510254,9.0,10.0
8.68277359008789,9.0,8.0
9.71996784210205,10.0,8.0
7.90717077255249,8.0,8.0
6.882290840148926,7.0,6.0
9.56344985961914,10.0,9.0
8.717519760131836,9.0,9.0
8.506502151489258,9.0,8.0
8.47718620300293,8.0,8.0
8.666884422302246,9.0,8.0
8.37159252166748,8.0,9.0
8.326581001281738,8.0,7.0
9.631380081176758,10.0,12.0
8.362939834594727,8.0,8.0
9.166641235351562,9.0,9.0
9.375144958496094,9.0,10.0
9.577245712280273,10.0,11.0
9.362749099731445,9.0,9.0
8.386106491088867,8.0,9.0
7.7814435958862305,8.0,6.0
2.8564906120300293,3.0,2.0
9.582855224609375,10.0,11.0
8.429697036743164,8.0,8.0
9.064871788024902,9.0,10.0
9.511752128601074,10.0,9.0
9.711386680603027,10.0,10.0
9.257181167602539,9.0,9.0
8.201483726501465,8.0,8.0
8.916508674621582,9.0,8.0
7.008838653564453,7.0,6.0
7.56219482421875,8.0,6.0
9.045683860778809,9.0,10.0
9.627564430236816,10.0,11.0
6.292480945587158,6.0,6.0
9.61905574798584,10.0,11.0
8.539204597473145,9.0,9.0
10.067316055297852,10.0,10.0
9.327202796936035,9.0,11.0
8.8038330078125,9.0,8.0
6.565357208251953,7.0,6.0
8.186516761779785,8.0,8.0
8.330826759338379,8.0,8.0
8.485651016235352,8.0,8.0
9.174334526062012,9.0,9.0
9.363434791564941,9.0,10.0
9.231463432312012,9.0,11.0
8.298724174499512,8.0,8.0
8.486544609069824,8.0,9.0
5.340968608856201,5.0,6.0
8.756743431091309,9.0,9.0
8.101840019226074,8.0,8.0
8.398435592651367,8.0,6.0
8.514161109924316,9.0,9.0
9.112478256225586,9.0,8.0
8.826350212097168,9.0,8.0
10.003944396972656,10.0,10.0
8.66128921508789,9.0,9.0
9.937589645385742,10.0,10.0
7.1573486328125,7.0,7.0
8.890107154846191,9.0,9.0
9.381010055541992,9.0,11.0
8.659063339233398,9.0,10.0
8.82308292388916,9.0,10.0
8.23698616027832,8.0,7.0
9.29947280883789,9.0,9.0
8.563862800598145,9.0,8.0
7.486878871917725,7.0,6.0
9.088062286376953,9.0,11.0
9.616997718811035,10.0,9.0
8.269722938537598,8.0,8.0
8.904860496520996,9.0,9.0
6.306284427642822,6.0,6.0
7.980245590209961,8.0,6.0
9.009092330932617,9.0,9.0
9.41670036315918,9.0,9.0
9.965463638305664,10.0,12.0
8.418498992919922,8.0,6.0
7.420633316040039,7.0,6.0
8.609521865844727,9.0,8.0
9.586342811584473,10.0,10.0
8.606709480285645,9.0,8.0
9.10333251953125,9.0,10.0
8.872137069702148,9.0,8.0
9.307028770446777,9.0,9.0
9.02459716796875,9.0,8.0
9.70224380493164,10.0,10.0
9.004453659057617,9.0,10.0
10.166396141052246,10.0,10.0
8.825920104980469,9.0,9.0
9.761260986328125,10.0,11.0
8.231572151184082,8.0,8.0
8.617963790893555,9.0,8.0
9.89083480834961,10.0,12.0
9.753155708312988,10.0,10.0
8.57262897491455,9.0,10.0
9.385875701904297,9.0,10.0
7.548918724060059,8.0,7.0
8.851861000061035,9.0,9.0
9.405426979064941,9.0,9.0
8.202038764953613,8.0,7.0
6.580780506134033,7.0,6.0
9.471709251403809,9.0,10.0
10.479737281799316,10.0,12.0
7.984135150909424,8.0,8.0
9.44287395477295,9.0,8.0
9.061534881591797,9.0,10.0
8.697527885437012,9.0,9.0
4.079118728637695,4.0,4.0
8.87148380279541,9.0,10.0
8.562679290771484,9.0,8.0
10.529080390930176,11.0,11.0
8.547741889953613,9.0,9.0
9.962979316711426,10.0,10.0
9.947980880737305,10.0,10.0
8.852128028869629,9.0,9.0
9.342296600341797,9.0,9.0
9.098135948181152,9.0,10.0
8.874343872070312,9.0,10.0
9.384767532348633,9.0,9.0
8.811495780944824,9.0,9.0
8.21532154083252,8.0,8.0
9.920438766479492,10.0,11.0
7.984414577484131,8.0,7.0
8.746143341064453,9.0,8.0
8.590688705444336,9.0,8.0
7.63224983215332,8.0,6.0
8.246068000793457,8.0,8.0
8.579117774963379,9.0,8.0
9.248825073242188,9.0,12.0
8.50338363647461,9.0,8.0
8.516956329345703,9.0,5.0
2.1202938556671143,2.0,2.0
