prediction,prediction_fix,target
8.093889236450195,8.0,8.0
8.86390495300293,9.0,8.0
9.611045837402344,10.0,9.0
10.6013822555542,11.0,9.0
8.459861755371094,8.0,8.0
8.44824504852295,8.0,9.0
9.101594924926758,9.0,9.0
8.14574146270752,8.0,8.0
8.025226593017578,8.0,8.0
9.72026252746582,10.0,10.0
9.020360946655273,9.0,8.0
9.544443130493164,10.0,8.0
7.999842643737793,8.0,8.0
10.18698787689209,10.0,11.0
8.329085350036621,8.0,8.0
8.151165962219238,8.0,8.0
8.120716094970703,8.0,8.0
7.836309432983398,8.0,7.0
8.596147537231445,9.0,8.0
9.416114807128906,9.0,8.0
4.520383358001709,5.0,4.0
8.92082405090332,9.0,9.0
8.825163841247559,9.0,8.0
8.312535285949707,8.0,8.0
10.07374095916748,10.0,9.0
9.242732048034668,9.0,9.0
9.88127326965332,10.0,10.0
8.583108901977539,9.0,8.0
9.04964542388916,9.0,10.0
6.1234941482543945,6.0,4.0
8.547927856445312,9.0,8.0
8.330849647521973,8.0,8.0
8.376605987548828,8.0,8.0
9.155491828918457,9.0,9.0
10.097622871398926,10.0,11.0
7.958835124969482,8.0,7.0
9.175551414489746,9.0,10.0
8.89185905456543,9.0,9.0
9.610966682434082,10.0,9.0
8.570345878601074,9.0,8.0
7.718228816986084,8.0,6.0
8.568792343139648,9.0,8.0
8.366073608398438,8.0,8.0
8.786230087280273,9.0,8.0
9.075268745422363,9.0,9.0
9.095541000366211,9.0,10.0
8.602873802185059,9.0,8.0
9.656578063964844,10.0,10.0
6.696426868438721,7.0,6.0
10.385946273803711,10.0,10.0
8.85273551940918,9.0,8.0
8.635144233703613,9.0,8.0
7.727726936340332,8.0,8.0
9.289087295532227,9.0,9.0
9.477716445922852,9.0,11.0
8.601043701171875,9.0,8.0
8.904173851013184,9.0,9.0
7.94282341003418,8.0,7.0
9.457549095153809,9.0,9.0
7.787379264831543,8.0,7.0
9.337421417236328,9.0,9.0
8.892378807067871,9.0,8.0
9.135857582092285,9.0,8.0
7.943356037139893,8.0,7.0
9.267152786254883,9.0,10.0
9.933448791503906,10.0,10.0
9.11593246459961,9.0,10.0
8.270939826965332,8.0,8.0
9.618180274963379,10.0,8.0
9.132898330688477,9.0,8.0
8.754465103149414,9.0,8.0
7.392553329467773,7.0,6.0
8.772026062011719,9.0,9.0
8.222023963928223,8.0,9.0
8.179460525512695,8.0,8.0
7.855939865112305,8.0,8.0
8.30112075805664,8.0,8.0
9.091090202331543,9.0,8.0
8.472769737243652,8.0,8.0
7.592346668243408,8.0,8.0
10.08621883392334,10.0,12.0
9.77706527709961,10.0,10.0
8.634373664855957,9.0,9.0
1.9127821922302246,2.0,2.0
8.844196319580078,9.0,9.0
9.507645606994629,10.0,11.0
8.0491943359375,8.0,8.0
8.357219696044922,8.0,9.0
9.884469032287598,10.0,10.0
9.105476379394531,9.0,8.0
8.62965202331543,9.0,7.0
9.481254577636719,9.0,10.0
6.917009353637695,7.0,6.0
9.532402992248535,10.0,10.0
9.58321762084961,10.0,9.0
9.819289207458496,10.0,12.0
7.8350510597229,8.0,8.0
9.109652519226074,9.0,8.0
8.373893737792969,8.0,8.0
7.660499095916748,8.0,7.0
8.527250289916992,9.0,8.0
6.91574239730835,7.0,7.0
8.571981430053711,9.0,9.0
9.06781005859375,9.0,8.0
8.52330207824707,9.0,8.0
4.718907356262207,5.0,5.0
9.6327543258667,10.0,12.0
9.797378540039062,10.0,11.0
9.342480659484863,9.0,8.0
9.196611404418945,9.0,9.0
9.299200057983398,9.0,10.0
9.737167358398438,10.0,9.0
7.7323899269104,8.0,7.0
9.273117065429688,9.0,10.0
8.701141357421875,9.0,8.0
5.857641696929932,6.0,6.0
8.971160888671875,9.0,9.0
9.362642288208008,9.0,10.0
8.267349243164062,8.0,7.0
8.95686149597168,9.0,8.0
8.684806823730469,9.0,8.0
7.766471862792969,8.0,8.0
5.55114221572876,6.0,4.0
9.571849822998047,10.0,10.0
8.0155029296875,8.0,8.0
8.792076110839844,9.0,8.0
8.307287216186523,8.0,8.0
8.908470153808594,9.0,10.0
8.823627471923828,9.0,8.0
9.845298767089844,10.0,8.0
7.945998668670654,8.0,8.0
6.872686386108398,7.0,6.0
9.703458786010742,10.0,9.0
8.804386138916016,9.0,9.0
8.631014823913574,9.0,8.0
8.511629104614258,9.0,8.0
8.740323066711426,9.0,8.0
8.436521530151367,8.0,9.0
8.387450218200684,8.0,7.0
9.802311897277832,10.0,12.0
8.417271614074707,8.0,8.0
9.26914119720459,9.0,9.0
9.52379035949707,10.0,10.0
9.694523811340332,10.0,11.0
9.478440284729004,9.0,9.0
8.446004867553711,8.0,9.0
7.827535152435303,8.0,6.0
2.840096950531006,3.0,2.0
9.738492965698242,10.0,11.0
8.49287223815918,8.0,8.0
9.152688026428223,9.0,10.0
9.696044921875,10.0,9.0
9.843807220458984,10.0,10.0
9.393362045288086,9.0,9.0
8.226458549499512,8.0,8.0
9.016096115112305,9.0,8.0
7.007111072540283,7.0,6.0
7.6038126945495605,8.0,6.0
9.191680908203125,9.0,10.0
9.752518653869629,10.0,11.0
6.26035213470459,6.0,6.0
9.734146118164062,10.0,11.0
8.584989547729492,9.0,9.0
10.247542381286621,10.0,10.0
9.440643310546875,9.0,11.0
8.907769203186035,9.0,8.0
6.547301769256592,7.0,6.0
8.258201599121094,8.0,8.0
8.371045112609863,8.0,8.0
8.598012924194336,9.0,8.0
9.291864395141602,9.0,9.0
9.519142150878906,10.0,10.0
9.32892894744873,9.0,11.0
8.370416641235352,8.0,8.0
8.533401489257812,9.0,9.0
5.327739238739014,5.0,6.0
8.853178024291992,9.0,9.0
8.193859100341797,8.0,8.0
8.417485237121582,8.0,6.0
8.559717178344727,9.0,9.0
9.27087688446045,9.0,8.0
8.894266128540039,9.0,8.0
10.161970138549805,10.0,10.0
8.756099700927734,9.0,9.0
10.078893661499023,10.0,10.0
7.13537073135376,7.0,7.0
9.048933029174805,9.0,9.0
9.546104431152344,10.0,11.0
8.774210929870605,9.0,10.0
8.88821792602539,9.0,10.0
8.28232479095459,8.0,7.0
9.385931015014648,9.0,9.0
8.618183135986328,9.0,8.0
7.502363204956055,8.0,6.0
9.234448432922363,9.0,11.0
9.788026809692383,10.0,9.0
8.323960304260254,8.0,8.0
8.963608741760254,9.0,9.0
6.2868547439575195,6.0,6.0
8.02925968170166,8.0,6.0
9.116252899169922,9.0,9.0
9.541731834411621,10.0,9.0
10.13611888885498,10.0,12.0
8.526528358459473,9.0,6.0
7.427613258361816,7.0,6.0
8.688591957092285,9.0,8.0
9.72369384765625,10.0,10.0
8.634730339050293,9.0,8.0
9.158306121826172,9.0,10.0
8.959512710571289,9.0,8.0
9.466499328613281,9.0,9.0
9.171332359313965,9.0,8.0
9.86347484588623,10.0,10.0
9.147797584533691,9.0,10.0
10.305980682373047,10.0,10.0
