prediction,prediction_fix,target
8.032713890075684,8.0,8.0
8.692273139953613,9.0,8.0
9.340700149536133,9.0,9.0
10.316183090209961,10.0,9.0
8.32114028930664,8.0,8.0
8.270706176757812,8.0,9.0
8.940679550170898,9.0,9.0
7.943195343017578,8.0,8.0
7.921457290649414,8.0,8.0
9.491414070129395,9.0,10.0
8.833681106567383,9.0,8.0
9.360069274902344,9.0,8.0
7.956588268280029,8.0,8.0
9.980633735656738,10.0,11.0
8.206818580627441,8.0,8.0
8.034395217895508,8.0,8.0
8.014241218566895,8.0,8.0
7.6264472007751465,8.0,7.0
8.318151473999023,8.0,8.0
9.145639419555664,9.0,8.0
4.346977233886719,4.0,4.0
8.776142120361328,9.0,9.0
8.690556526184082,9.0,8.0
8.131725311279297,8.0,8.0
9.722674369812012,10.0,9.0
9.03320026397705,9.0,9.0
9.643335342407227,10.0,10.0
8.39473819732666,8.0,8.0
8.813220977783203,9.0,10.0
6.131948471069336,6.0,4.0
8.334146499633789,8.0,8.0
8.20431900024414,8.0,8.0
8.107568740844727,8.0,8.0
8.831628799438477,9.0,9.0
9.937934875488281,10.0,11.0
7.895119667053223,8.0,7.0
8.997369766235352,9.0,10.0
8.60906982421875,9.0,9.0
9.308701515197754,9.0,9.0
8.262055397033691,8.0,8.0
7.583934307098389,8.0,6.0
8.39154052734375,8.0,8.0
8.270544052124023,8.0,8.0
8.674314498901367,9.0,8.0
8.879859924316406,9.0,9.0
8.87489128112793,9.0,10.0
8.333746910095215,8.0,8.0
9.403762817382812,9.0,10.0
6.681299209594727,7.0,6.0
10.13587474822998,10.0,10.0
8.655244827270508,9.0,8.0
8.48687744140625,8.0,8.0
7.694244861602783,8.0,8.0
9.014181137084961,9.0,9.0
9.18311595916748,9.0,11.0
8.36776065826416,8.0,8.0
8.779924392700195,9.0,9.0
7.825438976287842,8.0,7.0
9.184865951538086,9.0,9.0
7.588407516479492,8.0,7.0
9.041069984436035,9.0,9.0
8.725805282592773,9.0,8.0
8.941944122314453,9.0,8.0
7.742430686950684,8.0,7.0
9.03326416015625,9.0,10.0
9.76296615600586,10.0,10.0
8.947354316711426,9.0,10.0
8.103994369506836,8.0,8.0
9.32343578338623,9.0,8.0
8.811495780944824,9.0,8.0
8.584827423095703,9.0,8.0
7.31511926651001,7.0,6.0
8.623035430908203,9.0,9.0
8.055428504943848,8.0,9.0
8.007363319396973,8.0,8.0
7.732189655303955,8.0,8.0
8.125452041625977,8.0,8.0
8.942424774169922,9.0,8.0
8.257490158081055,8.0,8.0
7.527672290802002,8.0,8.0
9.735307693481445,10.0,12.0
9.568584442138672,10.0,10.0
8.552178382873535,9.0,9.0
1.600369930267334,2.0,2.0
8.636581420898438,9.0,9.0
9.354671478271484,9.0,11.0
7.964262008666992,8.0,8.0
8.275012969970703,8.0,9.0
9.485498428344727,9.0,10.0
8.763976097106934,9.0,8.0
8.486976623535156,8.0,7.0
9.175806999206543,9.0,10.0
6.916706085205078,7.0,6.0
9.307259559631348,9.0,10.0
9.450563430786133,9.0,9.0
9.584122657775879,10.0,12.0
7.684667587280273,8.0,8.0
