prediction,prediction_fix,target
8.025693893432617,8.0,8.0
8.74001693725586,9.0,8.0
9.368067741394043,9.0,9.0
10.439130783081055,10.0,9.0
8.355507850646973,8.0,8.0
8.34421443939209,8.0,9.0
8.913066864013672,9.0,9.0
8.07259750366211,8.0,8.0
7.9435882568359375,8.0,8.0
9.545366287231445,10.0,10.0
8.855958938598633,9.0,8.0
9.36356258392334,9.0,8.0
7.940268039703369,8.0,8.0
9.991893768310547,10.0,11.0
8.232895851135254,8.0,8.0
8.082452774047852,8.0,8.0
8.06285285949707,8.0,8.0
7.755641937255859,8.0,7.0
8.490826606750488,8.0,8.0
9.193897247314453,9.0,8.0
4.541225433349609,5.0,4.0
8.813804626464844,9.0,9.0
8.720513343811035,9.0,8.0
8.185952186584473,8.0,8.0
9.829148292541504,10.0,9.0
9.097612380981445,9.0,9.0
9.71007251739502,10.0,10.0
8.450647354125977,8.0,8.0
8.902745246887207,9.0,10.0
6.133080959320068,6.0,4.0
8.426432609558105,8.0,8.0
8.241598129272461,8.0,8.0
8.256875038146973,8.0,8.0
8.946264266967773,9.0,9.0
9.948780059814453,10.0,11.0
7.888492584228516,8.0,7.0
8.983359336853027,9.0,10.0
8.729278564453125,9.0,9.0
9.396356582641602,9.0,9.0
8.384469985961914,8.0,8.0
7.65813684463501,8.0,6.0
8.44321060180664,8.0,8.0
8.266535758972168,8.0,8.0
8.681137084960938,9.0,8.0
8.922451972961426,9.0,9.0
8.953275680541992,9.0,10.0
8.46670913696289,8.0,8.0
9.424736976623535,9.0,10.0
6.691964149475098,7.0,6.0
10.196858406066895,10.0,10.0
8.716543197631836,9.0,8.0
8.52627182006836,9.0,8.0
7.6865692138671875,8.0,8.0
9.116582870483398,9.0,9.0
9.261613845825195,9.0,11.0
8.427496910095215,8.0,8.0
8.820348739624023,9.0,9.0
7.843108177185059,8.0,7.0
9.278308868408203,9.0,9.0
7.695179462432861,8.0,7.0
9.114294052124023,9.0,9.0
8.765020370483398,9.0,8.0
8.991616249084473,9.0,8.0
7.872079372406006,8.0,7.0
9.106851577758789,9.0,10.0
9.713765144348145,10.0,10.0
8.973217010498047,9.0,10.0
8.136373519897461,8.0,8.0
9.373271942138672,9.0,8.0
8.930923461914062,9.0,8.0
8.642946243286133,9.0,8.0
7.359889507293701,7.0,6.0
8.667570114135742,9.0,9.0
8.134087562561035,8.0,9.0
8.090723037719727,8.0,8.0
7.804316520690918,8.0,8.0
8.1826753616333,8.0,8.0
8.98656940460205,9.0,8.0
8.352140426635742,8.0,8.0
7.551939010620117,8.0,8.0
9.821308135986328,10.0,12.0
9.594242095947266,10.0,10.0
8.524274826049805,9.0,9.0
1.8796391487121582,2.0,2.0
8.666986465454102,9.0,9.0
9.313343048095703,9.0,11.0
7.973468780517578,8.0,8.0
8.26060676574707,8.0,9.0
9.596307754516602,10.0,10.0
8.917533874511719,9.0,8.0
8.49917984008789,8.0,7.0
9.28125286102295,9.0,10.0
6.922680854797363,7.0,6.0
9.32748031616211,9.0,10.0
9.35396671295166,9.0,9.0
9.636773109436035,10.0,12.0
7.7762603759765625,8.0,8.0
8.972930908203125,9.0,8.0
8.280094146728516,8.0,8.0
7.641848087310791,8.0,7.0
8.396468162536621,8.0,8.0
6.860320091247559,7.0,7.0
8.435502052307129,8.0,9.0
8.91054630279541,9.0,8.0
8.420482635498047,8.0,8.0
4.756158828735352,5.0,5.0
9.428150177001953,9.0,12.0
9.608870506286621,10.0,11.0
9.149422645568848,9.0,8.0
8.992927551269531,9.0,9.0
9.159547805786133,9.0,10.0
9.489641189575195,9.0,9.0
7.652868747711182,8.0,7.0
9.075647354125977,9.0,10.0
8.594720840454102,9.0,8.0
5.874255657196045,6.0,6.0
8.816262245178223,9.0,9.0
9.129018783569336,9.0,10.0
8.177172660827637,8.0,7.0
8.809861183166504,9.0,8.0
8.560105323791504,9.0,8.0
7.700928211212158,8.0,8.0
5.568581581115723,6.0,4.0
9.382776260375977,9.0,10.0
7.945545196533203,8.0,8.0
8.616887092590332,9.0,8.0
8.2376127243042,8.0,8.0
8.78718090057373,9.0,10.0
8.659668922424316,9.0,8.0
9.652728080749512,10.0,8.0
7.862312316894531,8.0,8.0
6.8554205894470215,7.0,6.0
9.49142837524414,9.0,9.0
8.695462226867676,9.0,9.0
8.473803520202637,8.0,8.0
8.422542572021484,8.0,8.0
8.600143432617188,9.0,8.0
8.330207824707031,8.0,9.0
8.268024444580078,8.0,7.0
9.617593765258789,10.0,12.0
8.313505172729492,8.0,8.0
9.114461898803711,9.0,9.0
9.304004669189453,9.0,10.0
9.528098106384277,10.0,11.0
9.30350399017334,9.0,9.0
8.326010704040527,8.0,9.0
7.768251895904541,8.0,6.0
2.9008586406707764,3.0,2.0
9.533391952514648,10.0,11.0
8.382647514343262,8.0,8.0
9.010412216186523,9.0,10.0
9.458586692810059,9.0,9.0
9.594804763793945,10.0,10.0
9.174145698547363,9.0,9.0
8.167407035827637,8.0,8.0
8.855502128601074,9.0,8.0
6.983611583709717,7.0,6.0
7.544946670532227,8.0,6.0
9.03196907043457,9.0,10.0
9.535959243774414,10.0,11.0
6.299097061157227,6.0,6.0
9.588910102844238,10.0,11.0
8.500186920166016,9.0,9.0
9.946757316589355,10.0,10.0
9.224576950073242,9.0,11.0
8.80191421508789,9.0,8.0
6.5360107421875,7.0,6.0
8.136003494262695,8.0,8.0
8.317065238952637,8.0,8.0
8.45656967163086,8.0,8.0
9.122607231140137,9.0,9.0
9.310918807983398,9.0,10.0
9.137988090515137,9.0,11.0
8.280309677124023,8.0,8.0
8.439108848571777,8.0,9.0
5.343956470489502,5.0,6.0
8.721683502197266,9.0,9.0
8.076683044433594,8.0,8.0
8.361797332763672,8.0,6.0
8.438570976257324,8.0,9.0
9.060110092163086,9.0,8.0
8.724340438842773,9.0,8.0
9.944581031799316,10.0,10.0
8.617103576660156,9.0,9.0
9.907943725585938,10.0,10.0
7.1104044914245605,7.0,7.0
8.838556289672852,9.0,9.0
9.355280876159668,9.0,11.0
8.638168334960938,9.0,10.0
8.760128021240234,9.0,10.0
8.191984176635742,8.0,7.0
9.225322723388672,9.0,9.0
8.540140151977539,9.0,8.0
7.47369909286499,7.0,6.0
9.093210220336914,9.0,11.0
9.596881866455078,10.0,9.0
8.221717834472656,8.0,8.0
8.832195281982422,9.0,9.0
6.278046131134033,6.0,6.0
7.941776275634766,8.0,6.0
8.950523376464844,9.0,9.0
9.338202476501465,9.0,9.0
9.893379211425781,10.0,12.0
8.420549392700195,8.0,6.0
7.38226842880249,7.0,6.0
8.533671379089355,9.0,8.0
9.482328414916992,9.0,10.0
8.558934211730957,9.0,8.0
9.061079025268555,9.0,10.0
8.812154769897461,9.0,8.0
9.24702262878418,9.0,9.0
8.927538871765137,9.0,8.0
9.65748119354248,10.0,10.0
8.963812828063965,9.0,10.0
10.094156265258789,10.0,10.0
8.784975051879883,9.0,9.0
9.728382110595703,10.0,11.0
8.183999061584473,8.0,8.0
8.586676597595215,9.0,8.0
9.827408790588379,10.0,12.0
9.646726608276367,10.0,10.0
8.558427810668945,9.0,10.0
9.32713794708252,9.0,10.0
7.539008140563965,8.0,7.0
8.805007934570312,9.0,9.0
9.323050498962402,9.0,9.0
8.174516677856445,8.0,7.0
6.536140441894531,7.0,6.0
9.427549362182617,9.0,10.0
10.459748268127441,10.0,12.0
7.970303535461426,8.0,8.0
9.375926971435547,9.0,8.0
8.98624324798584,9.0,10.0
8.632604598999023,9.0,9.0
4.101441383361816,4.0,4.0
8.871997833251953,9.0,10.0
