prediction,prediction_fix,target
8.03972339630127,8.0,8.0
8.742133140563965,9.0,8.0
9.346623420715332,9.0,9.0
10.380078315734863,10.0,9.0
8.353974342346191,8.0,8.0
8.353588104248047,8.0,9.0
8.932713508605957,9.0,9.0
8.057477951049805,8.0,8.0
7.94056510925293,8.0,8.0
9.519577980041504,10.0,10.0
8.830720901489258,9.0,8.0
9.337446212768555,9.0,8.0
7.956515312194824,8.0,8.0
9.933091163635254,10.0,11.0
8.225629806518555,8.0,8.0
8.083293914794922,8.0,8.0
8.061578750610352,8.0,8.0
7.730329513549805,8.0,7.0
8.47607707977295,8.0,8.0
9.217257499694824,9.0,8.0
4.503563404083252,5.0,4.0
8.797540664672852,9.0,9.0
8.7000093460083,9.0,8.0
8.174245834350586,8.0,8.0
9.78830337524414,10.0,9.0
9.089003562927246,9.0,9.0
9.704085350036621,10.0,10.0
8.413747787475586,8.0,8.0
8.887715339660645,9.0,10.0
6.136533260345459,6.0,4.0
8.429079055786133,8.0,8.0
8.248027801513672,8.0,8.0
8.211396217346191,8.0,8.0
8.90282154083252,9.0,9.0
9.89348316192627,10.0,11.0
7.879002571105957,8.0,7.0
8.981626510620117,9.0,10.0
8.72029972076416,9.0,9.0
9.384958267211914,9.0,9.0
8.33752155303955,8.0,8.0
7.642072677612305,8.0,6.0
8.444010734558105,8.0,8.0
8.265694618225098,8.0,8.0
8.693278312683105,9.0,8.0
8.943337440490723,9.0,9.0
8.965222358703613,9.0,10.0
8.45177936553955,8.0,8.0
9.405219078063965,9.0,10.0
6.683944225311279,7.0,6.0
10.127031326293945,10.0,10.0
8.701211929321289,9.0,8.0
8.533099174499512,9.0,8.0
7.688574314117432,8.0,8.0
9.088726043701172,9.0,9.0
9.267363548278809,9.0,11.0
8.414277076721191,8.0,8.0
8.812963485717773,9.0,9.0
7.841766357421875,8.0,7.0
9.261170387268066,9.0,9.0
7.676266670227051,8.0,7.0
9.117324829101562,9.0,9.0
8.766429901123047,9.0,8.0
8.981720924377441,9.0,8.0
7.874325752258301,8.0,7.0
9.097724914550781,9.0,10.0
9.670808792114258,10.0,10.0
8.967348098754883,9.0,10.0
8.121484756469727,8.0,8.0
9.346916198730469,9.0,8.0
8.935978889465332,9.0,8.0
8.634665489196777,9.0,8.0
7.3593573570251465,7.0,6.0
8.68012523651123,9.0,9.0
8.130986213684082,8.0,9.0
8.095907211303711,8.0,8.0
7.806919097900391,8.0,8.0
8.151407241821289,8.0,8.0
8.997425079345703,9.0,8.0
8.319584846496582,8.0,8.0
7.546392917633057,8.0,8.0
9.777002334594727,10.0,12.0
9.598440170288086,10.0,10.0
8.54073715209961,9.0,9.0
1.7944982051849365,2.0,2.0
8.671430587768555,9.0,9.0
9.293244361877441,9.0,11.0
7.969816207885742,8.0,8.0
8.249072074890137,8.0,9.0
9.561463356018066,10.0,10.0
8.906584739685059,9.0,8.0
8.511393547058105,9.0,7.0
9.247091293334961,9.0,10.0
6.946701526641846,7.0,6.0
9.315924644470215,9.0,10.0
9.355119705200195,9.0,9.0
9.596296310424805,10.0,12.0
7.76024866104126,8.0,8.0
8.962395668029785,9.0,8.0
8.271905899047852,8.0,8.0
7.639366626739502,8.0,7.0
8.391510009765625,8.0,8.0
6.855779647827148,7.0,7.0
8.41304874420166,8.0,9.0
8.900890350341797,9.0,8.0
8.405064582824707,8.0,8.0
4.735610008239746,5.0,5.0
9.40116024017334,9.0,12.0
9.576813697814941,10.0,11.0
9.138527870178223,9.0,8.0
8.96685791015625,9.0,9.0
9.143270492553711,9.0,10.0
9.476104736328125,9.0,9.0
7.608689785003662,8.0,7.0
9.048260688781738,9.0,10.0
8.579540252685547,9.0,8.0
5.861432075500488,6.0,6.0
8.77852725982666,9.0,9.0
9.10328197479248,9.0,10.0
8.187433242797852,8.0,7.0
8.818436622619629,9.0,8.0
8.551095962524414,9.0,8.0
7.66477108001709,8.0,8.0
5.551523208618164,6.0,4.0
9.355217933654785,9.0,10.0
7.9509148597717285,8.0,8.0
8.590272903442383,9.0,8.0
8.217848777770996,8.0,8.0
8.781648635864258,9.0,10.0
8.674602508544922,9.0,8.0
9.645050048828125,10.0,8.0
7.8533759117126465,8.0,8.0
6.854128360748291,7.0,6.0
9.485410690307617,9.0,9.0
8.681941986083984,9.0,9.0
8.446759223937988,8.0,8.0
8.411561965942383,8.0,8.0
8.596007347106934,9.0,8.0
8.326302528381348,8.0,9.0
8.255550384521484,8.0,7.0
9.606578826904297,10.0,12.0
8.32033920288086,8.0,8.0
9.091007232666016,9.0,9.0
9.271186828613281,9.0,10.0
9.499025344848633,9.0,11.0
9.268274307250977,9.0,9.0
8.315388679504395,8.0,9.0
7.7488250732421875,8.0,6.0
2.849630832672119,3.0,2.0
9.50631046295166,10.0,11.0
8.396746635437012,8.0,8.0
8.990626335144043,9.0,10.0
9.426482200622559,9.0,9.0
9.565186500549316,10.0,10.0
9.18509292602539,9.0,9.0
8.17459774017334,8.0,8.0
8.849541664123535,9.0,8.0
6.983518600463867,7.0,6.0
7.538459777832031,8.0,6.0
9.038287162780762,9.0,10.0
9.513751029968262,10.0,11.0
6.305232048034668,6.0,6.0
9.576122283935547,10.0,11.0
8.510948181152344,9.0,9.0
9.919351577758789,10.0,10.0
9.198271751403809,9.0,11.0
8.79178524017334,9.0,8.0
6.532670021057129,7.0,6.0
8.122904777526855,8.0,8.0
8.329092979431152,8.0,8.0
8.467057228088379,8.0,8.0
9.124726295471191,9.0,9.0
9.322070121765137,9.0,10.0
9.131269454956055,9.0,11.0
8.2836275100708,8.0,8.0
8.4307861328125,8.0,9.0
5.333112716674805,5.0,6.0
8.730910301208496,9.0,9.0
8.061152458190918,8.0,8.0
8.355892181396484,8.0,6.0
8.426953315734863,8.0,9.0
9.060381889343262,9.0,8.0
8.716504096984863,9.0,8.0
9.869535446166992,10.0,10.0
8.617189407348633,9.0,9.0
9.843505859375,10.0,10.0
7.112788677215576,7.0,7.0
8.807357788085938,9.0,9.0
9.344182014465332,9.0,11.0
8.644134521484375,9.0,10.0
8.77302074432373,9.0,10.0
8.18437671661377,8.0,7.0
9.228063583374023,9.0,9.0
8.551780700683594,9.0,8.0
7.490387916564941,7.0,6.0
9.07355785369873,9.0,11.0
9.57175064086914,10.0,9.0
8.21092700958252,8.0,8.0
8.837360382080078,9.0,9.0
6.272774696350098,6.0,6.0
7.946350574493408,8.0,6.0
8.927339553833008,9.0,9.0
9.302729606628418,9.0,9.0
9.868677139282227,10.0,12.0
8.402658462524414,8.0,6.0
7.385795593261719,7.0,6.0
8.506394386291504,9.0,8.0
9.444889068603516,9.0,10.0
8.575547218322754,9.0,8.0
9.044936180114746,9.0,10.0
8.814508438110352,9.0,8.0
9.217325210571289,9.0,9.0
8.900044441223145,9.0,8.0
9.635515213012695,10.0,10.0
8.951292037963867,9.0,10.0
10.010747909545898,10.0,10.0
8.778181076049805,9.0,9.0
9.739168167114258,10.0,11.0
8.189312934875488,8.0,8.0
8.583672523498535,9.0,8.0
9.80382251739502,10.0,12.0
9.643531799316406,10.0,10.0
8.531682968139648,9.0,10.0
9.331357955932617,9.0,10.0
7.525362014770508,8.0,7.0
8.822077751159668,9.0,9.0
9.316140174865723,9.0,9.0
8.158525466918945,8.0,7.0
6.518678665161133,7.0,6.0
9.399518966674805,9.0,10.0
10.405976295471191,10.0,12.0
7.979161262512207,8.0,8.0
9.37206745147705,9.0,8.0
8.960775375366211,9.0,10.0
8.6357421875,9.0,9.0
4.069918632507324,4.0,4.0
8.862611770629883,9.0,10.0
8.523837089538574,9.0,8.0
10.409547805786133,10.0,11.0
8.467328071594238,8.0,9.0
9.896382331848145,10.0,10.0
9.930731773376465,10.0,10.0
8.814337730407715,9.0,9.0
9.273550987243652,9.0,9.0
8.995635032653809,9.0,10.0
8.796871185302734,9.0,10.0
9.330415725708008,9.0,9.0
8.753664016723633,9.0,9.0
8.191324234008789,8.0,8.0
9.826589584350586,10.0,11.0
7.953979015350342,8.0,7.0
8.722914695739746,9.0,8.0
8.562047958374023,9.0,8.0
7.605703353881836,8.0,6.0
8.20638656616211,8.0,8.0
8.510224342346191,9.0,8.0
9.253339767456055,9.0,12.0
8.486096382141113,8.0,8.0
8.493539810180664,8.0,5.0
1.9689502716064453,2.0,2.0
9.305030822753906,9.0,8.0
8.682876586914062,9.0,9.0
8.673213958740234,9.0,9.0
8.153603553771973,8.0,8.0
8.609671592712402,9.0,8.0
8.523004531860352,9.0,8.0
7.669238090515137,8.0,8.0
9.259851455688477,9.0,11.0
8.501174926757812,9.0,8.0
7.92556619644165,8.0,8.0
8.184593200683594,8.0,6.0
8.531136512756348,9.0,8.0
8.282743453979492,8.0,7.0
4.142851829528809,4.0,4.0
8.876039505004883,9.0,8.0
8.482010841369629,8.0,8.0
8.947875022888184,9.0,9.0
7.794841766357422,8.0,8.0
9.057483673095703,9.0,9.0
8.428820610046387,8.0,8.0
8.374078750610352,8.0,9.0
8.108851432800293,8.0,8.0
8.097160339355469,8.0,7.0
8.86728572845459,9.0,9.0
7.561101913452148,8.0,7.0
8.375056266784668,8.0,8.0
8.983227729797363,9.0,9.0
8.3540678024292,8.0,8.0
8.825323104858398,9.0,8.0
9.441272735595703,9.0,9.0
9.21933364868164,9.0,10.0
9.066206932067871,9.0,10.0
8.1937837600708,8.0,7.0
8.261920928955078,8.0,10.0
7.897149085998535,8.0,8.0
9.125741958618164,9.0,10.0
8.681358337402344,9.0,8.0
8.656309127807617,9.0,10.0
8.789831161499023,9.0,9.0
9.401459693908691,9.0,10.0
9.106287002563477,9.0,8.0
9.648138046264648,10.0,11.0
8.564019203186035,9.0,7.0
8.702072143554688,9.0,8.0
8.15294361114502,8.0,8.0
8.650368690490723,9.0,10.0
8.365229606628418,8.0,7.0
6.383525371551514,6.0,6.0
8.096977233886719,8.0,8.0
7.965188026428223,8.0,8.0
9.107407569885254,9.0,10.0
8.111190795898438,8.0,8.0
3.9323391914367676,4.0,4.0
7.783223628997803,8.0,8.0
9.250975608825684,9.0,8.0
9.955511093139648,10.0,11.0
8.939902305603027,9.0,8.0
9.215408325195312,9.0,8.0
9.010442733764648,9.0,10.0
8.423864364624023,8.0,8.0
