prediction,prediction_fix,target
8.041810989379883,8.0,8.0
8.671460151672363,9.0,8.0
9.398059844970703,9.0,9.0
10.227217674255371,10.0,9.0
8.341852188110352,8.0,8.0
8.301608085632324,8.0,9.0
8.973464965820312,9.0,9.0
8.00086784362793,8.0,8.0
7.945439338684082,8.0,8.0
9.526729583740234,10.0,10.0
8.84996223449707,9.0,8.0
9.333761215209961,9.0,8.0
7.939640045166016,8.0,8.0
9.983642578125,10.0,11.0
8.175058364868164,8.0,8.0
8.066004753112793,8.0,8.0
7.985645294189453,8.0,8.0
7.635982990264893,8.0,7.0
8.494560241699219,8.0,8.0
9.20555591583252,9.0,8.0
4.321703910827637,4.0,4.0
8.755125999450684,9.0,9.0
8.668030738830566,9.0,8.0
8.16341781616211,8.0,8.0
9.725822448730469,10.0,9.0
9.023567199707031,9.0,9.0
9.675844192504883,10.0,10.0
8.356988906860352,8.0,8.0
8.892387390136719,9.0,10.0
6.114768028259277,6.0,4.0
8.406571388244629,8.0,8.0
8.21694564819336,8.0,8.0
8.205924987792969,8.0,8.0
8.848569869995117,9.0,9.0
9.900154113769531,10.0,11.0
7.855006694793701,8.0,7.0
9.040975570678711,9.0,10.0
8.676802635192871,9.0,9.0
9.326571464538574,9.0,9.0
8.38479995727539,8.0,8.0
7.5964179039001465,8.0,6.0
8.372346878051758,8.0,8.0
8.282878875732422,8.0,8.0
8.704192161560059,9.0,8.0
8.942961692810059,9.0,9.0
8.907621383666992,9.0,10.0
8.37583065032959,8.0,8.0
9.418426513671875,9.0,10.0
6.682114601135254,7.0,6.0
10.069454193115234,10.0,10.0
8.68300724029541,9.0,8.0
8.490978240966797,8.0,8.0
7.698179721832275,8.0,8.0
9.089723587036133,9.0,9.0
9.186509132385254,9.0,11.0
8.36271858215332,8.0,8.0
8.839046478271484,9.0,9.0
7.850163459777832,8.0,7.0
9.233892440795898,9.0,9.0
7.599977970123291,8.0,7.0
9.077579498291016,9.0,9.0
8.737801551818848,9.0,8.0
8.910667419433594,9.0,8.0
7.812557220458984,8.0,7.0
9.064493179321289,9.0,10.0
9.711858749389648,10.0,10.0
8.951395034790039,9.0,10.0
8.104454040527344,8.0,8.0
9.304615020751953,9.0,8.0
8.9439058303833,9.0,8.0
8.565757751464844,9.0,8.0
7.291393756866455,7.0,6.0
8.710332870483398,9.0,9.0
8.083494186401367,8.0,9.0
8.053351402282715,8.0,8.0
7.7619428634643555,8.0,8.0
8.082277297973633,8.0,8.0
9.058145523071289,9.0,8.0
8.290483474731445,8.0,8.0
7.557480812072754,8.0,8.0
9.658835411071777,10.0,12.0
9.551386833190918,10.0,10.0
8.55486011505127,9.0,9.0
1.7279486656188965,2.0,2.0
8.674761772155762,9.0,9.0
9.36467170715332,9.0,11.0
7.954146862030029,8.0,8.0
8.302058219909668,8.0,9.0
9.549131393432617,10.0,10.0
8.888314247131348,9.0,8.0
8.512571334838867,9.0,7.0
