prediction,prediction_fix,target
8.306147575378418,8,8.0
8.820297241210938,9,8.0
9.665407180786133,10,9.0
11.11788558959961,11,9.0
8.635549545288086,9,8.0
8.409134864807129,8,9.0
9.297093391418457,9,9.0
8.166634559631348,8,8.0
8.203474998474121,8,8.0
9.999841690063477,10,10.0
9.102032661437988,9,8.0
9.713264465332031,10,8.0
8.163278579711914,8,8.0
10.199731826782227,10,11.0
8.229214668273926,8,8.0
8.347126960754395,8,8.0
8.163198471069336,8,8.0
7.798000812530518,8,7.0
8.82630729675293,9,8.0
9.43614387512207,9,8.0
4.875820636749268,5,4.0
8.984789848327637,9,9.0
8.935917854309082,9,8.0
8.48901081085205,8,8.0
10.052016258239746,10,9.0
9.248793601989746,9,9.0
10.405840873718262,10,10.0
8.696846008300781,9,8.0
9.040324211120605,9,10.0
6.191715240478516,6,4.0
8.593439102172852,9,8.0
8.520055770874023,9,8.0
8.500259399414062,9,8.0
8.938886642456055,9,9.0
10.583395957946777,11,11.0
8.05559253692627,8,7.0
9.501462936401367,10,10.0
8.806160926818848,9,9.0
9.44910717010498,9,9.0
8.720232009887695,9,8.0
7.8492560386657715,8,6.0
8.501487731933594,9,8.0
8.616205215454102,9,8.0
8.826080322265625,9,8.0
9.255135536193848,9,9.0
9.129349708557129,9,10.0
8.383627891540527,8,8.0
9.981392860412598,10,10.0
6.648794174194336,7,6.0
10.171128273010254,10,10.0
8.832748413085938,9,8.0
8.68749713897705,9,8.0
7.998514652252197,8,8.0
9.497984886169434,9,9.0
9.339224815368652,9,11.0
8.455613136291504,8,8.0
9.004406929016113,9,9.0
7.935945987701416,8,7.0
9.646968841552734,10,9.0
7.834734916687012,8,7.0
9.17331314086914,9,9.0
8.914862632751465,9,8.0
9.112083435058594,9,8.0
8.039562225341797,8,7.0
9.180421829223633,9,10.0
9.808248519897461,10,10.0
9.066070556640625,9,10.0
8.422782897949219,8,8.0
9.50438117980957,10,8.0
9.069710731506348,9,8.0
8.680977821350098,9,8.0
7.006311416625977,7,6.0
8.850054740905762,9,9.0
8.227505683898926,8,9.0
8.14883804321289,8,8.0
8.089500427246094,8,8.0
8.300531387329102,8,8.0
9.308626174926758,9,8.0
8.481672286987305,8,8.0
7.827001094818115,8,8.0
10.012970924377441,10,12.0
10.07237720489502,10,10.0
8.788688659667969,9,9.0
3.68241810798645,4,2.0
8.88700008392334,9,9.0
