prediction,prediction_fix,target
8.01578426361084,8.0,8.0
8.679618835449219,9.0,8.0
9.285097122192383,9.0,9.0
10.284317016601562,10.0,9.0
8.323098182678223,8.0,8.0
8.261140823364258,8.0,9.0
8.91145133972168,9.0,9.0
7.973611831665039,8.0,8.0
7.901556968688965,8.0,8.0
9.47486686706543,9.0,10.0
8.835273742675781,9.0,8.0
9.390925407409668,9.0,8.0
7.947500228881836,8.0,8.0
9.905521392822266,10.0,11.0
8.174530982971191,8.0,8.0
8.033273696899414,8.0,8.0
8.021208763122559,8.0,8.0
7.6683526039123535,8.0,7.0
8.339616775512695,8.0,8.0
9.144416809082031,9.0,8.0
4.418909549713135,4.0,4.0
8.769866943359375,9.0,9.0
8.688199043273926,9.0,8.0
8.15858268737793,8.0,8.0
9.72838306427002,10.0,9.0
8.99983024597168,9.0,9.0
9.636065483093262,10.0,10.0
8.361289978027344,8.0,8.0
8.845219612121582,9.0,10.0
6.168643951416016,6.0,4.0
8.352117538452148,8.0,8.0
8.149491310119629,8.0,8.0
8.121856689453125,8.0,8.0
8.8369140625,9.0,9.0
9.85384464263916,10.0,11.0
7.883025169372559,8.0,7.0
8.98162841796875,9.0,10.0
8.631671905517578,9.0,9.0
9.285645484924316,9.0,9.0
8.27005672454834,8.0,8.0
7.595712661743164,8.0,6.0
8.399914741516113,8.0,8.0
8.260721206665039,8.0,8.0
8.629432678222656,9.0,8.0
8.847530364990234,9.0,9.0
8.883188247680664,9.0,10.0
8.386686325073242,8.0,8.0
9.308144569396973,9.0,10.0
6.691766738891602,7.0,6.0
10.091808319091797,10.0,10.0
8.648856163024902,9.0,8.0
8.476202964782715,8.0,8.0
7.667724132537842,8.0,8.0
9.031607627868652,9.0,9.0
9.160341262817383,9.0,11.0
8.375266075134277,8.0,8.0
8.80762004852295,9.0,9.0
7.827795505523682,8.0,7.0
9.181206703186035,9.0,9.0
7.5782623291015625,8.0,7.0
9.063936233520508,9.0,9.0
8.697969436645508,9.0,8.0
8.934830665588379,9.0,8.0
7.759331226348877,8.0,7.0
8.994854927062988,9.0,10.0
9.652774810791016,10.0,10.0
8.938941955566406,9.0,10.0
8.085455894470215,8.0,8.0
9.309431076049805,9.0,8.0
8.808128356933594,9.0,8.0
8.567146301269531,9.0,8.0
7.333971977233887,7.0,6.0
8.610114097595215,9.0,9.0
8.044854164123535,8.0,9.0
8.014369010925293,8.0,8.0
7.7290239334106445,8.0,8.0
8.07327651977539,8.0,8.0
8.943406105041504,9.0,8.0
8.252695083618164,8.0,8.0
7.541243553161621,8.0,8.0
9.69400405883789,10.0,12.0
9.515604019165039,10.0,10.0
8.531538963317871,9.0,9.0
1.6487607955932617,2.0,2.0
8.581974983215332,9.0,9.0
9.32641887664795,9.0,11.0
7.927377223968506,8.0,8.0
8.261022567749023,8.0,9.0
9.41911506652832,9.0,10.0
8.795644760131836,9.0,8.0
8.482614517211914,8.0,7.0
9.158285140991211,9.0,10.0
