prediction,prediction_fix,target
8.168185234069824,8,8.0
8.602791786193848,9,8.0
9.321701049804688,9,9.0
10.710145950317383,11,9.0
8.409494400024414,8,8.0
8.253779411315918,8,9.0
9.13808536529541,9,9.0
8.001241683959961,8,8.0
7.990438461303711,8,8.0
9.588544845581055,10,10.0
8.777153968811035,9,8.0
9.301072120666504,9,8.0
8.00515365600586,8,8.0
9.897292137145996,10,11.0
8.130728721618652,8,8.0
8.206432342529297,8,8.0
8.061668395996094,8,8.0
7.610556602478027,8,7.0
8.546072006225586,9,8.0
9.214001655578613,9,8.0
4.569887638092041,5,4.0
8.839031219482422,9,9.0
8.644529342651367,9,8.0
8.185811042785645,8,8.0
9.6568021774292,10,9.0
9.047338485717773,9,9.0
9.970949172973633,10,10.0
8.396371841430664,8,8.0
8.881237030029297,9,10.0
6.0563859939575195,6,4.0
8.391165733337402,8,8.0
8.340482711791992,8,8.0
8.207072257995605,8,8.0
8.753201484680176,9,9.0
10.27557373046875,10,11.0
7.8499860763549805,8,7.0
9.26655387878418,9,10.0
8.553547859191895,9,9.0
9.292959213256836,9,9.0
8.34929084777832,8,8.0
7.645009994506836,8,6.0
8.315771102905273,8,8.0
8.391263008117676,8,8.0
8.705480575561523,9,8.0
9.050278663635254,9,9.0
8.894752502441406,9,10.0
8.218424797058105,8,8.0
9.615610122680664,10,10.0
6.552374839782715,7,6.0
9.922903060913086,10,10.0
8.64741039276123,9,8.0
8.489174842834473,8,8.0
7.855199337005615,8,8.0
9.109827995300293,9,9.0
9.24298095703125,9,11.0
8.252840042114258,8,8.0
8.797192573547363,9,9.0
7.724807262420654,8,7.0
9.289092063903809,9,9.0
7.618215560913086,8,7.0
8.980884552001953,9,9.0
8.705810546875,9,8.0
9.009765625,9,8.0
7.831264019012451,8,7.0
8.963569641113281,9,10.0
9.564274787902832,10,10.0
8.906451225280762,9,10.0
8.13339900970459,8,8.0
9.38259506225586,9,8.0
8.86639404296875,9,8.0
8.501054763793945,9,8.0
6.977004051208496,7,6.0
8.63979721069336,9,9.0
8.071246147155762,8,9.0
7.977372169494629,8,8.0
7.859289646148682,8,8.0
8.104593276977539,8,8.0
9.049671173095703,9,8.0
8.29428482055664,8,8.0
7.657857418060303,8,8.0
9.70722484588623,10,12.0
9.76823902130127,10,10.0
8.620561599731445,9,9.0
2.9599320888519287,3,2.0
8.760891914367676,9,9.0
9.489092826843262,9,11.0
8.0480375289917,8,8.0
8.415037155151367,8,9.0
9.35451602935791,9,10.0
8.855109214782715,9,8.0
8.50381851196289,9,7.0
9.24753189086914,9,10.0
6.852893829345703,7,6.0
9.470479965209961,9,10.0
9.627585411071777,10,9.0
9.661282539367676,10,12.0
7.806182861328125,8,8.0
9.006507873535156,9,8.0
8.233562469482422,8,8.0
7.798218250274658,8,7.0
8.314002990722656,8,8.0
6.482508182525635,6,7.0
8.391044616699219,8,9.0
8.94122314453125,9,8.0
8.337538719177246,8,8.0
4.863036155700684,5,5.0
9.406997680664062,9,12.0
9.52148151397705,10,11.0
9.028403282165527,9,8.0
9.034972190856934,9,9.0
9.170537948608398,9,10.0
9.52042293548584,10,9.0
7.569930553436279,8,7.0
9.142171859741211,9,10.0
8.489179611206055,8,8.0
5.786484718322754,6,6.0
8.65052318572998,9,9.0
8.959493637084961,9,10.0
8.180479049682617,8,7.0
8.911554336547852,9,8.0
8.557581901550293,9,8.0
7.681110382080078,8,8.0
5.525611400604248,6,4.0
9.39495849609375,9,10.0
8.13194465637207,8,8.0
8.431614875793457,8,8.0
8.219433784484863,8,8.0
8.72739028930664,9,10.0
8.698347091674805,9,8.0
9.668548583984375,10,8.0
7.839694499969482,8,8.0
6.675455570220947,7,6.0
9.411208152770996,9,9.0
8.59125804901123,9,9.0
8.413637161254883,8,8.0
8.366175651550293,8,8.0
8.524953842163086,9,8.0
8.41898250579834,8,9.0
8.15578842163086,8,7.0
9.490169525146484,9,12.0
8.439908981323242,8,8.0
8.97311782836914,9,9.0
9.26424503326416,9,10.0
9.612552642822266,10,11.0
9.146851539611816,9,9.0
8.388532638549805,8,9.0
7.7692365646362305,8,6.0
3.4612464904785156,3,2.0
9.331792831420898,9,11.0
8.536229133605957,9,8.0
8.93956184387207,9,10.0
9.347373962402344,9,9.0
9.605744361877441,10,10.0
9.215522766113281,9,9.0
8.30859375,8,8.0
8.771236419677734,9,8.0
