prediction,prediction_fix,target
8.100072860717773,8,8.0
8.65696907043457,9,8.0
9.449239730834961,9,9.0
10.397574424743652,10,9.0
8.379846572875977,8,8.0
8.300162315368652,8,9.0
9.023783683776855,9,9.0
7.97009801864624,8,8.0
7.969478607177734,8,8.0
9.674690246582031,10,10.0
8.93765926361084,9,8.0
9.486724853515625,9,8.0
7.967611312866211,8,8.0
9.966699600219727,10,11.0
8.13884449005127,8,8.0
8.089791297912598,8,8.0
8.020593643188477,8,8.0
7.596826553344727,8,7.0
8.426924705505371,8,8.0
9.303436279296875,9,8.0
4.551584243774414,5,4.0
8.876033782958984,9,9.0
8.696752548217773,9,8.0
8.173675537109375,8,8.0
9.930919647216797,10,9.0
9.105305671691895,9,9.0
9.957974433898926,10,10.0
8.400525093078613,8,8.0
8.865839004516602,9,10.0
6.156480312347412,6,4.0
8.399641036987305,8,8.0
8.24911117553711,8,8.0
8.1708984375,8,8.0
8.851736068725586,9,9.0
9.990099906921387,10,11.0
7.870213031768799,8,7.0
9.147953033447266,9,10.0
8.655508995056152,9,9.0
9.430963516235352,9,9.0
8.299543380737305,8,8.0
7.553192615509033,8,6.0
8.308971405029297,8,8.0
8.261154174804688,8,8.0
8.670713424682617,9,8.0
9.063288688659668,9,9.0
8.994562149047852,9,10.0
8.242950439453125,8,8.0
9.477462768554688,9,10.0
6.669857501983643,7,6.0
10.07081413269043,10,10.0
8.666059494018555,9,8.0
8.509393692016602,9,8.0
7.72609806060791,8,8.0
9.200948715209961,9,9.0
9.26034164428711,9,11.0
8.25507926940918,8,8.0
8.81368350982666,9,9.0
7.795206069946289,8,7.0
9.39242935180664,9,9.0
7.616351127624512,8,7.0
9.151575088500977,9,9.0
8.764871597290039,9,8.0
8.998373031616211,9,8.0
7.7243428230285645,8,7.0
9.145193099975586,9,10.0
9.722169876098633,10,10.0
8.974818229675293,9,10.0
8.097847938537598,8,8.0
9.402153015136719,9,8.0
8.956995964050293,9,8.0
8.534719467163086,9,8.0
7.240706920623779,7,6.0
8.700423240661621,9,9.0
8.05085563659668,8,9.0
7.992955207824707,8,8.0
7.788534164428711,8,8.0
8.044510841369629,8,8.0
9.05980110168457,9,8.0
8.251664161682129,8,8.0
7.592230319976807,8,8.0
9.807046890258789,10,12.0
9.733053207397461,10,10.0
8.591577529907227,9,9.0
2.4526548385620117,2,2.0
8.715703964233398,9,9.0
9.552875518798828,10,11.0
7.9641618728637695,8,8.0
8.287346839904785,8,9.0
9.576757431030273,10,10.0
8.915505409240723,9,8.0
8.509404182434082,9,7.0
9.32414436340332,9,10.0
6.980714797973633,7,6.0
9.436882019042969,9,10.0
9.66402816772461,10,9.0
9.859050750732422,10,12.0
7.706959247589111,8,8.0
9.030482292175293,9,8.0
8.26940631866455,8,8.0
7.657733917236328,8,7.0
8.317611694335938,8,8.0
6.729188442230225,7,7.0
8.36819839477539,8,9.0
8.974332809448242,9,8.0
8.336954116821289,8,8.0
4.837638854980469,5,5.0
9.421392440795898,9,12.0
9.64900016784668,10,11.0
9.263084411621094,9,8.0
9.111332893371582,9,9.0
9.207862854003906,9,10.0
9.557682991027832,10,9.0
7.544810771942139,8,7.0
9.162504196166992,9,10.0
8.54052734375,9,8.0
5.886048316955566,6,6.0
8.67790412902832,9,9.0
9.189987182617188,9,10.0
8.167710304260254,8,7.0
8.86599349975586,9,8.0
8.564985275268555,9,8.0
7.59343147277832,8,8.0
5.612088203430176,6,4.0
9.54017448425293,10,10.0
8.008790016174316,8,8.0
8.42115306854248,8,8.0
8.189022064208984,8,8.0
8.738592147827148,9,10.0
8.733508110046387,9,8.0
9.83932113647461,10,8.0
7.773751258850098,8,8.0
6.8115153312683105,7,6.0
9.446843147277832,9,9.0
8.601661682128906,9,9.0
8.375102996826172,8,8.0
8.401211738586426,8,8.0
8.572502136230469,9,8.0
8.31751537322998,8,9.0
8.180258750915527,8,7.0
9.568307876586914,10,12.0
8.38514518737793,8,8.0
9.041196823120117,9,9.0
9.3231782913208,9,10.0
9.603103637695312,10,11.0
9.385054588317871,9,9.0
8.362725257873535,8,9.0
7.716622352600098,8,6.0
3.1885013580322266,3,2.0
9.639153480529785,10,11.0
8.499064445495605,8,8.0
8.891401290893555,9,10.0
9.415374755859375,9,9.0
9.650355339050293,10,10.0
9.190919876098633,9,9.0
8.235025405883789,8,8.0
8.852119445800781,9,8.0
6.884852409362793,7,6.0
7.529299736022949,8,6.0
9.116562843322754,9,10.0
9.577478408813477,10,11.0
6.364913463592529,6,6.0
9.765057563781738,10,11.0
8.551939964294434,9,9.0
9.936739921569824,10,10.0
9.301069259643555,9,11.0
8.712495803833008,9,8.0
6.518716812133789,7,6.0
8.008344650268555,8,8.0
8.385706901550293,8,8.0
8.469941139221191,8,8.0
9.291796684265137,9,9.0
9.315470695495605,9,10.0
9.083974838256836,9,11.0
8.2549467086792,8,8.0
8.44410228729248,8,9.0
5.329286575317383,5,6.0
8.794035911560059,9,9.0
8.036661148071289,8,8.0
8.326496124267578,8,6.0
8.435052871704102,8,9.0
9.110395431518555,9,8.0
8.615710258483887,9,8.0
9.885345458984375,10,10.0
8.620256423950195,9,9.0
9.78150749206543,10,10.0
7.041435718536377,7,7.0
8.808509826660156,9,9.0
9.470001220703125,9,11.0
8.800786018371582,9,10.0
8.797045707702637,9,10.0
8.119111061096191,8,7.0
9.350767135620117,9,9.0
8.512467384338379,9,8.0
7.465625286102295,7,6.0
9.239912986755371,9,11.0
9.656335830688477,10,9.0
8.184722900390625,8,8.0
8.87067699432373,9,9.0
6.159611701965332,6,6.0
7.936023712158203,8,6.0
8.849174499511719,9,9.0
9.365928649902344,9,9.0
9.90031623840332,10,12.0
8.234467506408691,8,6.0
7.375959396362305,7,6.0
8.39055347442627,8,8.0
9.574285507202148,10,10.0
8.509761810302734,9,8.0
9.011565208435059,9,10.0
8.782670021057129,9,8.0
9.116243362426758,9,9.0
8.840689659118652,9,8.0
9.655896186828613,10,10.0
8.927650451660156,9,10.0
9.923141479492188,10,10.0
8.737741470336914,9,9.0
9.949519157409668,10,11.0
8.104217529296875,8,8.0
8.58619499206543,9,8.0
9.939367294311523,10,12.0
9.768037796020508,10,10.0
8.55264663696289,9,10.0
9.422479629516602,9,10.0
7.380612850189209,7,7.0
8.844063758850098,9,9.0
9.246784210205078,9,9.0
8.156286239624023,8,7.0
6.404098033905029,6,6.0
9.570331573486328,10,10.0
10.338903427124023,10,12.0
7.994054317474365,8,8.0
9.361403465270996,9,8.0
8.909374237060547,9,10.0
8.78073787689209,9,9.0
4.2876691818237305,4,4.0
8.854880332946777,9,10.0
8.534191131591797,9,8.0
10.403260231018066,10,11.0
8.445954322814941,8,9.0
9.918977737426758,10,10.0
10.00577163696289,10,10.0
8.82201099395752,9,9.0
9.260843276977539,9,9.0
8.955471992492676,9,10.0
8.983526229858398,9,10.0
9.549065589904785,10,9.0
8.845805168151855,9,9.0
8.147449493408203,8,8.0
10.04034423828125,10,11.0
7.9940409660339355,8,7.0
8.700928688049316,9,8.0
8.622841835021973,9,8.0
7.595203399658203,8,6.0
8.271127700805664,8,8.0
8.491612434387207,8,8.0
9.50698471069336,10,12.0
8.478877067565918,8,8.0
8.453207969665527,8,5.0
2.5675787925720215,3,2.0
9.313326835632324,9,8.0
8.735328674316406,9,9.0
8.776142120361328,9,9.0
8.145544052124023,8,8.0
8.52480697631836,9,8.0
8.492064476013184,8,8.0
7.6414079666137695,8,8.0
9.271230697631836,9,11.0
8.507574081420898,9,8.0
7.989335060119629,8,8.0
8.210960388183594,8,6.0
8.462103843688965,8,8.0
8.187453269958496,8,7.0
4.298621654510498,4,4.0
8.961771011352539,9,8.0
8.46448802947998,8,8.0
9.010457992553711,9,9.0
7.759992599487305,8,8.0
9.154121398925781,9,9.0
8.339788436889648,8,8.0
8.423896789550781,8,9.0
8.043567657470703,8,8.0
8.137855529785156,8,7.0
8.98538875579834,9,9.0
7.484496593475342,7,7.0
8.4304838180542,8,8.0
8.982486724853516,9,9.0
8.254302024841309,8,8.0
8.826225280761719,9,8.0
9.447466850280762,9,9.0
9.238598823547363,9,10.0
9.05036449432373,9,10.0
8.086366653442383,8,7.0
8.25967788696289,8,10.0
7.805488586425781,8,8.0
9.243242263793945,9,10.0
8.684911727905273,9,8.0
8.8069486618042,9,10.0
8.880453109741211,9,9.0
9.542179107666016,10,10.0
9.118619918823242,9,8.0
9.692723274230957,10,11.0
8.519509315490723,9,7.0
8.761590957641602,9,8.0
8.02853775024414,8,8.0
8.675195693969727,9,10.0
8.257698059082031,8,7.0
6.424098491668701,6,6.0
8.061835289001465,8,8.0
7.9641876220703125,8,8.0
9.175889015197754,9,10.0
8.154607772827148,8,8.0
4.227936267852783,4,4.0
7.796828269958496,8,8.0
9.246359825134277,9,8.0
10.035433769226074,10,11.0
9.067326545715332,9,8.0
9.243669509887695,9,8.0
8.959366798400879,9,10.0
8.435275077819824,8,8.0
7.47305965423584,7,6.0
8.951163291931152,9,9.0
9.154090881347656,9,9.0
8.70506477355957,9,8.0
8.056496620178223,8,8.0
8.648672103881836,9,8.0
9.838971138000488,10,10.0
8.298201560974121,8,8.0
9.686124801635742,10,9.0
7.466012954711914,7,7.0
8.977954864501953,9,9.0
8.309260368347168,8,8.0
9.62265682220459,10,10.0
10.244430541992188,10,12.0
8.478557586669922,8,9.0
8.253950119018555,8,8.0
8.319235801696777,8,8.0
4.703591346740723,5,4.0
8.869135856628418,9,8.0
8.057465553283691,8,8.0
7.986304759979248,8,8.0
8.819278717041016,9,9.0
8.53277587890625,9,8.0
8.618646621704102,9,8.0
8.070646286010742,8,8.0
9.591009140014648,10,9.0
6.512060165405273,7,6.0
7.741559982299805,8,7.0
8.441378593444824,8,8.0
8.12944507598877,8,8.0
8.604165077209473,9,8.0
8.546507835388184,9,8.0
9.14551067352295,9,8.0
9.879426956176758,10,10.0
8.492469787597656,8,8.0
7.107232093811035,7,8.0
9.004034996032715,9,9.0
