prediction,prediction_fix,target
8.04171085357666,8.0,8.0
8.795209884643555,9.0,8.0
9.434944152832031,9.0,9.0
10.455166816711426,10.0,9.0
8.381660461425781,8.0,8.0
8.358965873718262,8.0,9.0
8.975691795349121,9.0,9.0
8.079845428466797,8.0,8.0
7.958537578582764,8.0,8.0
9.617815017700195,10.0,10.0
8.929727554321289,9.0,8.0
9.40566349029541,9.0,8.0
7.953670501708984,8.0,8.0
10.036474227905273,10.0,11.0
8.254312515258789,8.0,8.0
8.08262825012207,8.0,8.0
8.074710845947266,8.0,8.0
7.761442184448242,8.0,7.0
8.516642570495605,9.0,8.0
9.24280834197998,9.0,8.0
4.4937849044799805,4.0,4.0
8.847555160522461,9.0,9.0
8.758282661437988,9.0,8.0
8.243229866027832,8.0,8.0
9.876954078674316,10.0,9.0
9.163078308105469,9.0,9.0
9.761159896850586,10.0,10.0
8.487652778625488,8.0,8.0
8.901359558105469,9.0,10.0
6.108737468719482,6.0,4.0
8.453658103942871,8.0,8.0
8.264723777770996,8.0,8.0
8.289270401000977,8.0,8.0
9.006260871887207,9.0,9.0
9.977729797363281,10.0,11.0
7.911849021911621,8.0,7.0
9.04318904876709,9.0,10.0
8.761578559875488,9.0,9.0
9.464960098266602,9.0,9.0
8.413375854492188,8.0,8.0
7.660213470458984,8.0,6.0
8.477482795715332,8.0,8.0
8.28280258178711,8.0,8.0
8.68712043762207,9.0,8.0
8.948291778564453,9.0,9.0
9.018367767333984,9.0,10.0
8.48912525177002,8.0,8.0
9.495664596557617,9.0,10.0
6.658555507659912,7.0,6.0
10.241936683654785,10.0,10.0
8.734033584594727,9.0,8.0
8.568273544311523,9.0,8.0
7.6857709884643555,8.0,8.0
9.151512145996094,9.0,9.0
9.316078186035156,9.0,11.0
8.47545051574707,8.0,8.0
8.828702926635742,9.0,9.0
7.862969398498535,8.0,7.0
9.353065490722656,9.0,9.0
7.687946319580078,8.0,7.0
9.18509578704834,9.0,9.0
8.796746253967285,9.0,8.0
9.032999038696289,9.0,8.0
7.898262023925781,8.0,7.0
9.17197036743164,9.0,10.0
9.776848793029785,10.0,10.0
8.993889808654785,9.0,10.0
8.189325332641602,8.0,8.0
9.436979293823242,9.0,8.0
8.996868133544922,9.0,8.0
8.683826446533203,9.0,8.0
7.354410171508789,7.0,6.0
8.692548751831055,9.0,9.0
8.1425142288208,8.0,9.0
8.11362075805664,8.0,8.0
7.819194316864014,8.0,8.0
8.200634002685547,8.0,8.0
9.031753540039062,9.0,8.0
8.3565092086792,8.0,8.0
7.536672592163086,8.0,8.0
9.932592391967773,10.0,12.0
9.655264854431152,10.0,10.0
8.545042991638184,9.0,9.0
1.798673152923584,2.0,2.0
8.686586380004883,9.0,9.0
9.369361877441406,9.0,11.0
7.986384391784668,8.0,8.0
8.270866394042969,8.0,9.0
9.702444076538086,10.0,10.0
8.960165023803711,9.0,8.0
8.543166160583496,9.0,7.0
9.3394775390625,9.0,10.0
6.899012088775635,7.0,6.0
9.415909767150879,9.0,10.0
9.409473419189453,9.0,9.0
9.691230773925781,10.0,12.0
7.747385501861572,8.0,8.0
9.02748966217041,9.0,8.0
8.313007354736328,8.0,8.0
7.602546215057373,8.0,7.0
8.428912162780762,8.0,8.0
6.893111705780029,7.0,7.0
8.46410083770752,8.0,9.0
8.957199096679688,9.0,8.0
8.439513206481934,8.0,8.0
4.70473575592041,5.0,5.0
9.506457328796387,10.0,12.0
9.65877628326416,10.0,11.0
9.192390441894531,9.0,8.0
9.056848526000977,9.0,9.0
9.215405464172363,9.0,10.0
9.549973487854004,10.0,9.0
7.6516594886779785,8.0,7.0
9.153098106384277,9.0,10.0
8.607620239257812,9.0,8.0
5.838497161865234,6.0,6.0
8.861489295959473,9.0,9.0
9.223201751708984,9.0,10.0
8.204055786132812,8.0,7.0
8.859467506408691,9.0,8.0
8.615707397460938,9.0,8.0
7.722487449645996,8.0,8.0
5.521514892578125,6.0,4.0
9.447225570678711,9.0,10.0
7.959623336791992,8.0,8.0
8.651754379272461,9.0,8.0
8.237099647521973,8.0,8.0
8.821861267089844,9.0,10.0
8.702720642089844,9.0,8.0
9.743549346923828,10.0,8.0
7.878432273864746,8.0,8.0
6.84855842590332,7.0,6.0
9.574583053588867,10.0,9.0
8.72655963897705,9.0,9.0
8.489119529724121,8.0,8.0
8.466497421264648,8.0,8.0
8.661578178405762,9.0,8.0
8.347894668579102,8.0,9.0
8.297623634338379,8.0,7.0
9.63149642944336,10.0,12.0
8.345316886901855,8.0,8.0
9.15008544921875,9.0,9.0
9.361774444580078,9.0,10.0
9.58160400390625,10.0,11.0
9.368562698364258,9.0,9.0
8.372733116149902,8.0,9.0
7.777372360229492,8.0,6.0
2.8060333728790283,3.0,2.0
9.589361190795898,10.0,11.0
8.416080474853516,8.0,8.0
9.050457954406738,9.0,10.0
9.516935348510742,10.0,9.0
9.677490234375,10.0,10.0
9.228928565979004,9.0,9.0
8.189441680908203,8.0,8.0
8.902182579040527,9.0,8.0
6.96989107131958,7.0,6.0
7.556423187255859,8.0,6.0
9.055974960327148,9.0,10.0
9.597780227661133,10.0,11.0
6.262069225311279,6.0,6.0
9.636794090270996,10.0,11.0
8.523588180541992,9.0,9.0
10.02365779876709,10.0,10.0
9.299905776977539,9.0,11.0
8.797161102294922,9.0,8.0
6.532778263092041,7.0,6.0
8.171090126037598,8.0,8.0
8.328904151916504,8.0,8.0
8.474071502685547,8.0,8.0
9.183747291564941,9.0,9.0
9.370291709899902,9.0,10.0
9.205831527709961,9.0,11.0
8.289545059204102,8.0,8.0
8.467438697814941,8.0,9.0
5.3031463623046875,5.0,6.0
8.745455741882324,9.0,9.0
8.08431339263916,8.0,8.0
8.388177871704102,8.0,6.0
8.493904113769531,8.0,9.0
9.115663528442383,9.0,8.0
8.782842636108398,9.0,8.0
9.996907234191895,10.0,10.0
8.648797035217285,9.0,9.0
9.941640853881836,10.0,10.0
7.113550186157227,7.0,7.0
8.869598388671875,9.0,9.0
9.388212203979492,9.0,11.0
8.668976783752441,9.0,10.0
8.810413360595703,9.0,10.0
8.21963882446289,8.0,7.0
9.291046142578125,9.0,9.0
8.561539649963379,9.0,8.0
7.463808536529541,7.0,6.0
9.097928047180176,9.0,11.0
9.6448392868042,10.0,9.0
8.250993728637695,8.0,8.0
8.90245246887207,9.0,9.0
6.2665910720825195,6.0,6.0
7.94879150390625,8.0,6.0
8.992118835449219,9.0,9.0
9.409712791442871,9.0,9.0
9.967544555664062,10.0,12.0
8.410816192626953,8.0,6.0
7.388828277587891,7.0,6.0
8.575178146362305,9.0,8.0
9.560622215270996,10.0,10.0
8.578594207763672,9.0,8.0
9.096966743469238,9.0,10.0
8.856850624084473,9.0,8.0
9.278973579406738,9.0,9.0
9.00048542022705,9.0,8.0
9.714115142822266,10.0,10.0
9.005136489868164,9.0,10.0
10.148752212524414,10.0,10.0
8.804214477539062,9.0,9.0
9.776384353637695,10.0,11.0
8.214090347290039,8.0,8.0
8.620692253112793,9.0,8.0
