prediction,prediction_fix,target
8.022762298583984,8.0,8.0
8.721187591552734,9.0,8.0
9.319716453552246,9.0,9.0
10.299379348754883,10.0,9.0
8.312455177307129,8.0,8.0
8.328132629394531,8.0,9.0
8.952400207519531,9.0,9.0
7.983375549316406,8.0,8.0
7.914906024932861,8.0,8.0
9.476459503173828,9.0,10.0
8.805678367614746,9.0,8.0
9.325119972229004,9.0,8.0
7.950026512145996,8.0,8.0
9.905269622802734,10.0,11.0
8.202917098999023,8.0,8.0
8.042667388916016,8.0,8.0
8.0357666015625,8.0,8.0
7.680900573730469,8.0,7.0
8.388789176940918,8.0,8.0
9.149985313415527,9.0,8.0
4.500799179077148,5.0,4.0
8.77403736114502,9.0,9.0
8.654021263122559,9.0,8.0
8.134346008300781,8.0,8.0
9.717527389526367,10.0,9.0
9.054967880249023,9.0,9.0
9.617116928100586,10.0,10.0
8.386124610900879,8.0,8.0
8.831221580505371,9.0,10.0
6.1411519050598145,6.0,4.0
8.377961158752441,8.0,8.0
8.196000099182129,8.0,8.0
8.156250953674316,8.0,8.0
8.910479545593262,9.0,9.0
9.846630096435547,10.0,11.0
7.8799238204956055,8.0,7.0
8.968564987182617,9.0,10.0
8.652274131774902,9.0,9.0
9.32113265991211,9.0,9.0
8.280193328857422,8.0,8.0
7.609342098236084,8.0,6.0
8.406964302062988,8.0,8.0
8.249608993530273,8.0,8.0
8.669864654541016,9.0,8.0
8.880704879760742,9.0,9.0
8.911683082580566,9.0,10.0
8.411843299865723,8.0,8.0
9.38485336303711,9.0,10.0
6.680351734161377,7.0,6.0
10.105804443359375,10.0,10.0
8.646780014038086,9.0,8.0
8.491239547729492,8.0,8.0
7.686877250671387,8.0,8.0
8.996933937072754,9.0,9.0
9.259088516235352,9.0,11.0
8.399761199951172,8.0,8.0
8.724440574645996,9.0,9.0
7.816339492797852,8.0,7.0
9.191487312316895,9.0,9.0
7.637511730194092,8.0,7.0
9.08357048034668,9.0,9.0
8.718453407287598,9.0,8.0
8.980159759521484,9.0,8.0
7.800210952758789,8.0,7.0
9.052084922790527,9.0,10.0
9.684663772583008,10.0,10.0
8.94800090789795,9.0,10.0
8.092925071716309,8.0,8.0
9.350236892700195,9.0,8.0
8.864890098571777,9.0,8.0
8.586462020874023,9.0,8.0
7.328451633453369,7.0,6.0
8.6096773147583,9.0,9.0
8.1030912399292,8.0,9.0
8.05244255065918,8.0,8.0
7.768223285675049,8.0,8.0
8.1177339553833,8.0,8.0
8.925329208374023,9.0,8.0
8.283195495605469,8.0,8.0
7.511165618896484,8.0,8.0
9.74363899230957,10.0,12.0
9.53787899017334,10.0,10.0
8.51976490020752,9.0,9.0
1.8827793598175049,2.0,2.0
8.653425216674805,9.0,9.0
9.283860206604004,9.0,11.0
7.948445796966553,8.0,8.0
8.217047691345215,8.0,9.0
9.514126777648926,10.0,10.0
8.811372756958008,9.0,8.0
8.498855590820312,8.0,7.0
9.206989288330078,9.0,10.0
6.917523384094238,7.0,6.0
9.325362205505371,9.0,10.0
9.393610954284668,9.0,9.0
9.522870063781738,10.0,12.0
7.733678817749023,8.0,8.0
8.927228927612305,9.0,8.0
8.2763090133667,8.0,8.0
7.612834453582764,8.0,7.0
8.325737953186035,8.0,8.0
6.815131664276123,7.0,7.0
8.41356372833252,8.0,9.0
8.915488243103027,9.0,8.0
8.369815826416016,8.0,8.0
4.739865779876709,5.0,5.0
9.373136520385742,9.0,12.0
9.562494277954102,10.0,11.0
9.073333740234375,9.0,8.0
8.957488059997559,9.0,9.0
9.021112442016602,9.0,10.0
9.452099800109863,9.0,9.0
7.59539794921875,8.0,7.0
9.044034004211426,9.0,10.0
8.535613059997559,9.0,8.0
5.846970558166504,6.0,6.0
8.707527160644531,9.0,9.0
9.068663597106934,9.0,10.0
8.150547981262207,8.0,7.0
8.78152084350586,9.0,8.0
8.49242115020752,8.0,8.0
7.61511754989624,8.0,8.0
5.555322170257568,6.0,4.0
9.329421997070312,9.0,10.0
7.950008392333984,8.0,8.0
8.550745964050293,9.0,8.0
8.187429428100586,8.0,8.0
8.718090057373047,9.0,10.0
8.628167152404785,9.0,8.0
9.550125122070312,10.0,8.0
7.822831153869629,8.0,8.0
6.825898170471191,7.0,6.0
9.414794921875,9.0,9.0
8.620420455932617,9.0,9.0
8.419843673706055,8.0,8.0
8.371917724609375,8.0,8.0
8.557851791381836,9.0,8.0
8.321575164794922,8.0,9.0
8.23031997680664,8.0,7.0
9.502387046813965,10.0,12.0
8.302319526672363,8.0,8.0
8.995478630065918,9.0,9.0
9.249128341674805,9.0,10.0
9.479365348815918,9.0,11.0
9.25667953491211,9.0,9.0
8.284613609313965,8.0,9.0
7.708590507507324,8.0,6.0
2.881748676300049,3.0,2.0
9.38681411743164,9.0,11.0
8.369790077209473,8.0,8.0
8.935641288757324,9.0,10.0
9.36694049835205,9.0,9.0
9.527819633483887,10.0,10.0
9.198667526245117,9.0,9.0
8.164926528930664,8.0,8.0
8.815841674804688,9.0,8.0
6.977010726928711,7.0,6.0
7.522441387176514,8.0,6.0
8.954019546508789,9.0,10.0
9.49947738647461,9.0,11.0
6.305365085601807,6.0,6.0
9.499740600585938,9.0,11.0
8.456243515014648,8.0,9.0
9.871651649475098,10.0,10.0
9.184966087341309,9.0,11.0
8.72828483581543,9.0,8.0
6.52818489074707,7.0,6.0
8.095964431762695,8.0,8.0
8.304043769836426,8.0,8.0
8.454867362976074,8.0,8.0
9.079643249511719,9.0,9.0
9.259613990783691,9.0,10.0
9.126867294311523,9.0,11.0
8.227853775024414,8.0,8.0
8.410896301269531,8.0,9.0
5.337270259857178,5.0,6.0
8.69688606262207,9.0,9.0
8.029911994934082,8.0,8.0
8.301838874816895,8.0,6.0
8.416304588317871,8.0,9.0
9.012073516845703,9.0,8.0
8.698060035705566,9.0,8.0
9.83437442779541,10.0,10.0
8.592370986938477,9.0,9.0
9.782607078552246,10.0,10.0
7.111135005950928,7.0,7.0
8.772041320800781,9.0,9.0
9.29908275604248,9.0,11.0
8.593499183654785,9.0,10.0
8.744979858398438,9.0,10.0
8.151455879211426,8.0,7.0
9.155779838562012,9.0,9.0
8.503567695617676,9.0,8.0
7.482015609741211,7.0,6.0
9.014740943908691,9.0,11.0
9.48796272277832,9.0,9.0
8.198978424072266,8.0,8.0
8.756049156188965,9.0,9.0
6.2700958251953125,6.0,6.0
7.950944423675537,8.0,6.0
8.873862266540527,9.0,9.0
9.283843994140625,9.0,9.0
9.748969078063965,10.0,12.0
8.311691284179688,8.0,6.0
7.358063697814941,7.0,6.0
8.499509811401367,8.0,8.0
9.450303077697754,9.0,10.0
8.521485328674316,9.0,8.0
8.982330322265625,9.0,10.0
8.783024787902832,9.0,8.0
9.172938346862793,9.0,9.0
8.843814849853516,9.0,8.0
9.587721824645996,10.0,10.0
8.893107414245605,9.0,10.0
9.97520637512207,10.0,10.0
8.745894432067871,9.0,9.0
