prediction,prediction_fix,target
8.06037712097168,8.0,8.0
8.837594985961914,9.0,8.0
9.572144508361816,10.0,9.0
10.604375839233398,11.0,9.0
8.418365478515625,8.0,8.0
8.402937889099121,8.0,9.0
9.063087463378906,9.0,9.0
8.151443481445312,8.0,8.0
7.987295150756836,8.0,8.0
9.677654266357422,10.0,10.0
8.980239868164062,9.0,8.0
9.497385025024414,9.0,8.0
7.982010841369629,8.0,8.0
10.172712326049805,10.0,11.0
8.296285629272461,8.0,8.0
8.129844665527344,8.0,8.0
8.095544815063477,8.0,8.0
7.819497585296631,8.0,7.0
8.553330421447754,9.0,8.0
9.381670951843262,9.0,8.0
4.530448913574219,5.0,4.0
8.887557983398438,9.0,9.0
8.806066513061523,9.0,8.0
8.276881217956543,8.0,8.0
10.0360107421875,10.0,9.0
9.202512741088867,9.0,9.0
9.850839614868164,10.0,10.0
8.534531593322754,9.0,8.0
9.039453506469727,9.0,10.0
6.109591960906982,6.0,4.0
8.52583122253418,9.0,8.0
8.315093994140625,8.0,8.0
8.341588020324707,8.0,8.0
9.098660469055176,9.0,9.0
10.088704109191895,10.0,11.0
7.922278881072998,8.0,7.0
9.147293090820312,9.0,10.0
8.866008758544922,9.0,9.0
9.565862655639648,10.0,9.0
8.529830932617188,9.0,8.0
7.704716682434082,8.0,6.0
8.550505638122559,9.0,8.0
8.350966453552246,8.0,8.0
8.76619815826416,9.0,8.0
9.034334182739258,9.0,9.0
9.05415153503418,9.0,10.0
8.597940444946289,9.0,8.0
9.599363327026367,10.0,10.0
6.679538726806641,7.0,6.0
10.380374908447266,10.0,10.0
8.818636894226074,9.0,8.0
8.609516143798828,9.0,8.0
7.697812557220459,8.0,8.0
9.245051383972168,9.0,9.0
9.43312931060791,9.0,11.0
8.578132629394531,9.0,8.0
8.881902694702148,9.0,9.0
7.936099529266357,8.0,7.0
9.41743278503418,9.0,9.0
7.7700653076171875,8.0,7.0
9.296576499938965,9.0,9.0
8.864019393920898,9.0,8.0
9.116947174072266,9.0,8.0
7.921081066131592,8.0,7.0
9.212953567504883,9.0,10.0
9.908415794372559,10.0,10.0
9.055792808532715,9.0,10.0
8.244333267211914,8.0,8.0
9.575312614440918,10.0,8.0
9.074647903442383,9.0,8.0
8.725674629211426,9.0,8.0
7.383017063140869,7.0,6.0
8.740140914916992,9.0,9.0
8.19955062866211,8.0,9.0
8.154221534729004,8.0,8.0
7.835988998413086,8.0,8.0
8.268959045410156,8.0,8.0
9.063604354858398,9.0,8.0
8.441844940185547,8.0,8.0
7.573407173156738,8.0,8.0
10.034097671508789,10.0,12.0
9.738883018493652,10.0,10.0
8.605918884277344,9.0,9.0
1.9048523902893066,2.0,2.0
8.791038513183594,9.0,9.0
9.447566986083984,9.0,11.0
8.011975288391113,8.0,8.0
8.325577735900879,8.0,9.0
9.856926918029785,10.0,10.0
9.072986602783203,9.0,8.0
8.605036735534668,9.0,7.0
