prediction,prediction_fix,target
8.177002906799316,8,8.0
8.589165687561035,9,8.0
9.440091133117676,9,9.0
11.11195182800293,11,9.0
8.49267292022705,8,8.0
8.249530792236328,8,9.0
9.108465194702148,9,9.0
8.023940086364746,8,8.0
8.139101028442383,8,8.0
9.571419715881348,10,10.0
8.858325958251953,9,8.0
9.349700927734375,9,8.0
7.861728668212891,8,8.0
9.89088249206543,10,11.0
8.261781692504883,8,8.0
8.30239200592041,8,8.0
8.094748497009277,8,8.0
7.692890167236328,8,7.0
8.601278305053711,9,8.0
9.219093322753906,9,8.0
5.886111259460449,6,4.0
8.801871299743652,9,9.0
8.816041946411133,9,8.0
8.350971221923828,8,8.0
9.640105247497559,10,9.0
9.119803428649902,9,9.0
10.3910551071167,10,10.0
8.690949440002441,9,8.0
8.85167407989502,9,10.0
6.49613618850708,6,4.0
8.383357048034668,8,8.0
8.46662425994873,8,8.0
8.301726341247559,8,8.0
8.791810989379883,9,9.0
10.098094940185547,10,11.0
7.886710166931152,8,7.0
9.23046875,9,10.0
8.494483947753906,8,9.0
9.334759712219238,9,9.0
8.642125129699707,9,8.0
7.776344299316406,8,6.0
8.359639167785645,8,8.0
8.527165412902832,9,8.0
8.722118377685547,9,8.0
9.16468334197998,9,9.0
8.898927688598633,9,10.0
8.160943984985352,8,8.0
9.694887161254883,10,10.0
6.757995128631592,7,6.0
9.815427780151367,10,10.0
8.556453704833984,9,8.0
8.561177253723145,9,8.0
8.051837921142578,8,8.0
9.379886627197266,9,9.0
9.139019966125488,9,11.0
8.18008804321289,8,8.0
8.827154159545898,9,9.0
7.483064651489258,7,7.0
9.226968765258789,9,9.0
7.715224266052246,8,7.0
8.959123611450195,9,9.0
8.827019691467285,9,8.0
8.905644416809082,9,8.0
7.821024417877197,8,7.0
9.034858703613281,9,10.0
9.632973670959473,10,10.0
9.057165145874023,9,10.0
8.247909545898438,8,8.0
9.266061782836914,9,8.0
8.739925384521484,9,8.0
8.511463165283203,9,8.0
6.834999084472656,7,6.0
8.671662330627441,9,9.0
8.140846252441406,8,9.0
7.934044361114502,8,8.0
7.9899725914001465,8,8.0
8.377519607543945,8,8.0
9.011490821838379,9,8.0
8.302952766418457,8,8.0
7.722418308258057,8,8.0
10.082921981811523,10,12.0
10.113845825195312,10,10.0
8.72750473022461,9,9.0
5.55272102355957,6,2.0
8.769110679626465,9,9.0
9.563628196716309,10,11.0
8.255300521850586,8,8.0
8.508159637451172,9,9.0
9.342275619506836,9,10.0
8.781049728393555,9,8.0
8.427285194396973,8,7.0
9.530133247375488,10,10.0
6.936174392700195,7,6.0
9.539671897888184,10,10.0
9.56582260131836,10,9.0
10.003771781921387,10,12.0
7.802695274353027,8,8.0
8.94023323059082,9,8.0
8.360174179077148,8,8.0
7.924592018127441,8,7.0
8.445375442504883,8,8.0
6.602677822113037,7,7.0
8.436574935913086,8,9.0
8.948371887207031,9,8.0
8.39097785949707,8,8.0
5.964453220367432,6,5.0
9.56032657623291,10,12.0
9.462532997131348,9,11.0
9.30853271484375,9,8.0
9.106341361999512,9,9.0
9.399964332580566,9,10.0
9.418139457702637,9,9.0
7.750429630279541,8,7.0
9.327696800231934,9,10.0
8.611786842346191,9,8.0
6.355639457702637,6,6.0
8.536460876464844,9,9.0
9.066694259643555,9,10.0
8.138278007507324,8,7.0
8.861835479736328,9,8.0
8.634174346923828,9,8.0
7.901524066925049,8,8.0
6.34440279006958,6,4.0
9.560129165649414,10,10.0
8.267495155334473,8,8.0
8.450786590576172,8,8.0
8.370226860046387,8,8.0
8.661587715148926,9,10.0
8.742612838745117,9,8.0
9.799090385437012,10,8.0
7.922241687774658,8,8.0
6.8009843826293945,7,6.0
9.46922779083252,9,9.0
8.593645095825195,9,9.0
8.399822235107422,8,8.0
8.500970840454102,9,8.0
8.625859260559082,9,8.0
8.445767402648926,8,9.0
8.248907089233398,8,7.0
9.55930233001709,10,12.0
8.520345687866211,9,8.0
9.059231758117676,9,9.0
9.387158393859863,9,10.0
9.82637882232666,10,11.0
9.357246398925781,9,9.0
8.484946250915527,8,9.0
7.988955974578857,8,6.0
5.5137810707092285,6,2.0
9.565185546875,10,11.0
8.573429107666016,9,8.0
8.896526336669922,9,10.0
9.496177673339844,9,9.0
9.805700302124023,10,10.0
9.076547622680664,9,9.0
8.42254638671875,8,8.0
8.649751663208008,9,8.0
6.848020076751709,7,6.0
7.795397758483887,8,6.0
9.226116180419922,9,10.0
9.600236892700195,10,11.0
6.616825103759766,7,6.0
10.26443862915039,10,11.0
8.621999740600586,9,9.0
9.609539031982422,10,10.0
9.462285995483398,9,11.0
8.704645156860352,9,8.0
6.730337142944336,7,6.0
8.079863548278809,8,8.0
8.568559646606445,9,8.0
8.420171737670898,8,8.0
9.319348335266113,9,9.0
9.15541934967041,9,10.0
9.221309661865234,9,11.0
8.31459903717041,8,8.0
8.520522117614746,9,9.0
6.137540340423584,6,6.0
8.814223289489746,9,9.0
8.339391708374023,8,8.0
8.341621398925781,8,6.0
8.527709007263184,9,9.0
9.200902938842773,9,8.0
8.545912742614746,9,8.0
9.786413192749023,10,10.0
8.586315155029297,9,9.0
9.589272499084473,10,10.0
6.868535041809082,7,7.0
8.957250595092773,9,9.0
9.625226974487305,10,11.0
8.925216674804688,9,10.0
8.746871948242188,9,10.0
8.228960990905762,8,7.0
9.131444931030273,9,9.0
8.377994537353516,8,8.0
7.083232879638672,7,6.0
9.617839813232422,10,11.0
9.975839614868164,10,9.0
8.31808853149414,8,8.0
8.79214859008789,9,9.0
6.355308532714844,6,6.0
8.0921049118042,8,6.0
8.862457275390625,9,9.0
9.490262985229492,9,9.0
9.887155532836914,10,12.0
8.205822944641113,8,6.0
7.127693176269531,7,6.0
8.5420560836792,9,8.0
9.425334930419922,9,10.0
8.520378112792969,9,8.0
8.952789306640625,9,10.0
8.79418659210205,9,8.0
9.105572700500488,9,9.0
8.934030532836914,9,8.0
9.46798038482666,9,10.0
8.981161117553711,9,10.0
10.38925838470459,10,10.0
8.804247856140137,9,9.0
10.0618257522583,10,11.0
8.00671672821045,8,8.0
8.686983108520508,9,8.0
10.108216285705566,10,12.0
9.632150650024414,10,10.0
8.830355644226074,9,10.0
9.531535148620605,10,10.0
7.432802677154541,7,7.0
8.765801429748535,9,9.0
9.179986000061035,9,9.0
8.337505340576172,8,7.0
6.5167622566223145,7,6.0
9.558463096618652,10,10.0
10.163005828857422,10,12.0
8.143592834472656,8,8.0
9.131159782409668,9,8.0
9.097413063049316,9,10.0
8.926527976989746,9,9.0
5.762452602386475,6,4.0
8.691913604736328,9,10.0
8.64827823638916,9,8.0
10.393209457397461,10,11.0
8.462709426879883,8,9.0
9.739408493041992,10,10.0
10.105096817016602,10,10.0
8.879775047302246,9,9.0
9.280424118041992,9,9.0
9.004942893981934,9,10.0
9.00206184387207,9,10.0
9.234675407409668,9,9.0
8.720227241516113,9,9.0
8.304285049438477,8,8.0
10.113995552062988,10,11.0
8.13037109375,8,7.0
8.728946685791016,9,8.0
8.95021915435791,9,8.0
7.723534107208252,8,6.0
8.468819618225098,8,8.0
8.554032325744629,9,8.0
9.794466972351074,10,12.0
8.538419723510742,9,8.0
8.447538375854492,8,5.0
5.580379962921143,6,2.0
9.21076774597168,9,8.0
8.819686889648438,9,9.0
8.73924446105957,9,9.0
8.186246871948242,8,8.0
8.530464172363281,9,8.0
8.64574909210205,9,8.0
7.832293510437012,8,8.0
9.117260932922363,9,11.0
