prediction,prediction_fix,target
8.07424259185791,8.0,8.0
8.858201026916504,9.0,8.0
9.58259391784668,10.0,9.0
10.62006950378418,11.0,9.0
8.427108764648438,8.0,8.0
8.410589218139648,8.0,9.0
9.087221145629883,9.0,9.0
8.146444320678711,8.0,8.0
7.991104602813721,8.0,8.0
9.682777404785156,10.0,10.0
8.985702514648438,9.0,8.0
9.509320259094238,10.0,8.0
7.995668888092041,8.0,8.0
10.178945541381836,10.0,11.0
8.313109397888184,8.0,8.0
8.131501197814941,8.0,8.0
8.108400344848633,8.0,8.0
7.817720890045166,8.0,7.0
8.534703254699707,9.0,8.0
9.393295288085938,9.0,8.0
4.5162672996521,5.0,4.0
8.90519905090332,9.0,9.0
8.809823989868164,9.0,8.0
8.276598930358887,8.0,8.0
10.04659652709961,10.0,9.0
9.22653579711914,9.0,9.0
9.868040084838867,10.0,10.0
8.540465354919434,9.0,8.0
9.03511905670166,9.0,10.0
6.112959384918213,6.0,4.0
8.531558990478516,9.0,8.0
8.328947067260742,8.0,8.0
8.326071739196777,8.0,8.0
9.114883422851562,9.0,9.0
10.099491119384766,10.0,11.0
7.934374809265137,8.0,7.0
9.161016464233398,9.0,10.0
8.866751670837402,9.0,9.0
9.592429161071777,10.0,9.0
8.511306762695312,9.0,8.0
7.706971645355225,8.0,6.0
8.566871643066406,9.0,8.0
8.360408782958984,8.0,8.0
8.778404235839844,9.0,8.0
9.049022674560547,9.0,9.0
9.065107345581055,9.0,10.0
8.600708961486816,9.0,8.0
9.610763549804688,10.0,10.0
6.675234794616699,7.0,6.0
10.396519660949707,10.0,10.0
8.828080177307129,9.0,8.0
8.623480796813965,9.0,8.0
7.705131530761719,8.0,8.0
9.240604400634766,9.0,9.0
9.46568775177002,9.0,11.0
8.59067440032959,9.0,8.0
8.880139350891113,9.0,9.0
7.931760311126709,8.0,7.0
9.420796394348145,9.0,9.0
7.770422458648682,8.0,7.0
9.320452690124512,9.0,9.0
8.876484870910645,9.0,8.0
9.143078804016113,9.0,8.0
7.918819427490234,8.0,7.0
9.224855422973633,9.0,10.0
9.920217514038086,10.0,10.0
9.079071044921875,9.0,10.0
8.249813079833984,8.0,8.0
9.598111152648926,10.0,8.0
9.084965705871582,9.0,8.0
8.733845710754395,9.0,8.0
7.392810344696045,7.0,6.0
8.747026443481445,9.0,9.0
8.204877853393555,8.0,9.0
8.16251277923584,8.0,8.0
7.843235969543457,8.0,8.0
8.283258438110352,8.0,8.0
9.064494132995605,9.0,8.0
8.440043449401855,8.0,8.0
7.572825908660889,8.0,8.0
10.060927391052246,10.0,12.0
9.766181945800781,10.0,10.0
8.619433403015137,9.0,9.0
1.8588504791259766,2.0,2.0
8.812732696533203,9.0,9.0
9.462240219116211,9.0,11.0
8.019062995910645,8.0,8.0
8.32652473449707,8.0,9.0
9.866609573364258,10.0,10.0
9.05412483215332,9.0,8.0
8.620854377746582,9.0,7.0
9.420061111450195,9.0,10.0
6.9087324142456055,7.0,6.0
9.501580238342285,10.0,10.0
9.547760009765625,10.0,9.0
9.789409637451172,10.0,12.0
7.817085266113281,8.0,8.0
9.101805686950684,9.0,8.0
8.356551170349121,8.0,8.0
7.619765281677246,8.0,7.0
8.508600234985352,9.0,8.0
6.895195007324219,7.0,7.0
8.543638229370117,9.0,9.0
9.015059471130371,9.0,8.0
8.50675106048584,9.0,8.0
4.706671714782715,5.0,5.0
9.633366584777832,10.0,12.0
9.785689353942871,10.0,11.0
9.287033081054688,9.0,8.0
9.149430274963379,9.0,9.0
9.264078140258789,9.0,10.0
9.731047630310059,10.0,9.0
7.706167697906494,8.0,7.0
9.231008529663086,9.0,10.0
8.671847343444824,9.0,8.0
5.840454578399658,6.0,6.0
8.970635414123535,9.0,9.0
9.339797973632812,9.0,10.0
8.25308895111084,8.0,7.0
8.953508377075195,9.0,8.0
8.643522262573242,9.0,8.0
7.722867012023926,8.0,8.0
5.552185535430908,6.0,4.0
9.547905921936035,10.0,10.0
8.00123119354248,8.0,8.0
8.798824310302734,9.0,8.0
8.285856246948242,8.0,8.0
8.899883270263672,9.0,10.0
8.75592041015625,9.0,8.0
9.803140640258789,10.0,8.0
7.929722785949707,8.0,8.0
6.86141300201416,7.0,6.0
9.691476821899414,10.0,9.0
8.781595230102539,9.0,9.0
8.602853775024414,9.0,8.0
8.474747657775879,8.0,8.0
8.707165718078613,9.0,8.0
8.42336654663086,8.0,9.0
8.38167953491211,8.0,7.0
9.785004615783691,10.0,12.0
8.389017105102539,8.0,8.0
9.257447242736816,9.0,9.0
9.483885765075684,9.0,10.0
9.689156532287598,10.0,11.0
9.43220329284668,9.0,9.0
8.408573150634766,8.0,9.0
7.8072333335876465,8.0,6.0
2.8197717666625977,3.0,2.0
9.684993743896484,10.0,11.0
8.476753234863281,8.0,8.0
9.15806770324707,9.0,10.0
9.69048023223877,10.0,9.0
9.831517219543457,10.0,10.0
9.375858306884766,9.0,9.0
8.20860767364502,8.0,8.0
8.983468055725098,9.0,8.0
7.0042009353637695,7.0,6.0
7.577130317687988,8.0,6.0
9.14781379699707,9.0,10.0
9.73585033416748,10.0,11.0
6.240005016326904,6.0,6.0
9.730501174926758,10.0,11.0
8.561395645141602,9.0,9.0
10.238412857055664,10.0,10.0
