prediction,prediction_fix,target
7.995278835296631,8,8.0
8.620743751525879,9,8.0
9.34965705871582,9,9.0
10.144707679748535,10,9.0
8.266555786132812,8,8.0
8.220003128051758,8,9.0
8.931634902954102,9,9.0
7.96579647064209,8,8.0
7.895503044128418,8,8.0
9.478671073913574,9,10.0
8.793057441711426,9,8.0
9.263228416442871,9,8.0
7.929684162139893,8,8.0
9.933133125305176,10,11.0
8.13319206237793,8,8.0
8.026491165161133,8,8.0
7.957514762878418,8,8.0
7.598550319671631,8,7.0
8.448148727416992,8,8.0
9.105347633361816,9,8.0
4.528092384338379,5,4.0
8.669898986816406,9,9.0
8.623456954956055,9,8.0
8.120259284973145,8,8.0
9.653098106384277,10,9.0
8.957051277160645,9,9.0
9.627874374389648,10,10.0
8.333090782165527,8,8.0
8.846434593200684,9,10.0
6.179880619049072,6,4.0
8.320021629333496,8,8.0
8.191255569458008,8,8.0
8.148602485656738,8,8.0
8.74863338470459,9,9.0
9.881515502929688,10,11.0
7.830221652984619,8,7.0
8.990734100341797,9,10.0
8.577142715454102,9,9.0
9.228531837463379,9,9.0
8.340879440307617,8,8.0
7.559221267700195,8,6.0
8.332558631896973,8,8.0
8.259112358093262,8,8.0
8.651373863220215,9,8.0
8.849726676940918,9,9.0
8.828211784362793,9,10.0
8.313962936401367,8,8.0
9.383216857910156,9,10.0
6.737989902496338,7,6.0
10.001550674438477,10,10.0
8.603059768676758,9,8.0
8.435141563415527,8,8.0
7.679372787475586,8,8.0
9.007394790649414,9,9.0
9.124401092529297,9,11.0
8.295806884765625,8,8.0
8.786057472229004,9,9.0
7.842158317565918,8,7.0
9.155943870544434,9,9.0
7.5451250076293945,8,7.0
8.973183631896973,9,9.0
8.697088241577148,9,8.0
8.868465423583984,9,8.0
7.766659259796143,8,7.0
8.984722137451172,9,10.0
9.640254020690918,10,10.0
8.873758316040039,9,10.0
8.03674602508545,8,8.0
9.221628189086914,9,8.0
8.80904769897461,9,8.0
8.500723838806152,9,8.0
7.300997257232666,7,6.0
8.661824226379395,9,9.0
8.022440910339355,8,9.0
7.998526573181152,8,8.0
7.714240074157715,8,8.0
8.046512603759766,8,8.0
8.99807071685791,9,8.0
8.229228973388672,8,8.0
7.542198657989502,8,8.0
9.621152877807617,10,12.0
9.496709823608398,9,10.0
8.484471321105957,8,9.0
2.1053833961486816,2,2.0
8.567655563354492,9,9.0
9.33362102508545,9,11.0
7.928605556488037,8,8.0
8.256898880004883,8,9.0
9.437946319580078,9,10.0
8.754292488098145,9,8.0
8.443048477172852,8,7.0
9.138489723205566,9,10.0
6.998149871826172,7,6.0
9.250638961791992,9,10.0
9.407596588134766,9,9.0
9.547493934631348,10,12.0
7.679965972900391,8,8.0
8.865721702575684,9,8.0
8.221526145935059,8,8.0
7.636985778808594,8,7.0
8.316000938415527,8,8.0
6.762050151824951,7,7.0
8.32779312133789,8,9.0
8.872039794921875,9,8.0
8.251885414123535,8,8.0
4.821292877197266,5,5.0
9.287314414978027,9,12.0
9.57254695892334,10,11.0
9.06691837310791,9,8.0
8.915853500366211,9,9.0
9.00092601776123,9,10.0
9.295065879821777,9,9.0
7.510961055755615,8,7.0
9.042859077453613,9,10.0
8.528931617736816,9,8.0
5.867130756378174,6,6.0
8.626303672790527,9,9.0
8.983107566833496,9,10.0
8.125163078308105,8,7.0
8.742835998535156,9,8.0
8.472468376159668,8,8.0
7.578014850616455,8,8.0
5.657046318054199,6,4.0
9.300905227661133,9,10.0
7.963157653808594,8,8.0
8.454984664916992,8,8.0
8.129209518432617,8,8.0
8.660273551940918,9,10.0
8.61613655090332,9,8.0
9.54382610321045,10,8.0
7.796170234680176,8,8.0
6.862471580505371,7,6.0
9.261201858520508,9,9.0
8.53462028503418,9,9.0
8.364229202270508,8,8.0
8.313053131103516,8,8.0
8.50575065612793,9,8.0
8.30544376373291,8,9.0
8.149465560913086,8,7.0
9.454211235046387,9,12.0
8.30908203125,8,8.0
8.949140548706055,9,9.0
9.189064025878906,9,10.0
9.412044525146484,9,11.0
9.260147094726562,9,9.0
8.329265594482422,8,9.0
7.68501615524292,8,6.0
2.956540822982788,3,2.0
9.336357116699219,9,11.0
8.375187873840332,8,8.0
8.851797103881836,9,10.0
9.256900787353516,9,9.0
9.450221061706543,9,10.0
9.124924659729004,9,9.0
8.122601509094238,8,8.0
8.751541137695312,9,8.0
6.952995777130127,7,6.0
7.5212273597717285,8,6.0
8.958992004394531,9,10.0
9.385336875915527,9,11.0
6.336990833282471,6,6.0
9.459490776062012,9,11.0
8.44491195678711,8,9.0
9.68303394317627,10,10.0
9.113225936889648,9,11.0
8.64417552947998,9,8.0
6.559964656829834,7,6.0
8.0140962600708,8,8.0
8.294269561767578,8,8.0
8.379918098449707,8,8.0
9.047477722167969,9,9.0
9.14918327331543,9,10.0
8.977493286132812,9,11.0
8.243325233459473,8,8.0
8.334128379821777,8,9.0
5.398507595062256,5,6.0
8.651182174682617,9,9.0
8.055745124816895,8,8.0
8.211529731750488,8,6.0
8.358033180236816,8,9.0
9.007440567016602,9,8.0
8.63166332244873,9,8.0
9.716347694396973,10,10.0
8.52038860321045,9,9.0
9.812552452087402,10,10.0
7.066205024719238,7,7.0
8.787607192993164,9,9.0
9.306737899780273,9,11.0
8.628510475158691,9,10.0
8.67474365234375,9,10.0
8.127169609069824,8,7.0
9.157657623291016,9,9.0
8.430776596069336,8,8.0
7.481874942779541,7,6.0
9.054102897644043,9,11.0
9.499420166015625,9,9.0
8.11900806427002,8,8.0
8.73323917388916,9,9.0
6.247669696807861,6,6.0
7.907231330871582,8,6.0
8.74655532836914,9,9.0
9.206991195678711,9,9.0
9.63976001739502,10,12.0
8.27639389038086,8,6.0
7.303339958190918,7,6.0
8.425597190856934,8,8.0
9.413406372070312,9,10.0
8.44951343536377,8,8.0
8.853514671325684,9,10.0
8.707953453063965,9,8.0
9.016651153564453,9,9.0
8.813762664794922,9,8.0
9.412134170532227,9,10.0
8.875412940979004,9,10.0
9.960872650146484,10,10.0
8.679163932800293,9,9.0
9.719420433044434,10,11.0
8.04667854309082,8,8.0
8.536312103271484,9,8.0
9.629586219787598,10,12.0
9.563118934631348,10,10.0
8.45776653289795,8,10.0
9.235295295715332,9,10.0
7.424481391906738,7,7.0
8.7843599319458,9,9.0
9.25354290008545,9,9.0
8.134343147277832,8,7.0
6.4906792640686035,6,6.0
9.349297523498535,9,10.0
10.224390029907227,10,12.0
7.898405075073242,8,8.0
9.21609115600586,9,8.0
8.898727416992188,9,10.0
8.627038955688477,9,9.0
4.242409706115723,4,4.0
8.798481941223145,9,10.0
8.419502258300781,8,8.0
10.390379905700684,10,11.0
8.320259094238281,8,9.0
9.677355766296387,10,10.0
9.832967758178711,10,10.0
8.739537239074707,9,9.0
9.13667106628418,9,9.0
8.925555229187012,9,10.0
8.676385879516602,9,10.0
9.310943603515625,9,9.0
8.74205207824707,9,9.0
8.089503288269043,8,8.0
9.795869827270508,10,11.0
7.900153160095215,8,7.0
8.666069984436035,9,8.0
8.507417678833008,9,8.0
7.542516708374023,8,6.0
8.198965072631836,8,8.0
8.442643165588379,8,8.0
9.222973823547363,9,12.0
8.464080810546875,8,8.0
8.397958755493164,8,5.0
2.35554838180542,2,2.0
9.19076156616211,9,8.0
8.571949005126953,9,9.0
8.6375093460083,9,9.0
8.065790176391602,8,8.0
8.513542175292969,9,8.0
8.439192771911621,8,8.0
7.58491325378418,8,8.0
9.142454147338867,9,11.0
8.392409324645996,8,8.0
7.957417011260986,8,8.0
8.156962394714355,8,6.0
8.44239330291748,8,8.0
8.175578117370605,8,7.0
4.274964332580566,4,4.0
8.841888427734375,9,8.0
8.386249542236328,8,8.0
8.877429008483887,9,9.0
7.7022833824157715,8,8.0
9.054579734802246,9,9.0
8.321649551391602,8,8.0
8.315957069396973,8,9.0
7.9867401123046875,8,8.0
8.079103469848633,8,7.0
8.785578727722168,9,9.0
7.492600917816162,7,7.0
8.326261520385742,8,8.0
8.852962493896484,9,9.0
8.217707633972168,8,8.0
8.774214744567871,9,8.0
9.319862365722656,9,9.0
9.048852920532227,9,10.0
8.967002868652344,9,10.0
8.084583282470703,8,7.0
8.203241348266602,8,10.0
7.798903942108154,8,8.0
9.094600677490234,9,10.0
8.60125732421875,9,8.0
8.597187042236328,9,10.0
8.686470985412598,9,9.0
9.375330924987793,9,10.0
9.073320388793945,9,8.0
9.491588592529297,9,11.0
8.474532127380371,8,7.0
8.681196212768555,9,8.0
8.006592750549316,8,8.0
8.568925857543945,9,10.0
8.230143547058105,8,7.0
6.472743988037109,6,6.0
8.030572891235352,8,8.0
7.937220096588135,8,8.0
9.007423400878906,9,10.0
8.040498733520508,8,8.0
4.112369537353516,4,4.0
7.70931339263916,8,8.0
9.052953720092773,9,8.0
9.889883995056152,10,11.0
8.862088203430176,9,8.0
9.184296607971191,9,8.0
8.890016555786133,9,10.0
8.310803413391113,8,8.0
7.444888591766357,7,6.0
8.737897872924805,9,9.0
9.051976203918457,9,9.0
8.569890022277832,9,8.0
8.018132209777832,8,8.0
8.598959922790527,9,8.0
9.65412712097168,10,10.0
8.185158729553223,8,8.0
9.520895957946777,10,9.0
7.482631206512451,7,7.0
8.8886137008667,9,9.0
8.292206764221191,8,8.0
9.426228523254395,9,10.0
10.079751968383789,10,12.0
8.33139419555664,8,9.0
8.133705139160156,8,8.0
8.258284568786621,8,8.0
4.640106201171875,5,4.0
8.75155258178711,9,8.0
8.06677532196045,8,8.0
8.001325607299805,8,8.0
8.7377347946167,9,9.0
8.462257385253906,8,8.0
8.505542755126953,9,8.0
8.082403182983398,8,8.0
9.281214714050293,9,9.0
6.467782497406006,6,6.0
7.706657409667969,8,7.0
8.407873153686523,8,8.0
8.12291145324707,8,8.0
8.674635887145996,9,8.0
8.508281707763672,9,8.0
8.950599670410156,9,8.0
9.627767562866211,10,10.0
8.39208984375,8,8.0
7.141536712646484,7,8.0
8.907363891601562,9,9.0
